,time,survival,lower,upper,Name
0,0,1.0,0.834431024257994,1.0,Asif Iqbal
1,1,0.9090909090909091,0.797660358741548,0.957583529881437,Asif Iqbal
2,2,0.878787878787879,0.7855751990516842,0.935772209621114,Asif Iqbal
3,3,0.8685694150810429,0.750028380581657,0.9281263756297041,Asif Iqbal
4,4,0.8379140239605358,0.7268324541719291,0.904432026341784,Asif Iqbal
5,5,0.8174770965468641,0.6924849077304029,0.88810438348826,Asif Iqbal
6,6,0.7868217054263571,0.6697240377048299,0.8629552458792881,Asif Iqbal
7,7,0.7661158710730308,0.658448626163411,0.8456345694807079,Asif Iqbal
8,8,0.755762953896369,0.647239124469871,0.836866887150979,Asif Iqbal
9,9,0.745410036719706,0.6250074471149859,0.8280319403551899,Asif Iqbal
10,10,0.724704202366381,0.613980726637961,0.8101711473403491,Asif Iqbal
11,11,0.714351285189718,0.592095809664268,0.801150061887018,Asif Iqbal
12,12,0.693645450836393,0.570424764556394,0.7829366937121479,Asif Iqbal
13,13,0.672939616483068,0.570424764556394,0.7645064246594879,Asif Iqbal
14,14,0.672939616483068,0.5382959164407061,0.7645064246594879,Asif Iqbal
15,15,0.6418808649530799,0.5065955049757199,0.736478825036578,Asif Iqbal
16,16,0.610822113423093,0.475302652976882,0.7080188089912741,Asif Iqbal
17,17,0.579763361893105,0.475302652976882,0.679148598224617,Asif Iqbal
18,18,0.579763361893105,0.464959590623119,0.679148598224617,Asif Iqbal
19,19,0.569410444716442,0.464959590623119,0.669436929095667,Asif Iqbal
20,20,0.569410444716442,0.444402778910132,0.669436929095667,Asif Iqbal
21,21,0.548704610363117,0.444171594784341,0.649883962134129,Asif Iqbal
22,22,0.548704610363117,0.42333335208752504,0.649883962134129,Asif Iqbal
23,23,0.5276005868876129,0.412982702981834,0.6298589523972321,Asif Iqbal
24,24,0.51704857514986,0.412982702981834,0.6197788660029749,Asif Iqbal
25,25,0.51704857514986,0.40267744048241705,0.6197788660029749,Asif Iqbal
26,26,0.506496563412108,0.3822026762636429,0.609653997690354,Asif Iqbal
27,27,0.485392539936604,0.3822026762636429,0.5892703661887622,Asif Iqbal
28,29,0.485392539936604,0.361908893071445,0.5892703661887622,Asif Iqbal
29,30,0.46428851646109903,0.341796936462757,0.568708359803707,Asif Iqbal
30,31,0.4431844929855949,0.341796936462757,0.547967320846495,Asif Iqbal
31,33,0.4431844929855949,0.33180968913989695,0.547967320846495,Asif Iqbal
32,34,0.43263248124784204,0.3119743355579411,0.537529192053872,Asif Iqbal
33,35,0.41152845777233793,0.272874185919296,0.516516218045397,Asif Iqbal
34,36,0.369320410821329,0.24407056707615302,0.473930710160495,Asif Iqbal
35,37,0.33766437560807205,0.23457373511363896,0.441481613513885,Asif Iqbal
36,38,0.32711236387032,0.225131089665469,0.43056348656798105,Asif Iqbal
37,39,0.316560352132568,0.206414115689675,0.41959264420591297,Asif Iqbal
38,40,0.295456328657063,0.206414115689675,0.39748753528155895,Asif Iqbal
39,41,0.295456328657063,0.197143067092865,0.39748753528155895,Asif Iqbal
40,42,0.284904316919311,0.197143067092865,0.38635026599228395,Asif Iqbal
41,43,0.284904316919311,0.18793280196976897,0.38635026599228395,Asif Iqbal
42,44,0.274352305181559,0.160689257920694,0.37515424356238597,Asif Iqbal
43,45,0.242696269968302,0.160689257920694,0.34119312045362205,Asif Iqbal
44,51,0.242696269968302,0.15174602943317902,0.34119312045362205,Asif Iqbal
45,52,0.23214425823055,0.142359183662773,0.329740346752609,Asif Iqbal
46,53,0.221592246492797,0.142359183662773,0.318216628101141,Asif Iqbal
47,55,0.221592246492797,0.133066452598136,0.318216628101141,Asif Iqbal
48,56,0.210512634168157,0.133066452598136,0.306192885116982,Asif Iqbal
49,64,0.210512634168157,0.12387277490491301,0.306192885116982,Asif Iqbal
50,65,0.19943302184351802,0.114783835943236,0.29407637556487,Asif Iqbal
51,66,0.18835340951887802,0.114783835943236,0.28186202301217894,Asif Iqbal
52,68,0.18835340951887802,0.10580621724267998,0.28186202301217894,Asif Iqbal
53,69,0.177273797194238,0.10580621724267998,0.269543992057465,Asif Iqbal
54,70,0.177273797194238,0.0969475886669793,0.269543992057465,Asif Iqbal
55,71,0.16619418486959803,0.0969475886669793,0.257115533479249,Asif Iqbal
56,73,0.16619418486959803,0.0882169590668088,0.257115533479249,Asif Iqbal
57,74,0.155114572544958,0.0882169590668088,0.244568784618811,Asif Iqbal
58,76,0.155114572544958,0.0796250086511067,0.244568784618811,Asif Iqbal
59,77,0.14403496022031798,0.0711845380844042,0.23189450812467502,Asif Iqbal
60,78,0.132955347895678,0.0711845380844042,0.21908174407841602,Asif Iqbal
61,92,0.132955347895678,0.0629110885568936,0.21908174407841602,Asif Iqbal
62,93,0.121875735571039,0.0629110885568936,0.20611733754835396,Asif Iqbal
63,102,0.121875735571039,0.0548238196166525,0.20611733754835396,Asif Iqbal
64,103,0.110796123246399,0.0548238196166525,0.19298528217623498,Asif Iqbal
65,104,0.110796123246399,0.0380821577662572,0.19298528217623498,Asif Iqbal
66,105,0.0886368985971189,0.0380821577662572,0.166133880709177,Asif Iqbal
67,120,0.0886368985971189,0.0296614055613486,0.166133880709177,Asif Iqbal
68,121,0.0759744845118162,0.0296614055613486,0.15116841962703303,Asif Iqbal
69,134,0.0759744845118162,0.0278482918182968,0.15116841962703303,Asif Iqbal
70,135,0.0759744845118162,0.0185664455675236,0.15116841962703303,Asif Iqbal
71,136,0.060779587609453,0.0185664455675236,0.13409946559658698,Asif Iqbal
72,146,0.060779587609453,0.0104979297412129,0.13409946559658698,Asif Iqbal
73,147,0.0455846907070897,0.0104979297412129,0.11607424226438601,Asif Iqbal
74,152,0.0455846907070897,0.007355566918650659,0.11607424226438601,Asif Iqbal
75,153,0.0455846907070897,0.007355566918650659,0.11607424226438601,Asif Iqbal
76,166,0.0455846907070897,0.000869633184621681,0.11607424226438601,Asif Iqbal
77,167,0.0227923453535449,0.000869633184621681,0.0928074299402738,Asif Iqbal
78,175,0.0227923453535449,0.0,0.0928074299402738,Asif Iqbal
79,176,0.0,0.0,0.0639076862501062,Asif Iqbal
