,time,survival,lower,upper,Name
0,0,1.0,0.8988221431905091,1.0,HM Amla
1,1,0.93953488372093,0.854573204783702,0.9674153753959058,HM Amla
2,2,0.902325581395349,0.817271051417505,0.938515941046032,HM Amla
3,3,0.869767441860465,0.7858623180389179,0.911686989991594,HM Amla
4,4,0.841710427606902,0.765224903507946,0.8878237539137199,HM Amla
5,5,0.8230057514378589,0.7295916685072941,0.8716041279841991,HM Amla
6,6,0.7902725681420351,0.7044645932317659,0.842725569254688,HM Amla
7,7,0.7668917229307329,0.6944817421878521,0.821765962995491,HM Amla
8,8,0.757539384846211,0.6746242492344791,0.8133129098507701,HM Amla
9,9,0.738834708677169,0.6647470423798599,0.7962968400633721,HM Amla
10,10,0.729482370592648,0.645090160623648,0.7877364943505349,HM Amla
11,11,0.7107776944236059,0.625557047275019,0.770516951993243,HM Amla
12,12,0.6920730182545639,0.615834854610455,0.75317212984843,HM Amla
13,13,0.682720680170043,0.6061412857672779,0.744454867884276,HM Amla
14,14,0.6733683420855209,0.601305033942218,0.735708694508429,HM Amla
15,15,0.668692173043261,0.596475703559224,0.7313249752276979,HM Amla
16,16,0.664016004001,0.5628586085721171,0.726934271772798,HM Amla
17,17,0.631282820705176,0.543791688311583,0.696009596263085,HM Amla
18,18,0.612578144536134,0.539040701993258,0.6781945078884188,HM Amla
19,19,0.6079019754938729,0.510664051821437,0.6737248999961479,HM Amla
20,20,0.57984496124031,0.505955850377613,0.646777355120389,HM Amla
21,21,0.575168792198049,0.501253642011935,0.642264768568511,HM Amla
22,22,0.570492623155789,0.496557402473313,0.63774616795251,HM Amla
23,23,0.565816454113528,0.496557402473313,0.633221579099395,HM Amla
24,24,0.565816454113528,0.482504280272005,0.633221579099395,HM Amla
25,25,0.551787946986747,0.454556682889611,0.6196121150383139,HM Amla
26,26,0.5237309327331829,0.454556682889611,0.5922342182791579,HM Amla
27,27,0.5237309327331829,0.44528746424322,0.5922342182791579,HM Amla
28,28,0.5143785946486621,0.4314271812673301,0.583061552343737,HM Amla
29,29,0.5003500875218799,0.417619117712517,0.569258997109062,HM Amla
30,30,0.486321580395099,0.412977572332984,0.555404242192751,HM Amla
