,time,survival,lower,upper,Name
0,0,1.0,0.911397138108934,1.0,PA de Silva
1,1,0.9559748427672958,0.8718109001208321,0.982119003190891,PA de Silva
2,2,0.924528301886792,0.841418138769352,0.9603958612912621,PA de Silva
3,3,0.8991987593693459,0.797394327181065,0.941280147939842,PA de Silva
4,4,0.8612044455931759,0.7829697328234391,0.9109347203538359,PA de Silva
5,5,0.8485396743344531,0.740257186265378,0.900488276291857,PA de Silva
6,6,0.8102596890261321,0.7053866866766021,0.8681864971717951,PA de Silva
7,7,0.7783597012691981,0.67106176054852,0.840525180404495,PA de Silva
8,8,0.746459713512263,0.637212043675217,0.8123061951536441,PA de Silva
9,9,0.7145597257553291,0.637212043675217,0.7836033530741421,PA de Silva
10,10,0.7145597257553291,0.617108854740495,0.7836033530741421,PA de Silva
11,11,0.695419733101168,0.5971501502834979,0.766171858625798,PA de Silva
12,12,0.6762797404470079,0.590528129864861,0.7485940000028549,PA de Silva
13,13,0.669899742895621,0.570751561314477,0.742703471397391,PA de Silva
14,14,0.6507597502414599,0.564188540989166,0.724941456002864,PA de Silva
15,15,0.644379752690074,0.5641131344618872,0.7189913343162709,PA de Silva
16,16,0.644379752690074,0.5442865476615689,0.7189913343162709,PA de Silva
17,17,0.6250483601093709,0.5377066871236971,0.700905065937434,PA de Silva
18,18,0.6186045625824711,0.49852222804949897,0.694847278417518,PA de Silva
19,19,0.579941777421066,0.47902871764631505,0.658205756220188,PA de Silva
20,20,0.560610384840364,0.472501107876044,0.63970057934476,PA de Silva
21,21,0.5540916594352441,0.446529217734305,0.6334454265067839,PA de Silva
22,22,0.528016757814761,0.433625675008939,0.608287433012472,PA de Silva
23,23,0.51497930700452,0.41437261820350396,0.595626736761251,PA de Silva
24,24,0.495423130789159,0.407982141785554,0.57653433236226,PA de Silva
25,25,0.48890440538403795,0.39524199994157,0.5701432334207099,PA de Silva
26,26,0.4758669545737971,0.38889235872829603,0.5573206036651801,PA de Silva
27,27,0.469348229168677,0.369925451339733,0.550889053343944,PA de Silva
28,28,0.449792052953315,0.36363061312330497,0.531513196697239,PA de Silva
29,29,0.443273327548195,0.357241137284747,0.525027394585636,PA de Silva
30,30,0.436754602143074,0.35086642001182505,0.5185279254449571,PA de Silva
31,31,0.43013710817121,0.33804475533337297,0.511932860426837,PA de Silva
32,32,0.41690212022748,0.33804475533337297,0.498698981375023,PA de Silva
33,33,0.41690212022748,0.31235848485358597,0.498698981375023,PA de Silva
34,34,0.39000520924506205,0.30597763751854995,0.471694965849469,PA de Silva
35,35,0.38328098149945705,0.293265695591622,0.46490422093230205,PA de Silva
36,36,0.36983252600824795,0.293265695591622,0.451274167859779,PA de Silva
37,37,0.36983252600824795,0.268045353596323,0.451274167859779,PA de Silva
38,38,0.34293561502583003,0.255540053328481,0.423815398586115,PA de Silva
39,39,0.329487159534621,0.255540053328481,0.40998368429836496,PA de Silva
40,40,0.329487159534621,0.24931442213691,0.40998368429836496,PA de Silva
41,41,0.322762931789017,0.236761124850008,0.40304147366374,PA de Silva
42,42,0.309314476297808,0.23043580246861897,0.389103058829782,PA de Silva
43,43,0.30244082126896804,0.23043580246861897,0.38198034115211504,PA de Silva
44,47,0.30244082126896804,0.217848689277688,0.38198034115211504,PA de Silva
45,48,0.28869351121128695,0.217848689277688,0.36767345004958296,PA de Silva
46,53,0.28869351121128695,0.21158767105301,0.36767345004958296,PA de Silva
47,54,0.28181985618244704,0.21158767105301,0.360488535760379,PA de Silva
48,58,0.28181985618244704,0.20534890999817498,0.360488535760379,PA de Silva
49,59,0.274946201153607,0.20534890999817498,0.35328210234217705,PA de Silva
50,62,0.274946201153607,0.192940053427619,0.35328210234217705,PA de Silva
51,63,0.261198891095927,0.192940053427619,0.33880287441496404,PA de Silva
52,64,0.261198891095927,0.186770997526964,0.33880287441496404,PA de Silva
53,65,0.254325236067086,0.186770997526964,0.33152909279023995,PA de Silva
54,66,0.254325236067086,0.18062628441169898,0.33152909279023995,PA de Silva
55,67,0.247451581038246,0.18062628441169898,0.324231812035707,PA de Silva
56,68,0.247451581038246,0.17450654157266599,0.324231812035707,PA de Silva
57,69,0.240577926009406,0.17450654157266599,0.316910439718614,PA de Silva
58,71,0.240577926009406,0.168412446854289,0.316910439718614,PA de Silva
59,72,0.23370427098056598,0.156304194984661,0.30956433731646804,PA de Silva
60,73,0.21995696092288503,0.156304194984661,0.29479513085695197,PA de Silva
61,75,0.21995696092288503,0.13835462275742003,0.29479513085695197,PA de Silva
62,76,0.199335995836365,0.13835462275742003,0.27243669445806695,PA de Silva
63,77,0.199335995836365,0.132432184447933,0.27243669445806695,PA de Silva
64,78,0.192462340807525,0.120685590042686,0.26492558643908604,PA de Silva
65,79,0.178715030749844,0.120685590042686,0.24980930033691,PA de Silva
66,80,0.178715030749844,0.11486423109097,0.24980930033691,PA de Silva
67,81,0.171841375721004,0.11486423109097,0.242201544136138,PA de Silva
68,82,0.171841375721004,0.109079601798255,0.242201544136138,PA de Silva
69,83,0.164967720692164,0.109079601798255,0.234558780727222,PA de Silva
70,85,0.164967720692164,0.103333490762145,0.234558780727222,PA de Silva
71,86,0.15809406566332398,0.103333490762145,0.226879374932895,PA de Silva
72,88,0.15809406566332398,0.0976278853848941,0.226879374932895,PA de Silva
73,89,0.15122041063448402,0.0976278853848941,0.219161516534924,PA de Silva
74,93,0.15122041063448402,0.0919650033139493,0.219161516534924,PA de Silva
75,94,0.144346755605644,0.0919650033139493,0.211403193629428,PA de Silva
76,96,0.144346755605644,0.0863473306759442,0.211403193629428,PA de Silva
77,97,0.137473100576803,0.0863473306759442,0.203602160442901,PA de Silva
78,103,0.137473100576803,0.08600484391694,0.203602160442901,PA de Silva
79,104,0.137473100576803,0.08600484391694,0.203602160442901,PA de Silva
80,105,0.137473100576803,0.0742632589324993,0.203602160442901,PA de Silva
81,106,0.12300224788450802,0.0684900009471648,0.18724234830925401,PA de Silva
82,107,0.115766821538361,0.0684900009471648,0.178971852593499,PA de Silva
83,110,0.115766821538361,0.0680433400099167,0.178971852593499,PA de Silva
84,111,0.115766821538361,0.0680433400099167,0.178971852593499,PA de Silva
85,112,0.115766821538361,0.0619142551657098,0.178971852593499,PA de Silva
86,113,0.108049033435803,0.0619142551657098,0.17024340606905597,PA de Silva
87,120,0.108049033435803,0.0558834260563406,0.17024340606905597,PA de Silva
88,121,0.10033124533324601,0.0558834260563406,0.16142528555895497,PA de Silva
89,122,0.10033124533324601,0.0499597545508349,0.16142528555895497,PA de Silva
90,123,0.0926134572306886,0.0441540549783426,0.15250986911391,PA de Silva
91,124,0.0848956691281313,0.0441540549783426,0.143488003055105,PA de Silva
92,126,0.0848956691281313,0.0384796660943447,0.143488003055105,PA de Silva
93,127,0.0771778810255739,0.0329533432416611,0.134348544839228,PA de Silva
94,128,0.0694600929230165,0.0329533432416611,0.125077710835936,PA de Silva
95,138,0.0694600929230165,0.0321689779319259,0.125077710835936,PA de Silva
96,139,0.0694600929230165,0.0321689779319259,0.125077710835936,PA de Silva
97,143,0.0694600929230165,0.0311555790640356,0.125077710835936,PA de Silva
98,144,0.0694600929230165,0.0311555790640356,0.125077710835936,PA de Silva
99,146,0.0694600929230165,0.0242278241095173,0.125077710835936,PA de Silva
100,147,0.0595372225054427,0.0242278241095173,0.114086726163721,PA de Silva
101,148,0.0595372225054427,0.0177649655723456,0.114086726163721,PA de Silva
102,149,0.0496143520878689,0.0177649655723456,0.10270258571490198,PA de Silva
103,152,0.0496143520878689,0.0118727015053414,0.10270258571490198,PA de Silva
104,153,0.0396914816702951,0.0118727015053414,0.0908511055990837,PA de Silva
105,167,0.0396914816702951,0.00672600950475173,0.0908511055990837,PA de Silva
106,168,0.0297686112527214,0.0026463625815403603,0.078415295985516,PA de Silva
107,169,0.0198457408351476,0.0026463625815403603,0.0651928928035554,PA de Silva
108,206,0.0198457408351476,0.00028702226927186403,0.0651928928035554,PA de Silva
109,207,0.00992287041757378,0.00028702226927186403,0.050774550203601,PA de Silva
110,267,0.00992287041757378,0.0,0.050774550203601,PA de Silva
111,268,0.0,0.0,0.0340182798637854,PA de Silva
