,time,survival,lower,upper,Name
0,0,1.0,0.922410664868135,1.0,M Azharuddin
1,1,0.965986394557823,0.886959823593821,0.9888653200229741,M Azharuddin
2,2,0.938775510204082,0.8535207948425071,0.971624896879749,M Azharuddin
3,3,0.9115646258503399,0.845370244700843,0.952069046474864,M Azharuddin
4,4,0.9047619047619051,0.8133955310750091,0.946948777893758,M Azharuddin
5,5,0.8775510204081629,0.77453591774587,0.925788563673277,M Azharuddin
6,6,0.843537414965986,0.759266711494739,0.898155727760652,M Azharuddin
7,7,0.8299319727891159,0.7291205844063909,0.886813424722609,M Azharuddin
8,8,0.802721088435374,0.7142230173517721,0.8637195379443441,M Azharuddin
9,9,0.789115646258503,0.677428270806134,0.85199043611305,M Azharuddin
10,10,0.755102040816326,0.6628742446608579,0.822204149715403,M Azharuddin
11,11,0.7414965986394559,0.6412037350111429,0.8101211936028291,M Azharuddin
12,12,0.72108843537415,0.62685808392535,0.791832388221145,M Azharuddin
13,13,0.7074829931972791,0.6125896285467479,0.7795363126621221,M Azharuddin
14,14,0.6938775510204079,0.591325513182552,0.767161547798251,M Azharuddin
15,15,0.6734693877551021,0.5702204885723829,0.748458427490495,M Azharuddin
16,16,0.653061224489796,0.556235469294764,0.7295937887612081,M Azharuddin
17,17,0.6394557823129251,0.5284619539315779,0.716931235423708,M Azharuddin
18,18,0.612244897959184,0.514670726276177,0.691407391419906,M Azharuddin
19,19,0.5986394557823129,0.514670726276177,0.678549025688009,M Azharuddin
20,20,0.5986394557823129,0.50094168006032,0.678549025688009,M Azharuddin
21,21,0.585034013605442,0.48717962490607397,0.665627984892671,M Azharuddin
22,22,0.5714285714285711,0.473386134319444,0.652645261944843,M Azharuddin
23,23,0.557659208261618,0.4596555600415321,0.6394708295477529,M Azharuddin
24,24,0.543889845094664,0.439176476284555,0.626233650995537,M Azharuddin
25,25,0.523235800344234,0.41883645733005603,0.6062614935915961,M Azharuddin
26,26,0.502581755593804,0.391931946505275,0.5861508393155379,M Azharuddin
27,27,0.475043029259897,0.38524435159551,0.5591222218261321,M Azharuddin
28,28,0.46815834767642,0.38524435159551,0.5523267659996011,M Azharuddin
29,29,0.46815834767642,0.3851302754190771,0.5523267659996011,M Azharuddin
30,30,0.46815834767642,0.37834504873363106,0.5523267659996011,M Azharuddin
31,31,0.46117090965139895,0.371576301157099,0.545431882235442,M Azharuddin
32,32,0.454183471626378,0.371455297027096,0.5385207555618221,M Azharuddin
33,33,0.454183471626378,0.357728675004512,0.5385207555618221,M Azharuddin
34,34,0.439990238138053,0.35089191027890304,0.5244703481259609,M Azharuddin
35,35,0.432893621393891,0.323723632840741,0.5174191674300721,M Azharuddin
36,36,0.404507154417243,0.316976773848424,0.48903946147950395,M Azharuddin
37,37,0.39741053767308004,0.303538218504401,0.48190028297402293,M Azharuddin
38,38,0.3832173041847561,0.303538218504401,0.46756793744654707,M Azharuddin
39,39,0.3832173041847561,0.29684683955854496,0.46756793744654707,M Azharuddin
40,40,0.376120687440594,0.290174296933948,0.46037446345471,M Azharuddin
41,41,0.369024070696432,0.290174296933948,0.45316256000939203,M Azharuddin
42,42,0.369024070696432,0.270271753690596,0.45316256000939203,M Azharuddin
43,43,0.347734220463945,0.26367671185470604,0.431414288133687,M Azharuddin
44,44,0.3406376037197831,0.26367671185470604,0.42412659882035303,M Azharuddin
45,47,0.3406376037197831,0.25054693975141,0.42412659882035303,M Azharuddin
46,48,0.326444370231459,0.23100779897447699,0.40949229151603206,M Azharuddin
47,49,0.305154519998972,0.23100779897447699,0.38738899829857104,M Azharuddin
48,50,0.305154519998972,0.218089649550117,0.38738899829857104,M Azharuddin
49,51,0.290961286510648,0.218089649550117,0.37254819825824603,M Azharuddin
50,52,0.290961286510648,0.20526186829417803,0.37254819825824603,M Azharuddin
51,53,0.27676805302232393,0.19888310570932802,0.357619383766229,M Azharuddin
52,54,0.269671436278162,0.19868499361696304,0.35012080078473806,M Azharuddin
53,55,0.269671436278162,0.19868499361696304,0.35012080078473806,M Azharuddin
54,59,0.269671436278162,0.198474596245726,0.35012080078473806,M Azharuddin
55,60,0.269671436278162,0.18499055192713199,0.35012080078473806,M Azharuddin
56,61,0.254689689818264,0.178295231375352,0.33438587768813,M Azharuddin
57,62,0.247198816588315,0.171632123601353,0.326473755521188,M Azharuddin
58,63,0.23970794335836604,0.165002130197729,0.31853083874795,M Azharuddin
59,64,0.23221707012841697,0.151845519719065,0.31055627757110404,M Azharuddin
60,65,0.217235323668519,0.151845519719065,0.294508436944028,M Azharuddin
61,67,0.217235323668519,0.14532116151479998,0.294508436944028,M Azharuddin
62,68,0.20974445043857,0.14532116151479998,0.28643304660679497,M Azharuddin
63,77,0.20974445043857,0.138834458303178,0.28643304660679497,M Azharuddin
64,78,0.20225357720862103,0.132386836639415,0.278321770024234,M Azharuddin
65,79,0.19476270397867199,0.132386836639415,0.270173285377256,M Azharuddin
66,81,0.19476270397867199,0.12597986992319998,0.270173285377256,M Azharuddin
67,82,0.18727183074872303,0.12597986992319998,0.26198613996414105,M Azharuddin
68,87,0.18727183074872303,0.113295052826773,0.26198613996414105,M Azharuddin
69,88,0.172290084288826,0.113295052826773,0.24548929504233902,M Azharuddin
