,time,survival,lower,upper,Name
0,0,1.0,0.900744709758613,1.0,KP Pietersen
1,1,0.94475138121547,0.847387223987238,0.9731913961178472,KP Pietersen
2,2,0.900552486187845,0.815452592700443,0.939989222239268,KP Pietersen
3,3,0.87292817679558,0.7842400776085808,0.9177134712850592,KP Pietersen
4,4,0.845303867403315,0.759683565418265,0.89467729563614,KP Pietersen
5,5,0.823204419889503,0.7475239822846401,0.8758174192029209,KP Pietersen
6,6,0.812154696132597,0.7114601871295521,0.866264563687581,KP Pietersen
7,7,0.7790055248618779,0.6995643178170429,0.837178375493814,KP Pietersen
8,8,0.7679558011049721,0.6877258528037851,0.827354215401226,KP Pietersen
9,9,0.7569060773480659,0.675942167647719,0.817471294876259,KP Pietersen
10,10,0.74585635359116,0.6700191832385921,0.8075323919104279,KP Pietersen
11,11,0.740331491712707,0.6700191832385921,0.8025427276921709,KP Pietersen
12,12,0.740331491712707,0.6523287564342359,0.8025427276921709,KP Pietersen
13,13,0.7236322851327209,0.623092080822953,0.78740149731513,KP Pietersen
14,14,0.6958002741660779,0.605689550962427,0.761915888020846,KP Pietersen
15,15,0.679101067586092,0.5999109199366071,0.746483637454323,KP Pietersen
16,16,0.6735346653927641,0.582639616951146,0.741317142282442,KP Pietersen
17,17,0.6568354588127779,0.5711779464262939,0.7257525404446751,KP Pietersen
18,18,0.645702654426121,0.5483766175741049,0.7153232159014191,KP Pietersen
19,19,0.623437045652806,0.5313793817408949,0.6943417667302472,KP Pietersen
20,20,0.60673783907282,0.525732962915283,0.6785013498136011,KP Pietersen
21,21,0.601171436879492,0.5088507219349611,0.6732017947806221,KP Pietersen
22,22,0.584472230299506,0.5032421134411629,0.657245891187594,KP Pietersen
23,23,0.578905828106177,0.492052787979625,0.6519083875706241,KP Pietersen
24,24,0.5677730237195201,0.492052787979625,0.641205411026682,KP Pietersen
25,26,0.5677730237195201,0.469784503288637,0.641205411026682,KP Pietersen
26,27,0.545507414946205,0.469784503288637,0.619688861609777,KP Pietersen
27,28,0.545507414946205,0.4642402188731629,0.619688861609777,KP Pietersen
28,29,0.539941012752877,0.453178803631152,0.614286906017334,KP Pietersen
29,30,0.528808208366219,0.44215346417995705,0.6034558227982011,KP Pietersen
30,31,0.517675403979562,0.42568287775526703,0.592588657371651,KP Pietersen
31,32,0.500976197399576,0.398411530373556,0.576220522014203,KP Pietersen
32,33,0.473144186432933,0.398411530373556,0.548760943960823,KP Pietersen
33,34,0.473144186432933,0.387566038960154,0.548760943960823,KP Pietersen
34,35,0.462011382046276,0.387566038960154,0.53771422779138,KP Pietersen
35,36,0.462011382046276,0.382156870988781,0.53771422779138,KP Pietersen
36,37,0.456444979852947,0.376756787698902,0.53217733840723,KP Pietersen
37,38,0.4508785776596189,0.37136581814715,0.5266313993035779,KP Pietersen
38,39,0.44531217546629,0.365983994985919,0.521076384499563,KP Pietersen
39,40,0.439745773272961,0.3606113545262361,0.515512264483576,KP Pietersen
40,41,0.434179371079633,0.333887429309914,0.5099390061566951,KP Pietersen
41,42,0.40634736011299,0.312590780544624,0.481934221581337,KP Pietersen
42,43,0.384081751339675,0.3072254926936569,0.459361124239447,KP Pietersen
43,44,0.378433490290562,0.29652636026850604,0.453623822128745,KP Pietersen
44,45,0.367136968192337,0.275156435457154,0.44211822989398,KP Pietersen
45,46,0.344543923995885,0.275156435457154,0.41898049569133294,KP Pietersen
46,49,0.344543923995885,0.264389587175524,0.41898049569133294,KP Pietersen
47,50,0.33305912652935604,0.259024269376433,0.4071846007753279,KP Pietersen
48,51,0.327316727796091,0.24833058730775695,0.401268941027388,KP Pietersen
49,52,0.31583193032956103,0.24833058730775695,0.389401481056557,KP Pietersen
50,53,0.31583193032956103,0.24300254728563,0.389401481056557,KP Pietersen
51,54,0.310089531596297,0.23768727411275895,0.38344936817766,KP Pietersen
52,55,0.304347132863032,0.23768727411275895,0.377484775897212,KP Pietersen
53,57,0.304347132863032,0.232384955771542,0.377484775897212,KP Pietersen
54,58,0.29860473412976696,0.232384955771542,0.371507523548831,KP Pietersen
55,60,0.29860473412976696,0.23226674388564494,0.371507523548831,KP Pietersen
56,61,0.29860473412976696,0.23226674388564494,0.371507523548831,KP Pietersen
57,62,0.29860473412976696,0.22686043494391,0.371507523548831,KP Pietersen
58,63,0.292749739342909,0.216091377467736,0.365420750257514,KP Pietersen
59,64,0.281039749769192,0.19991219324329604,0.3532049002574939,KP Pietersen
60,65,0.26347476540861803,0.19991219324329604,0.334771752236432,KP Pietersen
61,68,0.26347476540861803,0.19445959854612696,0.334771752236432,KP Pietersen
62,69,0.257486702558422,0.18902460047967695,0.32848314771242,KP Pietersen
63,70,0.251498639708226,0.18360756424826305,0.322177572112823,KP Pietersen
64,71,0.24551057685803,0.172828970184804,0.3158546757278,KP Pietersen
65,72,0.233534451157639,0.167302280280573,0.303155399743169,KP Pietersen
66,73,0.227546388307443,0.156315121697132,0.29677819275026096,KP Pietersen
67,74,0.215246583534068,0.156129822794913,0.283688363386578,KP Pietersen
68,75,0.215246583534068,0.156129822794913,0.283688363386578,KP Pietersen
69,78,0.215246583534068,0.150487987311899,0.283688363386578,KP Pietersen
70,79,0.208915801665418,0.150487987311899,0.276958079627899,KP Pietersen
71,80,0.208915801665418,0.139284678184992,0.276958079627899,KP Pietersen
72,81,0.19625423792812,0.133724821026613,0.263421060556695,KP Pietersen
73,82,0.189923456059471,0.133724821026613,0.256612803854928,KP Pietersen
74,85,0.189923456059471,0.128194030580777,0.256612803854928,KP Pietersen
75,86,0.183592674190822,0.128194030580777,0.249776922595631,KP Pietersen
76,87,0.183592674190822,0.122693314088952,0.249776922595631,KP Pietersen
77,88,0.177261892322173,0.122693314088952,0.242912476527522,KP Pietersen
78,92,0.177261892322173,0.117223775720896,0.242912476527522,KP Pietersen
79,93,0.17093111045352402,0.117223775720896,0.23601843838697306,KP Pietersen
80,94,0.17093111045352402,0.111786628738955,0.23601843838697306,KP Pietersen
81,95,0.164600328584875,0.111786628738955,0.229093683304292,KP Pietersen
82,96,0.164600328584875,0.10638320978872802,0.229093683304292,KP Pietersen
83,97,0.15826954671622598,0.101014995785678,0.222136976417018,KP Pietersen
84,98,0.15193876484757698,0.101014995785678,0.215146958306934,KP Pietersen
85,99,0.15193876484757698,0.0956836239955529,0.215146958306934,KP Pietersen
86,100,0.14560798297892802,0.0851389070829634,0.20812212777621206,KP Pietersen
87,101,0.13294641924163,0.0799298807323109,0.193961188671436,KP Pietersen
88,102,0.126615637372981,0.0747664126867564,0.18682116286728,KP Pietersen
89,103,0.12028485550433198,0.0747664126867564,0.179638424330941,KP Pietersen
90,109,0.12028485550433198,0.0696514241773781,0.179638424330941,KP Pietersen
91,110,0.11395407363568302,0.0696514241773781,0.172410356296737,KP Pietersen
92,113,0.11395407363568302,0.0645882491737863,0.172410356296737,KP Pietersen
93,114,0.107623291767034,0.0645882491737863,0.165133989638794,KP Pietersen
94,115,0.107623291767034,0.0595807195289527,0.165133989638794,KP Pietersen
95,116,0.101292509898385,0.0595807195289527,0.15780593357122302,KP Pietersen
96,129,0.101292509898385,0.0546332743559647,0.15780593357122302,KP Pietersen
97,130,0.0949617280297356,0.0546332743559647,0.15042228756128698,KP Pietersen
98,134,0.0949617280297356,0.0497511026416725,0.15042228756128698,KP Pietersen
99,135,0.0886309461610866,0.0449403323441515,0.142978527812021,KP Pietersen
100,136,0.0823001642924376,0.0449403323441515,0.135469358695839,KP Pietersen
101,142,0.0823001642924376,0.0402082859461906,0.135469358695839,KP Pietersen
102,143,0.0759693824237885,0.0402082859461906,0.127888514891977,KP Pietersen
103,144,0.0759693824237885,0.0355638334294884,0.127888514891977,KP Pietersen
104,145,0.0696386005551395,0.0355638334294884,0.120228492570882,KP Pietersen
105,149,0.0696386005551395,0.0310178922376026,0.120228492570882,KP Pietersen
106,150,0.0633078186864904,0.0310178922376026,0.112480175716199,KP Pietersen
107,151,0.0633078186864904,0.0265841565670964,0.112480175716199,KP Pietersen
108,152,0.0569770368178414,0.0222801988123015,0.104632302643122,KP Pietersen
109,153,0.0506462549491923,0.0222801988123015,0.0966706800629218,KP Pietersen
110,158,0.0506462549491923,0.0104263445137734,0.0966706800629218,KP Pietersen
111,159,0.0316539093432452,0.0104263445137734,0.0718864838125762,KP Pietersen
112,175,0.0316539093432452,0.0069881911239029,0.0718864838125762,KP Pietersen
113,176,0.0253231274745962,0.0069881911239029,0.0632069823856558,KP Pietersen
114,186,0.0253231274745962,0.0039606377772378396,0.0632069823856558,KP Pietersen
115,187,0.0189923456059471,0.0039606377772378396,0.0542120318655596,KP Pietersen
116,202,0.0189923456059471,0.0027753807784087,0.0542120318655596,KP Pietersen
117,203,0.0189923456059471,0.0027753807784087,0.0542120318655596,KP Pietersen
118,226,0.0189923456059471,0.00031829291623056204,0.0542120318655596,KP Pietersen
119,227,0.00949617280297357,0.0,0.0426983426365423,KP Pietersen
120,228,0.0,0.0,0.0289486150342946,KP Pietersen
