,time,survival,lower,upper,Name
0,0,1.0,0.8761718056790921,1.0,ER Dexter
1,1,0.941176470588235,0.850789111851708,0.9781092797110921,ER Dexter
2,2,0.921362229102167,0.8024345842310241,0.965441435870276,ER Dexter
3,3,0.8817337461300309,0.779109917159034,0.937381096421262,ER Dexter
4,4,0.8619195046439629,0.779109917159034,0.9224149965952622,ER Dexter
5,5,0.8619195046439629,0.778941331266478,0.9224149965952622,ER Dexter
6,6,0.8619195046439629,0.755729351109926,0.9224149965952622,ER Dexter
7,7,0.8418748650010799,0.744272153017652,0.9068496363588578,ER Dexter
8,8,0.831852545179639,0.7329048200606851,0.898910592249088,ER Dexter
9,9,0.821830225358197,0.7216215515000771,0.890877496199523,ER Dexter
10,10,0.811807905536756,0.677236960013002,0.8827566598233589,ER Dexter
11,11,0.7717186262509901,0.655443302800662,0.849495769907784,ER Dexter
12,12,0.7516739866081071,0.6446361609232371,0.8324532430923729,ER Dexter
13,13,0.7416516667866659,0.6338857796385879,0.8238396851300951,ER Dexter
14,14,0.7316293469652242,0.6338857796385879,0.8151678480640719,ER Dexter
15,16,0.7316293469652242,0.601956211944578,0.8151678480640719,ER Dexter
16,17,0.7015623875009,0.580921843352822,0.788823000572015,ER Dexter
17,18,0.6815177478580171,0.580921843352822,0.7710024173270049,ER Dexter
18,20,0.6815177478580171,0.560076819807452,0.7710024173270049,ER Dexter
19,21,0.661473108215134,0.549722616310386,0.7529890811916921,ER Dexter
20,22,0.651450788393693,0.539412712015497,0.743913020707686,ER Dexter
21,23,0.641428468572251,0.5291462869959079,0.7347920298869131,ER Dexter
22,24,0.63140614875081,0.518922601173158,0.7256269913505842,ER Dexter
23,25,0.6213838289293678,0.498600852865536,0.7164187037943959,ER Dexter
24,26,0.601339189286486,0.48850166219321206,0.6978751930799079,ER Dexter
25,27,0.5913168694650439,0.458445346340344,0.6885411994342099,ER Dexter
26,28,0.56124991000072,0.41892130604840006,0.660296302797291,ER Dexter
27,29,0.521160630714954,0.39939199476473497,0.62208311278235,ER Dexter
28,30,0.501115991072071,0.39939199476473497,0.602743556205759,ER Dexter
29,31,0.501115991072071,0.389685263544534,0.602743556205759,ER Dexter
30,32,0.49109367125063,0.37977739234184704,0.593015927444837,ER Dexter
31,33,0.481071351429189,0.37977739234184704,0.583249756351845,ER Dexter
32,35,0.481071351429189,0.36991176500502104,0.583249756351845,ER Dexter
33,36,0.47083579076048204,0.36991176500502104,0.573279842032403,ER Dexter
34,38,0.47083579076048204,0.340569395454289,0.573279842032403,ER Dexter
35,39,0.440129108754364,0.330874079158847,0.543119979691837,ER Dexter
36,40,0.42989354808565794,0.321221965264955,0.5329827522606211,ER Dexter
37,41,0.41965798741695204,0.321221965264955,0.522803132805527,ER Dexter
38,45,0.41965798741695204,0.31132626805165303,0.522803132805527,ER Dexter
39,46,0.409422426748246,0.301479344730936,0.512580781509908,ER Dexter
40,47,0.3989244158059829,0.281933840226899,0.502109387241506,ER Dexter
41,48,0.377928393921457,0.281933840226899,0.481023077157849,ER Dexter
42,52,0.377928393921457,0.252996352012258,0.481023077157849,ER Dexter
43,53,0.346434361094669,0.252996352012258,0.44902535389656606,ER Dexter
44,56,0.346434361094669,0.243455391836682,0.44902535389656606,ER Dexter
45,57,0.33593635015240697,0.21516236117136397,0.438258097611381,ER Dexter
46,58,0.304442317325618,0.21516236117136397,0.4056380175314171,ER Dexter
47,61,0.304442317325618,0.19658919235153602,0.4056380175314171,ER Dexter
48,62,0.283446295441093,0.17826333128502397,0.383613054676805,ER Dexter
49,63,0.26245027355656797,0.17826333128502397,0.36135051900497495,ER Dexter
50,65,0.26245027355656797,0.169198526383553,0.36135051900497495,ER Dexter
51,66,0.251952262614305,0.159724933825121,0.35012522063129903,ER Dexter
52,67,0.241454251672042,0.159724933825121,0.338834143603003,ER Dexter
53,68,0.241454251672042,0.15033655930005,0.338834143603003,ER Dexter
54,69,0.230479058414222,0.15033655930005,0.327091881472297,ER Dexter
55,70,0.230479058414222,0.131830951019443,0.327091881472297,ER Dexter
56,71,0.208528671898582,0.131830951019443,0.303352784048956,ER Dexter
57,72,0.208528671898582,0.12272287858763499,0.303352784048956,ER Dexter
58,73,0.197553478640762,0.11371855645403302,0.29134768603172195,ER Dexter
59,74,0.186578285382942,0.11371855645403302,0.279245725380571,ER Dexter
60,76,0.186578285382942,0.0960483190613843,0.279245725380571,ER Dexter
61,77,0.164627898867302,0.0873989252471908,0.25472718360651003,ER Dexter
62,78,0.153652705609481,0.0873989252471908,0.24229612560152602,ER Dexter
63,80,0.153652705609481,0.0866236281539089,0.24229612560152602,ER Dexter
64,81,0.153652705609481,0.0866236281539089,0.24229612560152602,ER Dexter
65,85,0.153652705609481,0.0683317486279306,0.24229612560152602,ER Dexter
66,86,0.130013827823407,0.0683317486279306,0.21568657636850602,ER Dexter
67,93,0.130013827823407,0.0595010494109388,0.21568657636850602,ER Dexter
68,94,0.11819438893036999,0.0595010494109388,0.20209912395775198,ER Dexter
69,99,0.11819438893036999,0.0509127342295669,0.20209912395775198,ER Dexter
70,100,0.10637495003733302,0.0509127342295669,0.18829658249472,ER Dexter
71,110,0.10637495003733302,0.0425996411261271,0.18829658249472,ER Dexter
72,111,0.0945555111442962,0.0425996411261271,0.17425239141728,ER Dexter
73,126,0.0945555111442962,0.0412608448450495,0.17425239141728,ER Dexter
74,127,0.0945555111442962,0.0412608448450495,0.17425239141728,ER Dexter
75,136,0.0945555111442962,0.0394782304069869,0.17425239141728,ER Dexter
76,137,0.0945555111442962,0.0394782304069869,0.17425239141728,ER Dexter
77,141,0.0945555111442962,0.0288688632682749,0.17425239141728,ER Dexter
78,142,0.0787962592869135,0.0288688632682749,0.157288429667573,ER Dexter
79,172,0.0787962592869135,0.010879832874207,0.157288429667573,ER Dexter
80,173,0.0472777555721481,0.010879832874207,0.12074963165945599,ER Dexter
81,174,0.0472777555721481,0.00427630020533681,0.12074963165945599,ER Dexter
82,175,0.0315185037147654,0.00427630020533681,0.100680156033835,ER Dexter
83,180,0.0315185037147654,0.000465687641837584,0.100680156033835,ER Dexter
84,181,0.0157592518573827,0.000465687641837584,0.0786637592858748,ER Dexter
85,205,0.0157592518573827,0.0,0.0786637592858748,ER Dexter
86,206,0.0,0.0,0.052908409123729,ER Dexter
