,time,survival,lower,upper,Name
0,0,1.0,0.844935026468177,1.0,Majid Khan
1,1,0.9150943396226421,0.8219034620677529,0.960438759587477,Majid Khan
2,2,0.89622641509434,0.810597752180136,0.9470467497787709,Majid Khan
3,3,0.886792452830189,0.788337678282364,0.9401168416674879,Majid Khan
4,4,0.867924528301887,0.755683515694128,0.925871804658557,Majid Khan
5,5,0.8396226415094341,0.71324783237598,0.903708190909471,Majid Khan
6,6,0.8018867924528299,0.702805877195448,0.87298157476258,Majid Khan
7,7,0.7924528301886791,0.69242399076889,0.8651239984951969,Majid Khan
8,8,0.783018867924528,0.69242399076889,0.857203548909395,Majid Khan
9,9,0.783018867924528,0.6820994458763909,0.857203548909395,Majid Khan
10,10,0.7735849056603772,0.661612843293355,0.8492232469311329,Majid Khan
11,11,0.7547169811320749,0.6013185816737211,0.833093609154457,Majid Khan
12,12,0.6981132075471701,0.581570698734671,0.7834998267672328,Majid Khan
13,13,0.679245283018868,0.581570698734671,0.766608782914908,Majid Khan
14,14,0.679245283018868,0.5717574368932429,0.766608782914908,Majid Khan
15,15,0.669811320754717,0.5522479991053609,0.758101228920323,Majid Khan
16,16,0.6509433962264151,0.5425503349570839,0.740966708330937,Majid Khan
17,17,0.641509433962264,0.513677977852938,0.732341363494588,Majid Khan
18,18,0.6132075471698111,0.475677872526924,0.706241277791759,Majid Khan
19,19,0.5754716981132081,0.447537339574211,0.6709386808755551,Majid Khan
20,20,0.547169811320755,0.447537339574211,0.64409910332653,Majid Khan
21,21,0.547169811320755,0.428944624231465,0.64409910332653,Majid Khan
22,22,0.5283018867924529,0.428944624231465,0.626037507688129,Majid Khan
23,23,0.5283018867924529,0.40130451019057295,0.626037507688129,Majid Khan
24,24,0.5,0.40130451019057295,0.598695489809428,Majid Khan
25,26,0.5,0.38283154281138704,0.598695489809428,Majid Khan
26,27,0.48113207547169795,0.373541775063954,0.5803018705009971,Majid Khan
27,28,0.47150943396226397,0.36428811314818105,0.5709077490214219,Majid Khan
28,29,0.46188679245283,0.34588958947245896,0.561478044790732,Majid Khan
29,30,0.442641509433962,0.34588958947245896,0.5425114711963189,Majid Khan
30,32,0.442641509433962,0.33674507720226,0.5425114711963189,Majid Khan
31,33,0.433018867924528,0.327637371789283,0.53297429093181,Majid Khan
32,34,0.423396226415094,0.31856676123054495,0.523400904292633,Majid Khan
33,35,0.41377358490566,0.30053821950320503,0.5137910488247821,Majid Khan
34,36,0.39452830188679205,0.30053821950320503,0.494460652946608,Majid Khan
35,38,0.39452830188679205,0.291581113784766,0.494460652946608,Majid Khan
36,39,0.384905660377359,0.291581113784766,0.484739353051752,Majid Khan
37,40,0.384905660377359,0.282662759118505,0.484739353051752,Majid Khan
38,41,0.375283018867925,0.273783708933222,0.47498006060682296,Majid Khan
39,42,0.36566037735849105,0.273783708933222,0.46518226425245895,Majid Khan
40,43,0.36566037735849105,0.264944579283529,0.46518226425245895,Majid Khan
41,44,0.356037735849057,0.24738888575374302,0.45534539429903204,Majid Khan
42,45,0.33679245283018894,0.23867390967682603,0.435551839213781,Majid Khan
43,46,0.327169811320755,0.23867390967682603,0.425593685028823,Majid Khan
44,47,0.327169811320755,0.20425569280292802,0.425593685028823,Majid Khan
45,48,0.28867924528301897,0.18732838825276799,0.38533104735003204,Majid Khan
46,49,0.269433962264151,0.18696480321464498,0.364926227706096,Majid Khan
47,50,0.269433962264151,0.178220938021052,0.364926227706096,Majid Khan
48,51,0.259454926624738,0.178220938021052,0.35436025544566996,Majid Khan
49,54,0.259454926624738,0.160917585572817,0.35436025544566996,Majid Khan
50,55,0.23949685534591197,0.160917585572817,0.333052636880174,Majid Khan
51,56,0.23949685534591197,0.152362789823594,0.333052636880174,Majid Khan
52,57,0.22951781970649898,0.152362789823594,0.322306679013892,Majid Khan
53,62,0.22951781970649898,0.15190902772328901,0.322306679013892,Majid Khan
54,63,0.22951781970649898,0.142981424555664,0.322306679013892,Majid Khan
