,time,survival,lower,upper,Name
0,0,1.0,0.942103182562577,1.0,AN Cook
1,1,0.969072164948454,0.912226591921052,0.985762231215072,AN Cook
2,2,0.9450171821305842,0.8836240563755471,0.968249568837409,AN Cook
3,3,0.92087440740462,0.863722254857765,0.949182361366193,AN Cook
4,4,0.903629568314646,0.8286699649516469,0.935005007020704,AN Cook
5,5,0.8725888579526929,0.8057238805078749,0.9086829550680452,AN Cook
6,6,0.8518950510447242,0.7943544967091372,0.8906989657007242,AN Cook
7,7,0.841548147590739,0.749453124648236,0.881600509810612,AN Cook
8,8,0.8001605337748009,0.7346639619179129,0.844617551474075,AN Cook
9,9,0.786364662502822,0.7199529274078291,0.8321085181622909,AN Cook
10,10,0.772568791230842,0.6798619938804731,0.819520086293197,AN Cook
11,11,0.734630145232899,0.661799881337609,0.7845323422578009,AN Cook
12,12,0.7173853061429251,0.6295179223014711,0.7684658279222449,AN Cook
13,13,0.6863445957809721,0.5975104608568149,0.739313956970868,AN Cook
14,14,0.655303885419018,0.583346651715782,0.709885292575869,AN Cook
15,15,0.641508014147039,0.572708716390583,0.696722343952519,AN Cook
16,16,0.6311051814851949,0.5585678606974871,0.686770596504289,AN Cook
17,17,0.61723473793607,0.523424719163772,0.673458433133207,AN Cook
18,18,0.5825586290632571,0.512914944760019,0.639968619397192,AN Cook
19,19,0.5721557964014129,0.509401741325445,0.629864814470228,AN Cook
20,20,0.568667041545307,0.498879617855605,0.6264730732812671,AN Cook
21,21,0.5582007769769879,0.4779133635898521,0.61628040083575,AN Cook
22,22,0.537268247840351,0.467468894939314,0.595817244845736,AN Cook
23,23,0.526801983272033,0.450118311558428,0.585547106439492,AN Cook
24,24,0.509358208991502,0.436288848125298,0.5683735044563499,AN Cook
25,25,0.495403189567077,0.43283855729958,0.554583776048314,AN Cook
26,26,0.491914434710971,0.429391096697394,0.5511292922476839,AN Cook
27,27,0.488425679854865,0.4156295796342001,0.547671987971067,AN Cook
28,28,0.47447066043044,0.408765844304698,0.533814547411931,AN Cook
29,29,0.467493150718228,0.401913489309734,0.5268688683222511,AN Cook
30,30,0.460515641006015,0.395072546898848,0.519911854454616,AN Cook
31,31,0.453538131293803,0.395072546898848,0.512943475661177,AN Cook
32,32,0.453538131293803,0.38483261965761,0.512943475661177,AN Cook
33,33,0.443071866725484,0.38483261965761,0.502469515328109,AN Cook
34,34,0.443071866725484,0.371188917006358,0.502469515328109,AN Cook
35,35,0.42911684730106,0.364338545588345,0.488464053043695,AN Cook
36,36,0.422082144886288,0.3609178981363629,0.4813934577940661,AN Cook
37,37,0.418564793678903,0.354085727931493,0.4778536582491811,AN Cook
38,38,0.4115300912641311,0.3506742260580449,0.470765008275462,AN Cook
39,39,0.408012740056745,0.340458190200776,0.4672161374665979,AN Cook
40,40,0.397460686434588,0.337059042820285,0.456551208212954,AN Cook
41,41,0.3939433352272021,0.33366301650959496,0.452990085877081,AN Cook
42,42,0.39042598401981693,0.326880384391593,0.449425869009285,AN Cook
43,43,0.383391281605045,0.306572352222134,0.442288095806584,AN Cook
44,44,0.3622871743607311,0.30316861737572903,0.420798943548066,AN Cook
45,45,0.358735339317979,0.299768307815537,0.417175491176008,AN Cook
46,46,0.355183504275226,0.28620175988329,0.41354865550666897,AN Cook
47,47,0.340976164104217,0.286162168697507,0.399007051108492,AN Cook
48,48,0.340976164104217,0.286162168697507,0.399007051108492,AN Cook
49,49,0.340976164104217,0.275822021694388,0.399007051108492,AN Cook
50,50,0.33020849576408395,0.268835836961185,0.387963917979945,AN Cook
51,51,0.322870529191549,0.261866406131722,0.380441350637853,AN Cook
