,time,survival,lower,upper,Name
0,0,1.0,0.9260236768216371,1.0,GM Turner
1,1,0.9863013698630141,0.8656061656452378,0.9996532408474009,GM Turner
2,2,0.9452054794520551,0.7788202173054629,0.984870476161965,GM Turner
3,3,0.8767123287671229,0.7788202173054629,0.9420450842926529,GM Turner
4,4,0.8767123287671229,0.7463582273482829,0.9420450842926529,GM Turner
5,5,0.849315068493151,0.699211357512257,0.922304339076504,GM Turner
6,6,0.8082191780821919,0.66861599537934,0.8909938244628308,GM Turner
7,7,0.7808219178082191,0.66861599537934,0.869219253030055,GM Turner
8,8,0.7808219178082191,0.6382455123023391,0.869219253030055,GM Turner
9,9,0.753424657534247,0.623092483464528,0.8468446231710508,GM Turner
10,10,0.73947234906139,0.6080683061222939,0.8353006318720999,GM Turner
11,11,0.725520040588534,0.5637112336848671,0.823624556399399,GM Turner
12,12,0.683663115169964,0.5637112336848671,0.7878651836138441,GM Turner
13,13,0.683663115169964,0.549148403484249,0.7878651836138441,GM Turner
14,14,0.6697108066971079,0.549148403484249,0.7757183356361541,GM Turner
15,15,0.6697108066971079,0.534311265201516,0.7757183356361541,GM Turner
16,16,0.6557584982242521,0.534311265201516,0.7634647560887159,GM Turner
17,20,0.6557584982242521,0.519585819745044,0.7634647560887159,GM Turner
18,21,0.6415028786976371,0.49045732438603495,0.750906940888984,GM Turner
19,22,0.612991639644409,0.49045732438603495,0.72547123690018,GM Turner
20,23,0.612991639644409,0.461741714644936,0.72547123690018,GM Turner
21,24,0.584480400591181,0.41941009378046995,0.699625759004862,GM Turner
22,25,0.5417135420113379,0.40549236824241297,0.660122104135194,GM Turner
23,26,0.527457922484724,0.391669747187727,0.6467633097761241,GM Turner
24,27,0.51320230295811,0.391669747187727,0.6333104815642691,GM Turner
25,29,0.51320230295811,0.377941821849177,0.6333104815642691,GM Turner
26,30,0.498946683431496,0.364308423132959,0.619764114486795,GM Turner
27,31,0.484691063904882,0.364308423132959,0.606124474657366,GM Turner
28,32,0.484691063904882,0.350769619357735,0.606124474657366,GM Turner
29,33,0.47043544437826795,0.350769619357735,0.5923916022786,GM Turner
30,34,0.47043544437826795,0.33732571698614194,0.5923916022786,GM Turner
31,35,0.456179824851653,0.323977264368513,0.578565311877556,GM Turner
32,36,0.441924205325039,0.310725058607908,0.564645189815696,GM Turner
33,37,0.427668585798425,0.28451388461301397,0.5506305889977889,GM Turner
34,38,0.39915734674519704,0.271557864677778,0.522314142733909,GM Turner
35,39,0.3849017272185829,0.271557864677778,0.5080097452099489,GM Turner
36,40,0.3849017272185829,0.258704028644154,0.5080097452099489,GM Turner
37,41,0.37064610769196793,0.245954650397428,0.49360573074282105,GM Turner
38,42,0.35639048816535396,0.245954650397428,0.4791000911655421,GM Turner
39,43,0.35639048816535396,0.232663145886772,0.4791000911655421,GM Turner
40,44,0.34213486863873993,0.232663145886772,0.4644904783328279,GM Turner
41,49,0.34213486863873993,0.21876015633276802,0.4644904783328279,GM Turner
42,50,0.32725943956749,0.20501787724337198,0.4493056172991379,GM Turner
43,51,0.311675656730943,0.20501787724337198,0.433470558849793,GM Turner
44,53,0.311675656730943,0.191441096816012,0.433470558849793,GM Turner
45,54,0.296091873894396,0.191441096816012,0.417481650127918,GM Turner
46,57,0.296091873894396,0.17803561143928698,0.417481650127918,GM Turner
47,58,0.280508091057849,0.164808382320443,0.401333555145628,GM Turner
48,59,0.264924308221302,0.164808382320443,0.38501995199168,GM Turner
49,64,0.264924308221302,0.15176773826295498,0.38501995199168,GM Turner
50,65,0.249340525384755,0.126288027654103,0.36853336694991295,GM Turner
51,66,0.21817295971166,0.126288027654103,0.33500425217347396,GM Turner
52,72,0.21817295971166,0.11387528566693401,0.33500425217347396,GM Turner
53,73,0.202589176875113,0.11387528566693401,0.317938750629127,GM Turner
54,74,0.202589176875113,0.101702871571244,0.317938750629127,GM Turner
55,75,0.187005394038566,0.101702871571244,0.300653470382399,GM Turner
56,76,0.187005394038566,0.0897921877691093,0.300653470382399,GM Turner
57,77,0.17142161120201901,0.0897921877691093,0.283130265238611,GM Turner
58,79,0.17142161120201901,0.0781698166838303,0.283130265238611,GM Turner
59,80,0.15583782836547197,0.0781698166838303,0.26534690481928197,GM Turner
60,81,0.15583782836547197,0.0668693224667835,0.26534690481928197,GM Turner
61,82,0.140254045528924,0.0668693224667835,0.247275755615883,GM Turner
62,95,0.140254045528924,0.0559339702446304,0.247275755615883,GM Turner
63,96,0.12467026269237699,0.0559339702446304,0.228881839188185,GM Turner
64,98,0.12467026269237699,0.0454210030901513,0.228881839188185,GM Turner
65,99,0.10908647985583,0.0454210030901513,0.21011986503889699,GM Turner
66,101,0.10908647985583,0.0354087179251956,0.21011986503889699,GM Turner
67,102,0.093502697019283,0.0354087179251956,0.19092948542547897,GM Turner
68,110,0.093502697019283,0.0235844177227929,0.19092948542547897,GM Turner
69,111,0.0779189141827358,0.0235844177227929,0.17122726126268398,GM Turner
70,113,0.0779189141827358,0.0133162354548889,0.17122726126268398,GM Turner
71,114,0.0584391856370519,0.0133162354548889,0.148242929616556,GM Turner
72,117,0.0584391856370519,0.0052228143885512,0.148242929616556,GM Turner
73,118,0.0389594570913679,0.0052228143885512,0.12365014027564698,GM Turner
74,223,0.0389594570913679,0.00165237081390287,0.12365014027564698,GM Turner
75,224,0.0389594570913679,0.00165237081390287,0.12365014027564698,GM Turner
76,259,0.0389594570913679,0.0,0.12365014027564698,GM Turner
77,260,0.0,0.0,0.0872997563168345,GM Turner
