,time,survival,lower,upper,Name
0,0,1.0,0.8446405408766631,1.0,VT Trumper
1,1,0.9213483146067422,0.8028349165206421,0.967792936695649,VT Trumper
2,2,0.8876404494382021,0.736084380695549,0.944785543000226,VT Trumper
3,3,0.8307404206280609,0.7231419647263679,0.9020738242367711,VT Trumper
4,4,0.819360414866033,0.684957396450174,0.8930957919174131,VT Trumper
5,5,0.785220397579948,0.672422190285021,0.86548466070207,VT Trumper
6,6,0.7738403918179201,0.659974858652735,0.8560788521463599,VT Trumper
7,7,0.7624603860558921,0.6109865518095839,0.846581507085004,VT Trumper
8,8,0.7169403630077791,0.598923938727965,0.807762047509274,VT Trumper
9,9,0.7055603572457511,0.598923938727965,0.7978669338712071,VT Trumper
10,10,0.7055603572457511,0.5750024910208089,0.7978669338712071,VT Trumper
11,11,0.6828003457216939,0.5513397636426329,0.777867587785819,VT Trumper
12,12,0.660040334197638,0.527922890191697,0.7576035727561291,VT Trumper
13,13,0.637280322673581,0.5044830544557,0.7370889343285241,VT Trumper
14,14,0.6145203111495251,0.46938729936985607,0.716334932456949,VT Trumper
15,15,0.5797361425938911,0.46938729936985607,0.6843034640461059,VT Trumper
16,16,0.5797361425938911,0.45780744589301103,0.6843034640461059,VT Trumper
17,17,0.5681414197420129,0.44628577032197103,0.673508100774097,VT Trumper
18,18,0.556546696890136,0.41206486236142703,0.662654868160477,VT Trumper
19,19,0.521762528334502,0.41206486236142703,0.6297532309418629,VT Trumper
20,20,0.521762528334502,0.400771453550802,0.6297532309418629,VT Trumper
21,21,0.510167805482624,0.400771453550802,0.618673306584679,VT Trumper
22,25,0.510167805482624,0.378353925050264,0.618673306584679,VT Trumper
23,26,0.48697835977886894,0.36722978293149605,0.596345690234287,VT Trumper
24,27,0.47538363692699104,0.344811267788031,0.5850981142426711,VT Trumper
25,28,0.45219419122323495,0.300046535837101,0.562435043557831,VT Trumper
26,29,0.4045948026734211,0.300046535837101,0.5154685844099439,VT Trumper
27,30,0.4045948026734211,0.289017757733359,0.5154685844099439,VT Trumper
28,31,0.39269495553596706,0.267160701349795,0.5035692881381469,VT Trumper
29,32,0.36889526126106004,0.256334623720552,0.47957624713997105,VT Trumper
30,33,0.3569954141236071,0.256334623720552,0.46748046487691103,VT Trumper
31,34,0.3569954141236071,0.23489415809163,0.46748046487691103,VT Trumper
32,35,0.3331957198487,0.224283065151767,0.44308411572497397,VT Trumper
33,36,0.32129587271124604,0.224283065151767,0.430780520498232,VT Trumper
34,37,0.32129587271124604,0.213747296317589,0.430780520498232,VT Trumper
35,38,0.30939602557379203,0.21325303186682998,0.418404295233032,VT Trumper
36,39,0.30939602557379203,0.21325303186682998,0.418404295233032,VT Trumper
37,42,0.30939602557379203,0.202313513033913,0.418404295233032,VT Trumper
38,43,0.297020184550841,0.19146724408143104,0.40558154879714503,VT Trumper
39,44,0.284644343527889,0.19146724408143104,0.392670508865226,VT Trumper
40,48,0.284644343527889,0.18071736063792396,0.392670508865226,VT Trumper
41,49,0.272268502504937,0.17006745384611902,0.379668286640546,VT Trumper
42,50,0.25989266148198603,0.15952163824767202,0.36657159590286004,VT Trumper
43,51,0.247516820459034,0.15952163824767202,0.35337669570231395,VT Trumper
44,59,0.247516820459034,0.14908463564014002,0.35337669570231395,VT Trumper
45,60,0.23514097943608198,0.14908463564014002,0.340079320145038,VT Trumper
46,62,0.23514097943608198,0.13876187949066,0.340079320145038,VT Trumper
47,63,0.222765138413131,0.108547116270335,0.32667459171078495,VT Trumper
48,64,0.18563761534427498,0.108547116270335,0.28575586809489506,VT Trumper
49,65,0.18563761534427498,0.0987553442023859,0.28575586809489506,VT Trumper
50,66,0.173261774321324,0.0987553442023859,0.27185628836785297,VT Trumper
51,70,0.173261774321324,0.0891217952746103,0.27185628836785297,VT Trumper
52,71,0.16088593329837197,0.0891217952746103,0.257810817876388,VT Trumper
53,73,0.16088593329837197,0.0796607365574271,0.257810817876388,VT Trumper
54,74,0.14851009227542003,0.0693166743627301,0.24360724935660602,VT Trumper
55,75,0.136134251252469,0.0693166743627301,0.229230915567889,VT Trumper
56,87,0.136134251252469,0.0592697174808106,0.229230915567889,VT Trumper
57,88,0.122520826127222,0.0495573133414368,0.213718254082633,VT Trumper
58,89,0.10890740100197502,0.0495573133414368,0.19791225718535996,VT Trumper
59,104,0.10890740100197502,0.04022918901654,0.19791225718535996,VT Trumper
60,105,0.0952939758767281,0.04022918901654,0.18177356877841896,VT Trumper
61,113,0.0952939758767281,0.0230279114508922,0.18177356877841896,VT Trumper
62,114,0.0680671256262343,0.0230279114508922,0.148267711042346,VT Trumper
63,135,0.0680671256262343,0.0208858342349407,0.148267711042346,VT Trumper
64,136,0.0680671256262343,0.0208858342349407,0.148267711042346,VT Trumper
65,159,0.0680671256262343,0.0118011465181943,0.148267711042346,VT Trumper
66,160,0.0510503442196758,0.0118011465181943,0.128453773229498,VT Trumper
67,166,0.0510503442196758,0.0046391332094673395,0.128453773229498,VT Trumper
68,167,0.0340335628131172,0.0046391332094673395,0.10721272435728099,VT Trumper
69,185,0.0340335628131172,0.00147738793599622,0.10721272435728099,VT Trumper
70,186,0.0340335628131172,0.00147738793599622,0.10721272435728099,VT Trumper
71,214,0.0340335628131172,0.0,0.10721272435728099,VT Trumper
72,215,0.0340335628131172,0.0,0.10721272435728099,VT Trumper
