,time,survival,lower,upper,Name
0,0,1.0,0.880646852219049,1.0,AJ Lamb
1,1,0.9352517985611509,0.828264197509203,0.969968076152904,AJ Lamb
2,2,0.892086330935252,0.811416123833585,0.938330134033898,AJ Lamb
3,3,0.877697841726619,0.7947967666641791,0.9271142257926899,AJ Lamb
4,4,0.863309352517986,0.7540740201393141,0.9156534984479999,AJ Lamb
5,5,0.8273381294964028,0.730112878364246,0.88612763145888,AJ Lamb
6,6,0.8057553956834529,0.698538316291365,0.8679167068723391,AJ Lamb
7,7,0.7769784172661871,0.6906552315301261,0.843157393915301,AJ Lamb
8,8,0.7697169367309891,0.674974718568542,0.8368440494188051,AJ Lamb
9,9,0.7551939756605931,0.6055818045749971,0.824129902843986,AJ Lamb
10,10,0.6898406508438111,0.575005469002703,0.765630127310614,AJ Lamb
11,11,0.660485729531308,0.5522979155116979,0.738797900068479,AJ Lamb
12,12,0.638469538546931,0.5223049102585711,0.7184483525502341,AJ Lamb
13,13,0.609114617234429,0.47789430266401,0.6910313109406729,AJ Lamb
14,14,0.565082235265675,0.463239964038499,0.649326417523072,AJ Lamb
15,15,0.5504047746094239,0.455940253483214,0.6352756735513101,AJ Lamb
16,16,0.543066044281298,0.455940253483214,0.628222887131402,AJ Lamb
17,17,0.543066044281298,0.441395357890332,0.628222887131402,AJ Lamb
18,18,0.528388583625047,0.441395357890332,0.614062910025389,AJ Lamb
19,19,0.528388583625047,0.41971352276030294,0.614062910025389,AJ Lamb
20,20,0.50637239264067,0.41252224927526293,0.592687840259635,AJ Lamb
21,21,0.499033662312544,0.41252224927526293,0.585526947771385,AJ Lamb
22,22,0.499033662312544,0.405348958344253,0.585526947771385,AJ Lamb
23,23,0.491694931984419,0.398193655668483,0.578348152650057,AJ Lamb
24,24,0.48435620165629295,0.38393709676052795,0.571151456737115,AJ Lamb
25,25,0.46967874100004203,0.369752854705342,0.556704312152116,AJ Lamb
26,26,0.45500128034379,0.362687993316181,0.542185297014993,AJ Lamb
27,27,0.447662550015665,0.362687993316181,0.534898718784784,AJ Lamb
28,28,0.447662550015665,0.355641404750649,0.534898718784784,AJ Lamb
29,29,0.440323819687539,0.334612247483758,0.527594005903425,AJ Lamb
30,30,0.41830762870316207,0.320686188694011,0.505570186040904,AJ Lamb
31,31,0.403630168046911,0.320538628665044,0.490795138842012,AJ Lamb
32,32,0.403630168046911,0.30639798802151696,0.490795138842012,AJ Lamb
33,33,0.38868090256369203,0.29234082499503,0.47571911146923795,AJ Lamb
34,34,0.3737316370804729,0.29234082499503,0.46056123515039293,AJ Lamb
35,35,0.3737316370804729,0.285344083128255,0.46056123515039293,AJ Lamb
36,36,0.366257004338863,0.278368893468646,0.45295109326734795,AJ Lamb
37,37,0.35878237159725396,0.271059731040129,0.445319838980433,AJ Lamb
38,38,0.35130773885564404,0.25652080122675697,0.43766721461740205,AJ Lamb
39,39,0.335694061573171,0.242090109516635,0.421744786260141,AJ Lamb
40,40,0.32008038429069796,0.227771013352121,0.40571808931532705,AJ Lamb
41,41,0.304466707008225,0.227771013352121,0.38958386917228294,AJ Lamb
42,43,0.304466707008225,0.22065453744811603,0.38958386917228294,AJ Lamb
43,44,0.296659868366989,0.22065453744811603,0.381475260702753,AJ Lamb
44,45,0.296659868366989,0.21356751832902,0.381475260702753,AJ Lamb
45,46,0.28885302972575205,0.19948437901766602,0.373338276981462,AJ Lamb
46,47,0.273239352443279,0.192489664444037,0.35697677790507004,AJ Lamb
47,48,0.265432513802043,0.192489664444037,0.348750930471981,AJ Lamb
48,49,0.265432513802043,0.17859793903510102,0.348750930471981,AJ Lamb
49,50,0.24981883651956896,0.17859793903510102,0.33220527241774606,AJ Lamb
50,52,0.24981883651956896,0.164842676697847,0.33220527241774606,AJ Lamb
51,53,0.234205159237096,0.15801886721637803,0.31552851918177505,AJ Lamb
52,54,0.22639832059586,0.15801886721637803,0.30713850729304903,AJ Lamb
53,56,0.22639832059586,0.151232552648346,0.30713850729304903,AJ Lamb
54,57,0.21859148195462302,0.151232552648346,0.29871257028414694,AJ Lamb
55,58,0.21859148195462302,0.14448509018914002,0.29871257028414694,AJ Lamb
56,59,0.210784643313387,0.14448509018914002,0.290249449969807,AJ Lamb
57,60,0.210784643313387,0.137777972079022,0.290249449969807,AJ Lamb
58,61,0.20297780467215,0.137777972079022,0.28174776727211304,AJ Lamb
59,62,0.20297780467215,0.12449152202049,0.28174776727211304,AJ Lamb
60,63,0.187364127389677,0.11791602512276199,0.26462249960737805,AJ Lamb
61,64,0.179557288748441,0.117569337959447,0.25599540050479197,AJ Lamb
62,65,0.179557288748441,0.117569337959447,0.25599540050479197,AJ Lamb
63,67,0.179557288748441,0.10389892647362599,0.25599540050479197,AJ Lamb
64,68,0.16323389886221898,0.10389892647362599,0.238002957244828,AJ Lamb
65,72,0.16323389886221898,0.0971568840340195,0.238002957244828,AJ Lamb
66,73,0.155072203919108,0.0971568840340195,0.22891942494688,AJ Lamb
67,82,0.155072203919108,0.0904817803737264,0.22891942494688,AJ Lamb
68,83,0.14691050897599697,0.0838778893463816,0.219773346157589,AJ Lamb
69,84,0.138748814032886,0.0833979372527182,0.21056090952385298,AJ Lamb
70,85,0.138748814032886,0.0833979372527182,0.21056090952385298,AJ Lamb
71,91,0.138748814032886,0.0764095408920309,0.21056090952385298,AJ Lamb
72,92,0.13007701315583,0.0764095408920309,0.20086528540734302,AJ Lamb
73,93,0.13007701315583,0.0695236098540033,0.20086528540734302,AJ Lamb
74,94,0.121405212278775,0.0695236098540033,0.191075739683117,AJ Lamb
75,100,0.121405212278775,0.0620935756919409,0.191075739683117,AJ Lamb
76,101,0.11273341140172001,0.0620935756919409,0.18118505969426896,AJ Lamb
77,102,0.11273341140172001,0.061310162802138,0.18118505969426896,AJ Lamb
78,103,0.11273341140172001,0.061310162802138,0.18118505969426896,AJ Lamb
79,107,0.11273341140172001,0.0455628702447334,0.18118505969426896,AJ Lamb
80,108,0.092236427510498,0.0455628702447334,0.158618143049624,AJ Lamb
81,109,0.092236427510498,0.0380778906387019,0.158618143049624,AJ Lamb
82,110,0.0819879355648871,0.0308982973560896,0.146991969031703,AJ Lamb
83,111,0.0717394436192762,0.0308982973560896,0.13510083729047198,AJ Lamb
84,113,0.0717394436192762,0.0240751357408963,0.13510083729047198,AJ Lamb
85,114,0.0614909516736653,0.0240751357408963,0.122905642036214,AJ Lamb
86,119,0.0614909516736653,0.0176816732072609,0.122905642036214,AJ Lamb
87,120,0.0512424597280544,0.0176816732072609,0.11035200085279401,AJ Lamb
88,125,0.0512424597280544,0.0118291025135321,0.11035200085279401,AJ Lamb
89,126,0.0409939677824436,0.0118291025135321,0.097360675096856,AJ Lamb
90,132,0.0409939677824436,0.00669978140996402,0.097360675096856,AJ Lamb
91,133,0.0307454758368327,0.00669978140996402,0.0838083257487734,AJ Lamb
92,137,0.0307454758368327,0.00469469973109154,0.0838083257487734,AJ Lamb
93,138,0.0307454758368327,0.00469469973109154,0.0838083257487734,AJ Lamb
94,139,0.0307454758368327,0.0005454603731595269,0.0838083257487734,AJ Lamb
95,140,0.0153727379184163,0.0005454603731595269,0.06641340299353,AJ Lamb
96,142,0.0153727379184163,0.0,0.06641340299353,AJ Lamb
97,143,0.0,0.0,0.0453216775262233,AJ Lamb
