,time,survival,lower,upper,Name
0,0,1.0,0.8735877317709291,1.0,HP Tillakaratne
1,1,0.931297709923664,0.8361829112807271,0.96810573146592,HP Tillakaratne
2,2,0.900763358778626,0.8178972054007819,0.9460945744138091,HP Tillakaratne
3,3,0.885365694526,0.791010849586256,0.93440413558865,HP Tillakaratne
4,4,0.8622691981470608,0.791010849586256,0.9162898929877611,HP Tillakaratne
5,5,0.8622691981470608,0.782074433468678,0.9162898929877611,HP Tillakaratne
6,6,0.8545703660207479,0.755596180294427,0.9101207589698009,HP Tillakaratne
7,7,0.8312639014929091,0.7208557022965371,0.8911455158564889,HP Tillakaratne
8,8,0.8001886154557909,0.703584814956087,0.8651577352451301,HP Tillakaratne
9,9,0.784498642603717,0.652536169152818,0.8518085023521659,HP Tillakaratne
10,10,0.737428724047494,0.618685641778098,0.8108766200632991,HP Tillakaratne
11,11,0.705711359572333,0.601774611623258,0.7827005134099669,HP Tillakaratne
12,12,0.689672465036598,0.5849801117624821,0.768303377873362,HP Tillakaratne
13,13,0.6736335705008629,0.5599963342451689,0.7537904577039071,HP Tillakaratne
14,14,0.649575228697261,0.5270524833146021,0.731814316249727,HP Tillakaratne
15,15,0.6174974396257911,0.518753041216321,0.702146937241439,HP Tillakaratne
16,16,0.609477992357924,0.494009305065635,0.6946673777286391,HP Tillakaratne
17,17,0.585098872663607,0.48567617568249893,0.6718364556483111,HP Tillakaratne
18,18,0.5769724994321679,0.47722768188548603,0.6641762859226049,HP Tillakaratne
19,19,0.568730035154565,0.477081163283094,0.656402661597585,HP Tillakaratne
20,20,0.568730035154565,0.434542998182639,0.656402661597585,HP Tillakaratne
21,21,0.526287495217657,0.426121015264886,0.616190894352652,HP Tillakaratne
22,22,0.5177989872302761,0.417727151310311,0.608065813886509,HP Tillakaratne
23,23,0.509310479242894,0.417727151310311,0.599913513135089,HP Tillakaratne
24,24,0.509310479242894,0.400853881148576,0.599913513135089,HP Tillakaratne
25,25,0.49233346326813104,0.383928639512363,0.5835276264556121,HP Tillakaratne
