,time,survival,lower,upper,Name
0,0,1.0,0.90326945726571,1.0,JE Root
1,1,0.949685534591195,0.856679578996598,0.9780304475686279,JE Root
2,2,0.9119496855345909,0.8343378714552109,0.9510237760629849,JE Root
3,3,0.8930817610062891,0.8052190682163499,0.9364705460304691,JE Root
4,4,0.867924528301887,0.748612863833037,0.9163483113979579,JE Root
5,5,0.817610062893082,0.734631997700229,0.8743169080942579,JE Root
6,6,0.8049339378869871,0.7069582550871291,0.8634498237270258,JE Root
7,7,0.7795816878747991,0.686431248396527,0.841420207850397,JE Root
8,8,0.7605675003656569,0.6728461094545228,0.8246644404824292,JE Root
9,9,0.747891375359563,0.6593359022995989,0.813392364413191,JE Root
10,10,0.7352152503534691,0.652607800893661,0.802043961924192,JE Root
11,11,0.728877187850422,0.639203645387025,0.796342288387926,JE Root
12,12,0.716201062844327,0.639203645387025,0.7848860467011991,JE Root
13,13,0.716201062844327,0.61915191113731,0.7848860467011991,JE Root
14,14,0.697186875335186,0.592455334101197,0.7675748629480909,JE Root
15,15,0.671602035873344,0.552869374947202,0.744090829408254,JE Root
16,16,0.633224776680582,0.539790004121558,0.708403738285178,JE Root
17,17,0.620432356949661,0.5332713295031409,0.6963916790073821,JE Root
18,18,0.6140361470842,0.5332713295031409,0.6903645813691971,JE Root
19,19,0.6140361470842,0.520275331759819,0.6903645813691971,JE Root
20,20,0.60124372735328,0.5072524124187171,0.6782689416046072,JE Root
21,21,0.588451307622359,0.49420362127800505,0.6661188575707429,JE Root
22,22,0.5755183118504389,0.487699986969517,0.653803022237084,JE Root
23,23,0.569051813964479,0.487699986969517,0.647624465023844,JE Root
24,24,0.569051813964479,0.474733806528935,0.647624465023844,JE Root
25,25,0.5561188181925589,0.46827111077218103,0.635226507491927,JE Root
26,26,0.5496523203065989,0.46173317188989,0.629007258083787,JE Root
27,27,0.543185822420639,0.46173317188989,0.622774582950606,JE Root
28,28,0.543185822420639,0.448699662882587,0.622774582950606,JE Root
29,29,0.530097007422551,0.429254550652154,0.610143243218721,JE Root
30,30,0.51046378492542,0.42280073651263295,0.5910924291016021,JE Root
31,31,0.503919377426376,0.40993480974832797,0.584714621153066,JE Root
32,32,0.49083056242828793,0.40993480974832797,0.57191782952547,JE Root
33,33,0.49083056242828793,0.403422460771176,0.57191782952547,JE Root
34,34,0.48428615492924393,0.403422460771176,0.565498863648533,JE Root
35,35,0.48428615492924393,0.3969248034873279,0.565498863648533,JE Root
36,36,0.47765209801240505,0.3969248034873279,0.558992989052052,JE Root
37,37,0.47765209801240505,0.390441839173444,0.558992989052052,JE Root
38,38,0.471018041095566,0.3903360756300329,0.55247270166063,JE Root
39,39,0.471018041095566,0.38376293313439,0.55247270166063,JE Root
40,40,0.46428921193705797,0.370663450796084,0.545860705522507,JE Root
41,41,0.45083155362004207,0.370663450796084,0.5325910724441509,JE Root
42,45,0.45083155362004207,0.357626545208925,0.5325910724441509,JE Root
43,46,0.437373895303026,0.35113165992680295,0.519260383171588,JE Root
44,47,0.430645066144518,0.35113165992680295,0.512572033184861,JE Root
45,48,0.430645066144518,0.338189313252534,0.512572033184861,JE Root
46,49,0.417187407827502,0.331741997865656,0.49914902366600605,JE Root
47,50,0.41045857866899393,0.318895526905958,0.492414216222285,JE Root
