,time,survival,lower,upper,Name
0,0,1.0,0.8746935930911779,1.0,SR Waugh
1,1,0.915384615384615,0.830690941202212,0.946212360099967,SR Waugh
2,2,0.8769230769230769,0.821970857065577,0.914271430485773,SR Waugh
3,3,0.8691968824127421,0.800258364658717,0.907686827998938,SR Waugh
4,4,0.849708163076133,0.7787755541220192,0.8908996534088871,SR Waugh
5,5,0.830219443739524,0.765937541039131,0.8738548117039351,SR Waugh
6,6,0.81847105538472,0.748934095287,0.863478618587874,SR Waugh
7,7,0.8028065375783141,0.7236253306116341,0.8495284888310909,SR Waugh
8,8,0.779309760868705,0.6984358002799399,0.8283803975953621,SR Waugh
9,9,0.7556943135696529,0.694259267091904,0.806899889493111,SR Waugh
10,10,0.751758405686478,0.677611514072873,0.803297970231293,SR Waugh
11,11,0.7360147741537759,0.669321442326967,0.788831626708107,SR Waugh
12,12,0.7281429583874258,0.652779956303441,0.7815644906517281,SR Waugh
13,13,0.7123993268547251,0.6279804209491171,0.766965447410838,SR Waugh
14,14,0.688652682626234,0.595013480085622,0.7448065415260211,SR Waugh
15,15,0.656807471868951,0.5827003480355739,0.7148370839705409,SR Waugh
16,16,0.64486551783497,0.578557196611547,0.703520802715386,SR Waugh
17,17,0.6408601419477971,0.5620316345935179,0.699719285819942,SR Waugh
18,18,0.6247378742258399,0.557881654443445,0.6843842242470122,SR Waugh
19,19,0.62070730729535,0.528961454274028,0.68053898142655,SR Waugh
20,20,0.592308933758962,0.508439516759027,0.653342470449106,SR Waugh
21,21,0.57202438123297,0.50022848138916,0.633782519009196,SR Waugh
22,22,0.563910560222573,0.49611308218581,0.6259280204611141,SR Waugh
23,23,0.5598242518151629,0.492002146916073,0.6219695836648,SR Waugh
24,24,0.555737943407753,0.483793602906359,0.618006740787886,SR Waugh
25,25,0.547565326592933,0.4714787586778929,0.610067898105079,SR Waugh
26,26,0.535306401370704,0.45088956376929,0.598126945637351,SR Waugh
27,27,0.514717693625677,0.4426266001693181,0.578004697441202,SR Waugh
28,28,0.5064157953413909,0.430266702499088,0.5698683581163331,SR Waugh
29,29,0.493962947914964,0.426155928429034,0.557629892156916,SR Waugh
30,30,0.489811998772821,0.41790832000377504,0.553541364978073,SR Waugh
31,31,0.481510100488536,0.41377164944979294,0.545350766024218,SR Waugh
32,32,0.477323056136462,0.401390158174924,0.541217849294211,SR Waugh
33,33,0.464761923080239,0.389051485975353,0.5287911166964,SR Waugh
34,34,0.452200790024017,0.380849550841795,0.5163223513470889,SR Waugh
35,35,0.443826701319868,0.380849550841795,0.5079864204561211,SR Waugh
36,37,0.443826701319868,0.376755757822744,0.5079864204561211,SR Waugh
37,38,0.439639656967794,0.36450319048374497,0.503811406073194,SR Waugh
38,39,0.42707852391157103,0.3644580727929001,0.4912580469134121,SR Waugh
39,40,0.42707852391157103,0.360338606932185,0.4912580469134121,SR Waugh
40,41,0.422850023674823,0.3480105158047169,0.487028318972792,SR Waugh
41,42,0.410164522964578,0.331644403372255,0.474309431582634,SR Waugh
42,43,0.3932505220175849,0.327565747692604,0.4572809598821,SR Waugh
43,44,0.389022021780837,0.323492287234936,0.45301121483797,SR Waugh
44,45,0.384793521544089,0.319320516058242,0.448736372297068,SR Waugh
45,46,0.380565021307341,0.319320516058242,0.4444564064562929,SR Waugh
46,47,0.380565021307341,0.310939399487517,0.4444564064562929,SR Waugh
47,48,0.371915816277628,0.306730394640343,0.435713733036396,SR Waugh
48,49,0.367540336086127,0.302470003513708,0.431289916710726,SR Waugh
49,50,0.36316485589462494,0.302470003513708,0.426860147245896,SR Waugh
50,53,0.36316485589462494,0.298216078394471,0.426860147245896,SR Waugh
51,54,0.35873601618859297,0.298216078394471,0.422378335234508,SR Waugh
52,55,0.35873601618859297,0.29390825730638104,0.422378335234508,SR Waugh
53,56,0.354307176482561,0.293846148745415,0.417890217860154,SR Waugh
54,57,0.354307176482561,0.28512805814132697,0.417890217860154,SR Waugh
55,58,0.345222377085573,0.280779980767574,0.408699075458114,SR Waugh
56,59,0.3406799773870781,0.26778018687623,0.40409292278942,SR Waugh
57,60,0.32705277829159496,0.263392408770612,0.390231555680838,SR Waugh
58,61,0.322510378593101,0.254567401621208,0.385596617203226,SR Waugh
59,62,0.313295796347584,0.250130803505035,0.376192623427195,SR Waugh
60,63,0.30861973968567896,0.250053680002508,0.37141987435916,SR Waugh
61,64,0.30861973968567896,0.245549247393856,0.37141987435916,SR Waugh
62,65,0.303871743690515,0.240972130335433,0.366577294222122,SR Waugh
63,66,0.299123747695351,0.23640508765673895,0.361725725949762,SR Waugh
64,67,0.2942991711196189,0.2272127154151,0.356799918251058,SR Waugh
65,68,0.284650017968156,0.2272127154151,0.346919001634589,SR Waugh
66,71,0.284650017968156,0.22258831701548604,0.346919001634589,SR Waugh
67,72,0.279742259037671,0.222494530662584,0.341893082340245,SR Waugh
68,73,0.279742259037671,0.213094362996594,0.341893082340245,SR Waugh
69,74,0.26975146407204004,0.208412640447788,0.331660256433002,SR Waugh
70,75,0.264756066589224,0.199086644048712,0.326526324408569,SR Waugh
71,76,0.254765271623593,0.199086644048712,0.316222700623794,SR Waugh
72,77,0.254765271623593,0.19444269295516894,0.316222700623794,SR Waugh
73,78,0.249769874140778,0.18970176730147895,0.311052690118154,SR Waugh
74,79,0.244774476657962,0.189586657331712,0.30587031668268705,SR Waugh
75,80,0.244774476657962,0.17511222079660402,0.30587031668268705,SR Waugh
76,81,0.22915057389256,0.17511222079660402,0.2897037163513449,SR Waugh
77,85,0.22915057389256,0.170319431300195,0.2897037163513449,SR Waugh
78,86,0.22394260630409304,0.16554310104881698,0.284284383525537,SR Waugh
