,time,survival,lower,upper,Name
0,0,1.0,0.856712403893114,1.0,CC Hunte
1,1,0.9358974358974358,0.7765431586771769,0.978860279588539,CC Hunte
2,2,0.8717948717948721,0.7765431586771769,0.9367722658785022,CC Hunte
3,4,0.8717948717948721,0.761086305898283,0.9367722658785022,CC Hunte
4,5,0.8587830080367391,0.7307722076949091,0.927347026807566,CC Hunte
5,6,0.8327592805204749,0.715877952122865,0.9078509691233442,CC Hunte
6,7,0.819747416762342,0.672086038055219,0.8978222877735009,CC Hunte
7,8,0.7807118254879449,0.643538448193933,0.8667942540335279,CC Hunte
8,9,0.75468809797168,0.61544274036736,0.8454303034059208,CC Hunte
9,10,0.7286643704554151,0.60123883554912,0.8235963007251491,CC Hunte
10,11,0.715652506697283,0.60091286416914,0.8125175654568041,CC Hunte
11,12,0.715652506697283,0.5864983088239331,0.8125175654568041,CC Hunte
12,13,0.7021496292124281,0.5721941254906939,0.8010238132145029,CC Hunte
13,14,0.6886467517275741,0.5721941254906939,0.7894206341885991,CC Hunte
14,18,0.6886467517275741,0.543900130091139,0.7894206341885991,CC Hunte
15,19,0.661640996757865,0.543900130091139,0.7659023404425241,CC Hunte
16,21,0.661640996757865,0.52990322931115,0.7659023404425241,CC Hunte
17,22,0.648138119273011,0.516002396362818,0.7539941841254209,CC Hunte
18,23,0.634635241788156,0.502195105135043,0.7419906339960541,CC Hunte
19,24,0.621132364303302,0.48847915877580106,0.7298941991545621,CC Hunte
20,25,0.607629486818448,0.48847915877580106,0.7177070731181279,CC Hunte
21,26,0.607629486818448,0.474852657864581,0.7177070731181279,CC Hunte
22,27,0.5941266093335931,0.474852657864581,0.705431163687152,CC Hunte
23,28,0.5941266093335931,0.46131397415503894,0.705431163687152,CC Hunte
24,29,0.580623731848739,0.44786172898339793,0.6930681177427339,CC Hunte
25,30,0.567120854363884,0.42121218514030895,0.6806193417759829,CC Hunte
26,31,0.540115099394176,0.39489740073137997,0.6554691219837451,CC Hunte
27,32,0.513109344424467,0.38186434954824894,0.629987514598516,CC Hunte
28,33,0.499606466939612,0.38186434954824894,0.617123788441389,CC Hunte
29,34,0.499606466939612,0.368913936647283,0.617123788441389,CC Hunte
30,35,0.486103589454758,0.368913936647283,0.6041784678248051,CC Hunte
31,36,0.486103589454758,0.35604620339433707,0.6041784678248051,CC Hunte
32,37,0.472600711969904,0.34326137771554804,0.591151595617971,CC Hunte
33,38,0.45909783448504904,0.33055987658554303,0.578043037406243,CC Hunte
34,39,0.445594957000195,0.30540949141607,0.564852479856949,CC Hunte
35,40,0.418589202030486,0.280602401143505,0.538223195155862,CC Hunte
36,41,0.391583447060777,0.268330855602623,0.5112574668190011,CC Hunte
37,42,0.378080569575923,0.256149541798108,0.497645578146187,CC Hunte
38,43,0.36457769209106805,0.244060477508014,0.483945696526896,CC Hunte
39,44,0.35107481460621404,0.23206598810695303,0.470156025461367,CC Hunte
40,45,0.33757193712136,0.220168740426167,0.45627448940954296,CC Hunte
41,46,0.324069059636505,0.220168740426167,0.44229870493910606,CC Hunte
42,47,0.324069059636505,0.20837178376045498,0.44229870493910606,CC Hunte
43,48,0.310566182151651,0.196678599646348,0.428225945879567,CC Hunte
44,49,0.297063304666797,0.18509316253072103,0.414053101179301,CC Hunte
45,50,0.283560427181942,0.18509316253072103,0.399776623777354,CC Hunte
46,52,0.283560427181942,0.17362001412023903,0.399776623777354,CC Hunte
47,53,0.270057549697088,0.16226435512548498,0.385392468284757,CC Hunte
48,54,0.256554672212233,0.16226435512548498,0.370896014565937,CC Hunte
49,58,0.256554672212233,0.151032159403604,0.370896014565937,CC Hunte
50,59,0.243051794727379,0.13993031733480601,0.35628197333819606,CC Hunte
51,60,0.229548917242525,0.139115478858927,0.341544268542803,CC Hunte
52,61,0.229548917242525,0.139115478858927,0.341544268542803,CC Hunte
53,72,0.229548917242525,0.138180480453315,0.341544268542803,CC Hunte
54,73,0.229548917242525,0.138180480453315,0.341544268542803,CC Hunte
55,75,0.229548917242525,0.125550558848395,0.341544268542803,CC Hunte
56,76,0.214245656093023,0.125550558848395,0.32531254941561305,CC Hunte
57,79,0.214245656093023,0.11315587016102198,0.32531254941561305,CC Hunte
58,80,0.19894239494352103,0.101012982782856,0.30886748996199204,CC Hunte
59,81,0.18363913379402,0.0775698156790169,0.292194771601547,CC Hunte
60,82,0.15303261149501599,0.0775698156790169,0.25809238510387195,CC Hunte
61,89,0.15303261149501599,0.0663277897716886,0.25809238510387195,CC Hunte
62,90,0.137729350345515,0.0663277897716886,0.24061428088050102,CC Hunte
63,92,0.137729350345515,0.0554585096683334,0.24061428088050102,CC Hunte
64,93,0.12242608919601301,0.0554585096683334,0.22280844853674697,CC Hunte
65,101,0.12242608919601301,0.0450179449349562,0.22280844853674697,CC Hunte
66,102,0.107122828046511,0.0450179449349562,0.204630561246868,CC Hunte
67,108,0.107122828046511,0.0430844237221133,0.204630561246868,CC Hunte
68,109,0.107122828046511,0.0430844237221133,0.204630561246868,CC Hunte
69,110,0.107122828046511,0.0315521212504814,0.204630561246868,CC Hunte
70,111,0.0892690233720929,0.0315521212504814,0.18425057342713896,CC Hunte
71,114,0.0892690233720929,0.0210508641204329,0.18425057342713896,CC Hunte
72,115,0.0714152186976743,0.0210508641204329,0.16303401816222102,CC Hunte
73,135,0.0714152186976743,0.011894025322571998,0.16303401816222102,CC Hunte
74,136,0.0535614140232557,0.011894025322571998,0.14076971757845097,CC Hunte
75,142,0.0535614140232557,0.00465639867700175,0.14076971757845097,CC Hunte
76,143,0.0357076093488372,0.00465639867700175,0.117092921199745,CC Hunte
77,182,0.0357076093488372,0.000497731191906224,0.117092921199745,CC Hunte
78,183,0.0178538046744186,0.000497731191906224,0.0912657482369276,CC Hunte
79,260,0.0178538046744186,0.0,0.0912657482369276,CC Hunte
80,261,0.0,0.0,0.0612292028702711,CC Hunte
