,time,survival,lower,upper,Name
0,0,1.0,0.845762370458437,1.0,DJ Cullinan
1,1,0.91304347826087,0.824438419703365,0.957510822709032,DJ Cullinan
2,2,0.8954849498327759,0.782953738418085,0.9448209675039301,DJ Cullinan
3,3,0.860367892976589,0.762535469537766,0.918040531576836,DJ Cullinan
4,4,0.8426283487915041,0.7224000115846909,0.903999361287789,DJ Cullinan
5,5,0.807149260421336,0.692490048037806,0.875048096112994,DJ Cullinan
6,6,0.780244285073958,0.6726373221103279,0.852505350151653,DJ Cullinan
7,7,0.762099069142005,0.65298464197475,0.837069766148214,DJ Cullinan
8,8,0.743953853210053,0.643228620255735,0.8214329642926501,DJ Cullinan
9,9,0.7348812452440759,0.6238493012877421,0.8135438360672471,DJ Cullinan
10,10,0.716736029312124,0.595092428652008,0.797632109972149,DJ Cullinan
11,11,0.689518205414195,0.576116453625604,0.773450788173496,DJ Cullinan
12,12,0.6713729894822429,0.547770922964967,0.7571337375020151,DJ Cullinan
13,13,0.644155165584314,0.547770922964967,0.732381794412749,DJ Cullinan
14,14,0.644155165584314,0.5382905183218301,0.732381794412749,DJ Cullinan
15,15,0.634952948933109,0.528846449121098,0.7239656899511241,DJ Cullinan
16,16,0.625750732281905,0.491422246000786,0.7155135595758209,DJ Cullinan
17,17,0.5889418656770871,0.491422246000786,0.6813558827584721,DJ Cullinan
18,18,0.5889418656770871,0.472914929904124,0.6813558827584721,DJ Cullinan
19,19,0.5705374323746779,0.472914929904124,0.6640739453342851,DJ Cullinan
20,20,0.5705374323746779,0.46371117674714296,0.6640739453342851,DJ Cullinan
21,21,0.561335215723474,0.46371117674714296,0.655383489762087,DJ Cullinan
22,22,0.561335215723474,0.45454031367327297,0.655383489762087,DJ Cullinan
23,23,0.5521329990722691,0.45454031367327297,0.64666042559222,DJ Cullinan
24,25,0.5521329990722691,0.454359202016624,0.64666042559222,DJ Cullinan
25,26,0.5521329990722691,0.454359202016624,0.64666042559222,DJ Cullinan
26,27,0.5521329990722691,0.42651242659605293,0.64666042559222,DJ Cullinan
27,28,0.524058439797408,0.39897529520160496,0.6199361201375521,DJ Cullinan
28,29,0.49598388052254705,0.380787839377982,0.5929080026871411,DJ Cullinan
29,30,0.477267507672639,0.371745248577655,0.5747217848939871,DJ Cullinan
30,31,0.46790932124768597,0.37153080171604,0.565578485661715,DJ Cullinan
31,32,0.46790932124768597,0.37153080171604,0.565578485661715,DJ Cullinan
32,33,0.46790932124768597,0.343982615255277,0.565578485661715,DJ Cullinan
33,34,0.439261811783542,0.32580409631540996,0.537492684435281,DJ Cullinan
34,35,0.420163472140779,0.316771515595409,0.5185872014141331,DJ Cullinan
35,36,0.41061430231939794,0.316771515595409,0.5090793768479099,DJ Cullinan
36,38,0.41061430231939794,0.307777100388433,0.5090793768479099,DJ Cullinan
37,39,0.401065132498016,0.307777100388433,0.49953445951372,DJ Cullinan
38,40,0.401065132498016,0.298821200030574,0.49953445951372,DJ Cullinan
39,41,0.391515962676635,0.298821200030574,0.48995211204720507,DJ Cullinan
