,time,survival,lower,upper,Name
0,0,1.0,0.888070430014302,1.0,IR Bell
1,1,0.9317073170731709,0.8197109697484609,0.962163525225458,IR Bell
2,2,0.8731707317073171,0.7977251403891089,0.9154511797560659,IR Bell
3,3,0.853658536585366,0.7706007621093441,0.8990351276727919,IR Bell
4,4,0.8292682926829269,0.722383444187547,0.878104532227963,IR Bell
5,5,0.7851060759128299,0.6905425039542161,0.8393094155025391,IR Bell
6,6,0.755479431538761,0.6588866535045239,0.812751242506759,IR Bell
7,7,0.7256578750306519,0.6431910976317851,0.7856593478618058,IR Bell
8,8,0.7107470967765981,0.617213364314236,0.771980317163445,IR Bell
9,9,0.6858957996865072,0.591404984986277,0.748999542530235,IR Bell
10,10,0.661044502596416,0.581068628609396,0.725804349386034,IR Bell
11,11,0.6510286767995009,0.550251942161391,0.7164089717550608,IR Bell
12,12,0.6209811994087541,0.5451431079772171,0.688030790263824,IR Bell
13,13,0.615973286510297,0.5298621097360751,0.6832738629896291,IR Bell
14,14,0.6009495478149239,0.5298621097360751,0.6689576673706971,IR Bell
15,15,0.6009495478149239,0.5197121643639361,0.6689576673706971,IR Bell
16,16,0.590933722018008,0.499500345096881,0.659376229335717,IR Bell
17,17,0.570902070424177,0.479403970121914,0.640125488420641,IR Bell
18,18,0.550870418830347,0.46939848153564,0.620759608994166,IR Bell
19,19,0.540854593033431,0.46939848153564,0.6110340982393659,IR Bell
20,20,0.540854593033431,0.459421219102809,0.6110340982393659,IR Bell
21,21,0.5308387672365159,0.454389207869871,0.60128045456772,IR Bell
22,22,0.525830854338058,0.44434705267967106,0.5963931282796611,IR Bell
23,23,0.515718722523865,0.439336882443537,0.586516923696007,IR Bell
24,24,0.5106626566167679,0.42928087796552894,0.5815680065412071,IR Bell
25,25,0.500550524802575,0.41416692387449505,0.571648590644185,IR Bell
26,26,0.485227549553516,0.409083161860036,0.5565850896584029,IR Bell
27,27,0.48011989113716297,0.40400729047870704,0.5515490218371509,IR Bell
28,28,0.47495731166257,0.38876230378673204,0.546459380437126,IR Bell
29,29,0.459469573238791,0.37855333372787997,0.531143896361683,IR Bell
30,30,0.449027082937909,0.373461312840997,0.520795632261706,IR Bell
31,31,0.44380583778746796,0.34812659998157003,0.515609297240481,IR Bell
32,32,0.417699612035264,0.343084917115973,0.489554787828853,IR Bell
33,33,0.412478366884823,0.343084917115973,0.48431913116876096,IR Bell
34,34,0.412478366884823,0.333027077591186,0.48431913116876096,IR Bell
35,35,0.402035876583942,0.328011002911941,0.4738227925144461,IR Bell
36,36,0.39681463143350104,0.328011002911941,0.46856202837988303,IR Bell
37,38,0.39681463143350104,0.32300355221126004,0.46856202837988303,IR Bell
38,39,0.39159338628306,0.322927167661016,0.46329280733127004,IR Bell
39,40,0.39159338628306,0.31785249384607,0.46329280733127004,IR Bell
40,41,0.38630158376572205,0.312787034469016,0.45795495770841493,IR Bell
41,42,0.38100978124838303,0.312787034469016,0.452608112458657,IR Bell
42,45,0.38100978124838303,0.30268399245215,0.452608112458657,IR Bell
43,46,0.370426176213706,0.297646537614362,0.441887201155867,IR Bell
44,47,0.365134373696367,0.297646537614362,0.4365130077042121,IR Bell
45,48,0.365134373696367,0.29261855310049395,0.4365130077042121,IR Bell
46,49,0.3598425711790279,0.29261855310049395,0.431129563556802,IR Bell
47,50,0.3598425711790279,0.28259130263226895,0.431129563556802,IR Bell
48,51,0.349258966144351,0.28259130263226895,0.42033461938989,IR Bell
49,52,0.349258966144351,0.272602907343273,0.42033461938989,IR Bell
50,53,0.338675361109674,0.25769483974557,0.409501712861306,IR Bell
51,54,0.322799953557658,0.252650815269939,0.39317953680043705,IR Bell
52,55,0.317508151040319,0.247617864886511,0.387718974994661,IR Bell
53,56,0.31212665695489,0.242596121247667,0.38217108737898103,IR Bell
54,57,0.306745162869461,0.237482367069077,0.376612305061431,IR Bell
55,58,0.301363668784032,0.227292097010242,0.37104249070571205,IR Bell
56,59,0.29040498991915803,0.22221591915227498,0.359700496541294,IR Bell
57,60,0.284925650486721,0.202042057380707,0.354011154643148,IR Bell
58,61,0.263008292756973,0.197032386954852,0.331127145147271,IR Bell
59,62,0.257528953324536,0.197032386954852,0.325373434895931,IR Bell
60,63,0.257528953324536,0.186926280428899,0.325373434895931,IR Bell
61,64,0.24657027445966198,0.18183175444183897,0.31382511369530397,IR Bell
62,65,0.24096640458557897,0.17646250844336397,0.30792290762118896,IR Bell
63,66,0.235362534711496,0.17646250844336397,0.302005079934097,IR Bell
64,67,0.235362534711496,0.171113351236174,0.302005079934097,IR Bell
65,68,0.229478471343708,0.170951794040069,0.295833627225673,IR Bell
66,69,0.229478471343708,0.170951794040069,0.295833627225673,IR Bell
67,70,0.229478471343708,0.165463780636467,0.295833627225673,IR Bell
68,71,0.223439564203085,0.15455782351902697,0.28951329975290896,IR Bell
69,72,0.211361749921837,0.148951932758523,0.276806123435435,IR Bell
70,73,0.205322842781213,0.148951932758523,0.27041823231908607,IR Bell
71,74,0.205322842781213,0.137824734839208,0.27041823231908607,IR Bell
72,75,0.19287903412780602,0.13230495613055301,0.257264583432261,IR Bell
73,76,0.186657129801103,0.126588921442269,0.25064633471867603,IR Bell
74,77,0.180435225474399,0.126588921442269,0.24399939421010397,IR Bell
75,78,0.180435225474399,0.12090873104186801,0.24399939421010397,IR Bell
76,79,0.173991110278885,0.12090873104186801,0.23714047383430603,IR Bell
77,83,0.173991110278885,0.115265557552093,0.23714047383430603,IR Bell
78,84,0.167546995083371,0.10966070388206199,0.23024674713462195,IR Bell
79,85,0.161102879887856,0.10966070388206199,0.223317006453682,IR Bell
80,87,0.161102879887856,0.10409562036009598,0.223317006453682,IR Bell
81,88,0.154658764692342,0.10409562036009598,0.216349913068718,IR Bell
82,92,0.154658764692342,0.0985719251453476,0.216349913068718,IR Bell
83,93,0.148214649496828,0.0985719251453476,0.209343979702947,IR Bell
84,97,0.148214649496828,0.0930914287021515,0.209343979702947,IR Bell
85,98,0.141770534301314,0.0930914287021515,0.20229754967285302,IR Bell
86,100,0.141770534301314,0.0927885389367465,0.20229754967285302,IR Bell
87,101,0.141770534301314,0.0927885389367465,0.20229754967285302,IR Bell
88,103,0.141770534301314,0.0924520205888879,0.20229754967285302,IR Bell
89,104,0.141770534301314,0.0924520205888879,0.20229754967285302,IR Bell
90,106,0.141770534301314,0.0920761839687058,0.20229754967285302,IR Bell
91,107,0.141770534301314,0.0920761839687058,0.20229754967285302,IR Bell
92,109,0.141770534301314,0.0788606301077911,0.20229754967285302,IR Bell
93,110,0.126847320164333,0.0721698325983529,0.186448587629374,IR Bell
94,111,0.11891936265406199,0.0721698325983529,0.17806252792020197,IR Bell
95,113,0.11891936265406199,0.0655921857124515,0.17806252792020197,IR Bell
96,114,0.110991405143792,0.0655921857124515,0.169572768088664,IR Bell
97,115,0.110991405143792,0.0528064010669942,0.169572768088664,IR Bell
98,116,0.0951354901232499,0.0521398115706046,0.15225656074170002,IR Bell
99,117,0.0951354901232499,0.0521398115706046,0.15225656074170002,IR Bell
100,119,0.0951354901232499,0.0444659133173891,0.15225656074170002,IR Bell
101,120,0.0864868092029545,0.0444659133173891,0.14289965400766502,IR Bell
102,128,0.0864868092029545,0.0370894233405573,0.14289965400766502,IR Bell
103,129,0.0768771637359595,0.0370894233405573,0.132720612832665,IR Bell
104,138,0.0768771637359595,0.0300426307013632,0.132720612832665,IR Bell
105,139,0.0672675182689646,0.0300426307013632,0.12225123719290301,IR Bell
106,140,0.0672675182689646,0.0233713926748771,0.12225123719290301,IR Bell
107,141,0.0576578728019696,0.0233713926748771,0.111457288878606,IR Bell
108,143,0.0576578728019696,0.0171427985467912,0.111457288878606,IR Bell
109,144,0.0480482273349747,0.0171427985467912,0.100289820937853,IR Bell
110,159,0.0480482273349747,0.011459872501616999,0.100289820937853,IR Bell
111,160,0.0384385818679798,0.011459872501616999,0.0886762918633982,IR Bell
112,162,0.0384385818679798,0.009681861357864521,0.0886762918633982,IR Bell
113,163,0.0384385818679798,0.009681861357864521,0.0886762918633982,IR Bell
114,167,0.0384385818679798,0.00383837876971379,0.0886762918633982,IR Bell
115,168,0.0256257212453198,0.00383837876971379,0.0746128119145762,IR Bell
116,199,0.0256257212453198,0.000438798683555722,0.0746128119145762,IR Bell
117,200,0.0128128606226599,0.000438798683555722,0.058818569324688,IR Bell
118,235,0.0128128606226599,0.0,0.058818569324688,IR Bell
119,236,0.0,0.0,0.0399241334966016,IR Bell
