,time,survival,lower,upper,Name
0,0,1.0,0.8166979468385871,1.0,C Hill
1,1,0.8988764044943821,0.763179756364085,0.9527071415620999,C Hill
2,2,0.8539325842696629,0.7501772199900749,0.919868983065798,C Hill
3,3,0.8426966292134829,0.7372994931407191,0.911245660908576,C Hill
4,4,0.831460674157303,0.7245371911399291,0.9024876033992,C Hill
5,5,0.8202247191011229,0.67449787458881,0.8936057017888449,C Hill
6,6,0.7752808988764051,0.662212335126213,0.85700512417647,C Hill
7,7,0.764044943820225,0.625826665512939,0.847618705053894,C Hill
8,8,0.7303370786516851,0.590084057095462,0.8189679884026709,C Hill
9,9,0.696629213483146,0.5783015229069499,0.7896505586487409,C Hill
10,10,0.6853932584269661,0.5780667769803189,0.7797423683861578,C Hill
11,11,0.6853932584269661,0.5424109807774911,0.7797423683861578,C Hill
12,12,0.6511235955056179,0.518953998872154,0.749244537226848,C Hill
13,13,0.628277153558052,0.507315520931664,0.7285967317698591,C Hill
14,14,0.61685393258427,0.495735593405021,0.718182295979055,C Hill
15,15,0.605430711610487,0.48421328293081106,0.707709042013888,C Hill
16,16,0.594007490636704,0.427441157176831,0.697177960140595,C Hill
17,17,0.53689138576779,0.427441157176831,0.6436818745038809,C Hill
18,18,0.53689138576779,0.40511501467590205,0.6436818745038809,C Hill
19,19,0.514044943820225,0.394032849764522,0.62190115069484,C Hill
20,20,0.502621722846442,0.37203004332123296,0.610930188500037,C Hill
21,21,0.47977528089887606,0.36110954112623705,0.5888276351330339,C Hill
22,22,0.46835205992509404,0.350243208510133,0.577696022752912,C Hill
23,23,0.45692883895131103,0.350243208510133,0.566510700273406,C Hill
24,25,0.45692883895131103,0.339431331135384,0.566510700273406,C Hill
25,26,0.44550561797752797,0.32867428444448804,0.555271447534491,C Hill
26,27,0.434082397003745,0.317972536697542,0.54397795804685,C Hill
27,28,0.42265917602996295,0.307326652830266,0.5326298365226441,C Hill
28,29,0.41123595505618,0.307326652830266,0.5212265956542379,C Hill
29,30,0.41123595505618,0.296737299208392,0.5212265956542379,C Hill
30,31,0.399812734082397,0.296737299208392,0.509767652078755,C Hill
31,33,0.399812734082397,0.27573139090853,0.509767652078755,C Hill
32,34,0.376966292134832,0.24466973094484,0.48667981250946796,C Hill
33,35,0.34269662921348304,0.24466973094484,0.4516095427139579,C Hill
34,39,0.34269662921348304,0.234440110692585,0.4516095427139579,C Hill
35,40,0.33127340823970003,0.234440110692585,0.43979799532289,C Hill
36,44,0.33127340823970003,0.224275170187743,0.43979799532289,C Hill
37,45,0.319850187265918,0.224275170187743,0.427923414507128,C Hill
38,46,0.319850187265918,0.204146747762869,0.427923414507128,C Hill
39,47,0.297003745318352,0.204146747762869,0.4039784306713,C Hill
40,51,0.297003745318352,0.19418752908398895,0.4039784306713,C Hill
41,52,0.285580524344569,0.18430157215873,0.39190416664387395,C Hill
42,53,0.274157303370787,0.18430157215873,0.3797590994261111,C Hill
43,54,0.274157303370787,0.17449169653449598,0.3797590994261111,C Hill
44,55,0.262734082397004,0.16476106779404198,0.3675406831376579,C Hill
45,56,0.251310861423221,0.16476106779404198,0.35524606534038106,C Hill
46,58,0.251310861423221,0.155113249835344,0.35524606534038106,C Hill
47,59,0.23988764044943803,0.155113249835344,0.342872042825449,C Hill
48,65,0.23988764044943803,0.13608269013818,0.342872042825449,C Hill
49,66,0.217041198501873,0.13608269013818,0.31787088399395697,C Hill
50,76,0.217041198501873,0.12670971801955302,0.31787088399395697,C Hill
51,77,0.20561797752809,0.12670971801955302,0.305235043438146,C Hill
52,80,0.20561797752809,0.11743931457837802,0.305235043438146,C Hill
53,81,0.194194756554307,0.10827835530007301,0.29250220941255,C Hill
54,82,0.18277153558052397,0.10827835530007301,0.27966632954637705,C Hill
55,87,0.18277153558052397,0.0903180855207368,0.27966632954637705,C Hill
56,88,0.159925093632959,0.0815391992608088,0.25365634265964104,C Hill
57,89,0.148501872659176,0.0815391992608088,0.24046457044572897,C Hill
58,91,0.148501872659176,0.0806884201789041,0.24046457044572897,C Hill
59,92,0.148501872659176,0.0806884201789041,0.24046457044572897,C Hill
60,96,0.148501872659176,0.0712614032557466,0.24046457044572897,C Hill
61,97,0.136126716604245,0.0620582443495116,0.226381727497552,C Hill
62,98,0.123751560549313,0.0444381066183115,0.21209817371424203,C Hill
63,99,0.0990012484394507,0.0361010311044074,0.18283502181999103,C Hill
64,100,0.0866260923845194,0.0281566389850293,0.16779158374495998,C Hill
65,101,0.074250936329588,0.0281566389850293,0.15241363418948903,C Hill
66,119,0.074250936329588,0.0206937299779737,0.15241363418948903,C Hill
67,120,0.0618757802746567,0.0206937299779737,0.136634927945335,C Hill
68,135,0.0618757802746567,0.0138466312395154,0.136634927945335,C Hill
69,136,0.0495006242197254,0.0138466312395154,0.120359288036786,C Hill
70,142,0.0495006242197254,0.007835180397402459,0.120359288036786,C Hill
71,143,0.037125468164794,0.007835180397402459,0.10343722984891002,C Hill
72,160,0.037125468164794,0.00305979755488278,0.10343722984891002,C Hill
73,161,0.0247503121098627,0.00305979755488278,0.0856118733964447,C Hill
74,188,0.0247503121098627,0.000320484762377182,0.0856118733964447,C Hill
75,189,0.0123751560549313,0.000320484762377182,0.0663632063380715,C Hill
76,191,0.0123751560549313,0.0,0.0663632063380715,C Hill
77,192,0.0,0.0,0.0442324582643171,C Hill
