,time,survival,lower,upper,Name
0,0,1.0,0.9107603897391909,1.0,DL Haynes
1,1,0.9504950495049499,0.862154407661455,0.976008350001386,DL Haynes
2,2,0.9104742053152679,0.850428292753484,0.946080327817692,DL Haynes
3,3,0.900468994267848,0.8330656648210841,0.938142361801214,DL Haynes
4,4,0.8854611776967171,0.8045482270786971,0.9259966019115821,DL Haynes
5,5,0.8604481500781658,0.770587874358619,0.9052314272022399,DL Haynes
6,6,0.8300793918401129,0.753702073809964,0.8793799313056031,DL Haynes
7,7,0.81480185702097,0.731296033974325,0.8661490413254971,DL Haynes
8,8,0.7943036970959141,0.7091150226649009,0.848197838789386,DL Haynes
9,9,0.773805537170858,0.6925701127690931,0.8300200581562049,DL Haynes
10,10,0.7584319172270658,0.6870507060660219,0.8162519212619079,DL Haynes
11,11,0.7532725164296031,0.676003002174662,0.81161236122686,DL Haynes
12,12,0.742953714834677,0.64300024366104,0.802297874028934,DL Haynes
13,13,0.71178083169476,0.6266428704061551,0.7739204795581321,DL Haynes
14,14,0.696194390124802,0.621210579151875,0.7595882767717719,DL Haynes
15,15,0.6909989096014829,0.594145595499655,0.754790769406731,DL Haynes
16,16,0.665021506984886,0.59409644388163,0.73065885680032,DL Haynes
17,17,0.665021506984886,0.572214664671714,0.73065885680032,DL Haynes
18,18,0.6439097131123499,0.5557888588199279,0.710924483915109,DL Haynes
19,19,0.627945009481465,0.5340188886312129,0.6959215516282751,DL Haynes
20,20,0.606658737973619,0.523188543467118,0.6757885028904681,DL Haynes
21,21,0.596015602219695,0.512393844618751,0.665668102186625,DL Haynes
22,22,0.5853724664657719,0.5070097036903151,0.6555125262107889,DL Haynes
23,23,0.580050898588811,0.485501683280894,0.6504216988739421,DL Haynes
24,24,0.558764627080964,0.469270611691288,0.629972678897655,DL Haynes
25,25,0.542646416684398,0.44752853632082895,0.6144207679559661,DL Haynes
26,26,0.520940560017022,0.442067680693748,0.593386254155323,DL Haynes
27,27,0.515456975174738,0.42574127032735104,0.588058509422627,DL Haynes
28,28,0.4990062206478839,0.40949869870881295,0.572020422410959,DL Haynes
29,29,0.48255546612103095,0.404103086252985,0.5559003682427479,DL Haynes
30,30,0.477071881278747,0.404032079922512,0.550508838706559,DL Haynes
31,31,0.477071881278747,0.39312804249780603,0.550508838706559,DL Haynes
32,32,0.46597718636528707,0.38226294259344706,0.539592210351678,DL Haynes
33,33,0.45488249145182796,0.376845011029896,0.528637615400693,DL Haynes
34,34,0.449335143995099,0.36603845427348397,0.523146055267748,DL Haynes
35,35,0.43824044908163895,0.3552711140215711,0.512134326001887,DL Haynes
36,36,0.42714575416818,0.349902218958246,0.501084294672562,DL Haynes
37,37,0.42159840671145,0.349902218958246,0.49554484216028705,DL Haynes
38,38,0.42159840671145,0.34454321929474896,0.49554484216028705,DL Haynes
39,39,0.416051059254721,0.34446123350657204,0.489995717781137,DL Haynes
40,40,0.416051059254721,0.32280267226554105,0.489995717781137,DL Haynes
41,41,0.39356181280852004,0.32280267226554105,0.467446492883265,DL Haynes
42,42,0.39356181280852004,0.312037329146185,0.467446492883265,DL Haynes
43,43,0.382317189585419,0.301221863791665,0.456109619370407,DL Haynes
44,44,0.371072566362319,0.301221863791665,0.44473055991578603,DL Haynes
45,45,0.371072566362319,0.28494529098536897,0.44473055991578603,DL Haynes
46,46,0.35394614022251897,0.279543544292114,0.42736009622703297,DL Haynes
47,47,0.348237331509253,0.26877635102220004,0.421546865044895,DL Haynes
48,48,0.33681971408272,0.25805836772052,0.409885156622744,DL Haynes
49,49,0.325402096656187,0.25805836772052,0.398175653466736,DL Haynes
50,50,0.325402096656187,0.25271816556656895,0.398175653466736,DL Haynes
51,51,0.319693287942921,0.247390687060751,0.39230264885659705,DL Haynes
52,52,0.313984479229654,0.247390687060751,0.3864172824779771,DL Haynes
53,53,0.313984479229654,0.242076092393023,0.3864172824779771,DL Haynes
54,54,0.308275670516388,0.236774552130972,0.38051939809762997,DL Haynes
55,55,0.30256686180312103,0.220950131445236,0.374608829767704,DL Haynes
56,56,0.285440435663322,0.215702743105499,0.35679920438762003,DL Haynes
57,57,0.27973162695005604,0.215578260520994,0.350836026850693,DL Haynes
58,58,0.27973162695005604,0.204880658441656,0.350836026850693,DL Haynes
59,59,0.268076142493803,0.204880658441656,0.338663547323148,DL Haynes
60,60,0.268076142493803,0.18367790078652502,0.338663547323148,DL Haynes
61,61,0.24476517358129896,0.17841917988334696,0.314132721546072,DL Haynes
62,62,0.238937431353172,0.167954713512606,0.30795949370196196,DL Haynes
63,63,0.22728194689692002,0.157563778868504,0.29556191756454697,DL Haynes
64,64,0.21562646244066802,0.157398771188234,0.283093427168711,DL Haynes
65,65,0.21562646244066802,0.15206927967581,0.283093427168711,DL Haynes
66,66,0.209636838483983,0.146761940207651,0.276692745150464,DL Haynes
67,67,0.20364721452729698,0.14147739357891298,0.27027085264021,DL Haynes
68,68,0.197657590570612,0.14147739357891298,0.26382714504686,DL Haynes
69,70,0.197657590570612,0.13621633340466,0.26382714504686,DL Haynes
70,71,0.191667966613927,0.13621633340466,0.257360969681998,DL Haynes
71,75,0.191667966613927,0.130778652750174,0.257360969681998,DL Haynes
72,76,0.185678342657242,0.12536943188872698,0.250871620828671,DL Haynes
