,time,survival,lower,upper,Name
0,0,1.0,0.8975589677161809,1.0,RB Kanhai
1,1,0.9489051094890509,0.878956967198945,0.979213214023837,RB Kanhai
2,2,0.9343065693430659,0.860786013270765,0.969523185554323,RB Kanhai
3,3,0.91970802919708,0.8429370074213509,0.9592369887864142,RB Kanhai
4,4,0.904992700729927,0.8253337391274209,0.9484392886610891,RB Kanhai
5,5,0.8902773722627741,0.7993190888258751,0.9372776825945028,RB Kanhai
6,6,0.8680204379562041,0.7907680827907559,0.919878219808267,RB Kanhai
7,7,0.8606014598540149,0.782270653518064,0.9139517428648759,RB Kanhai
8,8,0.8531824817518249,0.7570688889560891,0.907969221811708,RB Kanhai
9,9,0.8309255474452559,0.748756509208588,0.8897188540036508,RB Kanhai
10,10,0.8235065693430659,0.7404845887952242,0.883543765242047,RB Kanhai
11,11,0.816087591240876,0.724054858747039,0.8773267743629759,RB Kanhai
12,12,0.8012496350364959,0.699672505064299,0.8647748635720051,RB Kanhai
13,13,0.778992700729927,0.6916097600990451,0.8456767584490881,RB Kanhai
14,14,0.771573722627737,0.675574761729613,0.8392442216053609,RB Kanhai
15,15,0.7567357664233578,0.6596542473803371,0.82628636954283,RB Kanhai
16,16,0.741897810218978,0.65163999561979,0.8132113530650258,RB Kanhai
17,17,0.734478832116788,0.635594936214751,0.8066320806322751,RB Kanhai
18,18,0.719489468196038,0.611581105312865,0.793284410292418,RB Kanhai
19,19,0.696768748147742,0.611581105312865,0.7728934623152172,RB Kanhai
20,20,0.696768748147742,0.603628065214186,0.7728934623152172,RB Kanhai
21,21,0.68919517479831,0.579916114523291,0.7660448873588671,RB Kanhai
22,22,0.666474454750014,0.5642262342436899,0.7453519407265079,RB Kanhai
23,23,0.65132730805115,0.5564155209216229,0.731438534324763,RB Kanhai
24,24,0.643753734701718,0.533116241602055,0.724447606289178,RB Kanhai
25,25,0.621033014653422,0.502350165818447,0.7033420116775219,RB Kanhai
26,26,0.5907387212556939,0.494710613908493,0.674901858840859,RB Kanhai
27,27,0.5831651479062621,0.471913810178883,0.667739932091739,RB Kanhai
28,28,0.560444427857966,0.46435502208860396,0.646132568892687,RB Kanhai
29,29,0.5528708545085339,0.456816111225551,0.638890075821341,RB Kanhai
30,30,0.545297281159102,0.449296982682702,0.631627768953343,RB Kanhai
31,31,0.5377237078096699,0.441797556174149,0.624345749197266,RB Kanhai
32,32,0.530150134460238,0.42685755952851706,0.6170441030441469,RB Kanhai
33,33,0.515002987761374,0.419416899570615,0.6023822071819339,RB Kanhai
34,34,0.507429414411942,0.40459413536270394,0.595022060825423,RB Kanhai
35,35,0.492282267713078,0.40459413536270394,0.580243528009793,RB Kanhai
36,36,0.492282267713078,0.38984944363559,0.580243528009793,RB Kanhai
37,37,0.477135121014214,0.37518301373344204,0.565387394434386,RB Kanhai
38,38,0.46198797431535,0.360595256424871,0.5504535363097579,RB Kanhai
39,39,0.446840827616486,0.35318477416561606,0.5354416142278329,RB Kanhai
40,40,0.43926725426705504,0.33108219059968397,0.5279062130558789,RB Kanhai
41,41,0.41614792509510395,0.31645581969383196,0.504852520855912,RB Kanhai
42,42,0.400735038980471,0.301917956649378,0.48937668551259295,RB Kanhai
43,43,0.38532215286583704,0.294682732724926,0.473813999118322,RB Kanhai
44,44,0.377615709808521,0.2659725365575,0.465999595452564,RB Kanhai
45,45,0.34678993757925397,0.258854187464537,0.43451590596719203,RB Kanhai
46,46,0.339083494521937,0.258854187464537,0.42658702143845395,RB Kanhai
47,47,0.339083494521937,0.251760222411339,0.42658702143845395,RB Kanhai
48,48,0.33137705146462,0.251760222411339,0.41863428665213004,RB Kanhai
49,53,0.33137705146462,0.24469104521260998,0.41863428665213004,RB Kanhai
50,54,0.323670608407303,0.23062883603206003,0.410657320547409,RB Kanhai
51,55,0.30825772229266996,0.22363678546868,0.39462901516588206,RB Kanhai
52,56,0.300551279235353,0.20973354791579601,0.38657675208239795,RB Kanhai
53,57,0.28513839312072,0.195942336359758,0.37039341569090595,RB Kanhai
54,58,0.26972550700608605,0.195942336359758,0.35410105315108203,RB Kanhai
55,62,0.26972550700608605,0.189090514597793,0.35410105315108203,RB Kanhai
56,63,0.26201906394876895,0.182268947019843,0.34591232664214,RB Kanhai
57,64,0.254312620891453,0.182268947019843,0.337694242273485,RB Kanhai
58,66,0.254312620891453,0.175478516630294,0.337694242273485,RB Kanhai
59,67,0.246606177834136,0.175478516630294,0.329445977112933,RB Kanhai
60,69,0.246606177834136,0.16872018231747304,0.329445977112933,RB Kanhai
61,70,0.23889973477681897,0.16872018231747304,0.321166639059928,RB Kanhai
62,73,0.23889973477681897,0.16199498704012602,0.321166639059928,RB Kanhai
63,74,0.23119329171950198,0.16199498704012602,0.31285525960627897,RB Kanhai
64,77,0.23119329171950198,0.14864866383515601,0.31285525960627897,RB Kanhai
65,78,0.21578040560486897,0.14864866383515601,0.296132069307168,RB Kanhai
66,80,0.21578040560486897,0.14203013472858803,0.296132069307168,RB Kanhai
67,81,0.20807396254755198,0.14203013472858803,0.287717858053712,RB Kanhai
68,84,0.20807396254755198,0.128909808152715,0.287717858053712,RB Kanhai
69,85,0.192661076432919,0.11595692498888699,0.27077733247575103,RB Kanhai
70,86,0.177248190318285,0.11595692498888699,0.25367652994536,RB Kanhai
71,89,0.177248190318285,0.10318846983199499,0.25367652994536,RB Kanhai
72,90,0.16183530420365197,0.0906256295183444,0.236399987424345,RB Kanhai
73,91,0.14642241808901799,0.0906256295183444,0.21892856235129698,RB Kanhai
74,92,0.14642241808901799,0.0844294555985681,0.21892856235129698,RB Kanhai
75,93,0.138715975031701,0.0844294555985681,0.210112469920871,RB Kanhai
76,94,0.138715975031701,0.078295361960574,0.210112469920871,RB Kanhai
77,95,0.131009531974385,0.078295361960574,0.20123811980123396,RB Kanhai
78,96,0.131009531974385,0.0722280158216846,0.20123811980123396,RB Kanhai
79,97,0.123303088917068,0.0722280158216846,0.19230138920014803,RB Kanhai
80,99,0.123303088917068,0.0662328222440693,0.19230138920014803,RB Kanhai
