,time,survival,lower,upper,Name
0,0,1.0,0.884737100266183,1.0,DM Bravo
1,1,0.948979591836735,0.870899011921888,0.98322858402902,DM Bravo
2,2,0.938664596273292,0.818420508658291,0.9771622154206691,DM Bravo
3,3,0.896946169772257,0.7933679325598849,0.9494788193944008,DM Bravo
4,4,0.8760869565217391,0.756816934642338,0.9343223258288321,DM Bravo
5,5,0.844798136645963,0.7448607705255049,0.910477700329414,DM Bravo
6,6,0.8343685300207041,0.7212403973708199,0.902286662433989,DM Bravo
7,7,0.813509316770186,0.709563700967434,0.8855957967529191,DM Bravo
8,8,0.803079710144928,0.697780577621668,0.877109880629682,DM Bravo
9,9,0.792650103519669,0.6744566274528929,0.8685380436324109,DM Bravo
10,10,0.7715127674258109,0.628673244738269,0.850978691158718,DM Bravo
11,11,0.7292380952380949,0.5728439904661079,0.8149749530224649,DM Bravo
12,12,0.6763947550034511,0.529159968064325,0.768543499531695,DM Bravo
13,13,0.634120082815735,0.518364645672203,0.7304051381508729,DM Bravo
14,14,0.623551414768806,0.4862663920377271,0.720743550601884,DM Bravo
15,15,0.5918454106280191,0.4862663920377271,0.6914688570598829,DM Bravo
16,18,0.5918454106280191,0.46510084434289595,0.6914688570598829,DM Bravo
17,19,0.570708074534162,0.454586520534364,0.6717177760895799,DM Bravo
18,20,0.5601394064872329,0.44411731283412204,0.6617735319076651,DM Bravo
19,21,0.5495707384403039,0.423313088132894,0.651784064125271,DM Bravo
20,22,0.5284334023464461,0.412977649297219,0.631670795578439,DM Bravo
21,23,0.5178647342995171,0.40243019050902396,0.621547505773535,DM Bravo
22,24,0.5072960662525879,0.381201670290207,0.6113800177332671,DM Bravo
23,25,0.4857089996035421,0.3705251803571071,0.5905676780668729,DM Bravo
24,26,0.47467015870346096,0.3705251803571071,0.5799044370929829,DM Bravo
25,29,0.47467015870346096,0.33881285629453,0.5799044370929829,DM Bravo
26,30,0.44155363600322,0.328348312690894,0.547606944959096,DM Bravo
27,31,0.430514795103139,0.317937362072965,0.536737985530838,DM Bravo
28,32,0.41947595420305894,0.29727802662559805,0.525816992551807,DM Bravo
29,33,0.39739827240289793,0.287030778347165,0.503817195335286,DM Bravo
30,34,0.38635943150281704,0.287030778347165,0.49273731379611,DM Bravo
31,35,0.38635943150281704,0.276839405975857,0.49273731379611,DM Bravo
32,36,0.3753205906027371,0.276839405975857,0.48160323513825,DM Bravo
33,37,0.3753205906027371,0.266704744839678,0.48160323513825,DM Bravo
34,38,0.364281749702656,0.25662774978251895,0.470414176960774,DM Bravo
35,39,0.353242908802576,0.25662774978251895,0.4591692479510321,DM Bravo
36,40,0.353242908802576,0.23665123126795298,0.4591692479510321,DM Bravo
37,41,0.33116522700241496,0.22675430564608,0.43650761740333105,DM Bravo
38,42,0.320126386102334,0.22675430564608,0.42508850821881605,DM Bravo
39,43,0.320126386102334,0.21692026929735,0.42508850821881605,DM Bravo
40,44,0.30908754520225395,0.21692026929735,0.41360868867571504,DM Bravo
41,45,0.30908754520225395,0.207150848526285,0.41360868867571504,DM Bravo
42,46,0.298048704302173,0.197447974736057,0.402066569120084,DM Bravo
43,47,0.287009863402093,0.197447974736057,0.39046037577429493,DM Bravo
44,48,0.287009863402093,0.187813808889143,0.39046037577429493,DM Bravo
45,49,0.27597102250201194,0.187813808889143,0.37878812954481395,DM Bravo
46,50,0.27597102250201194,0.150017276639889,0.37878812954481395,DM Bravo
47,51,0.23181565890168998,0.14076949271606398,0.33139030324111896,DM Bravo
48,52,0.22077681800161,0.14076949271606398,0.319348868642451,DM Bravo
49,58,0.22077681800161,0.131610315268935,0.319348868642451,DM Bravo
50,59,0.20973797710152897,0.122544764187827,0.307223391055773,DM Bravo
51,60,0.19869913620144897,0.122544764187827,0.295009391759559,DM Bravo
52,61,0.19869913620144897,0.11357859329844301,0.295009391759559,DM Bravo
53,62,0.18766029530136802,0.10471843935975998,0.282701764331603,DM Bravo
54,63,0.176621454401288,0.10471843935975998,0.270294653360172,DM Bravo
55,68,0.176621454401288,0.0959720134883797,0.270294653360172,DM Bravo
56,69,0.165582613501207,0.0873483507381916,0.257781300242779,DM Bravo
57,70,0.15454377260112698,0.0873483507381916,0.245153844463132,DM Bravo
58,73,0.15454377260112698,0.0788581409633636,0.245153844463132,DM Bravo
59,74,0.14350493170104597,0.0788581409633636,0.23240306354369897,DM Bravo
60,76,0.14350493170104597,0.0705141758204079,0.23240306354369897,DM Bravo
61,77,0.132466090800966,0.0705141758204079,0.21951802679382199,DM Bravo
62,80,0.132466090800966,0.0623319659259933,0.21951802679382199,DM Bravo
63,81,0.121427249900885,0.05433061460046201,0.20648562504722898,DM Bravo
64,82,0.110388409000805,0.0465340916993188,0.193289917215455,DM Bravo
65,83,0.0993495681007244,0.0465340916993188,0.17991119781796203,DM Bravo
66,87,0.0993495681007244,0.0389731563199346,0.17991119781796203,DM Bravo
67,88,0.0883107272006439,0.0389731563199346,0.166324623931779,DM Bravo
68,108,0.0883107272006439,0.0316883823416187,0.166324623931779,DM Bravo
69,109,0.0772718863005634,0.0247351675276639,0.15249811599154098,DM Bravo
70,110,0.0662330454004829,0.0247351675276639,0.138388997919058,DM Bravo
71,116,0.0662330454004829,0.0181925669972357,0.138388997919058,DM Bravo
72,117,0.0551942045004025,0.0181925669972357,0.123938302842116,DM Bravo
73,127,0.0551942045004025,0.0121801648828504,0.123938302842116,DM Bravo
74,128,0.044155363600322,0.0121801648828504,0.10906038519117199,DM Bravo
75,136,0.044155363600322,0.00689373150454426,0.10906038519117199,DM Bravo
76,137,0.0331165227002415,0.00689373150454426,0.0936220053105782,DM Bravo
77,166,0.0331165227002415,0.00268991898331319,0.0936220053105782,DM Bravo
78,167,0.022077681800161,0.00268991898331319,0.0773938796545979,DM Bravo
79,195,0.022077681800161,0.000280171384946306,0.0773938796545979,DM Bravo
80,196,0.0110388409000805,0.000280171384946306,0.0599110049206898,DM Bravo
81,218,0.0110388409000805,0.0,0.0599110049206898,DM Bravo
82,219,0.0,0.0,0.0398658800432424,DM Bravo
