,time,survival,lower,upper,Name
0,0,1.0,0.8719963023547059,1.0,RC Fredericks
1,1,0.9357798165137621,0.860198391255808,0.9737925493098589,RC Fredericks
2,2,0.9265146698156049,0.848601942498937,0.967742956982795,RC Fredericks
3,3,0.9172495231174491,0.837178732961082,0.961464757862456,RC Fredericks
4,4,0.907984376419293,0.8259070174439921,0.9549924976657229,RC Fredericks
5,5,0.8987192297211372,0.7713199950187098,0.948352350127419,RC Fredericks
6,6,0.852393496230357,0.708475612887271,0.9132224862301609,RC Fredericks
7,7,0.7968026160414209,0.6981098346273901,0.868073374764464,RC Fredericks
8,8,0.787428467617404,0.6775532090694412,0.860240291435828,RC Fredericks
9,9,0.7686801707693709,0.6775532090694412,0.8443944744992271,RC Fredericks
10,10,0.7686801707693709,0.6673572961104761,0.8443944744992271,RC Fredericks
11,11,0.7593060223453539,0.657213362057823,0.8363870934907851,RC Fredericks
12,12,0.749931873921337,0.647119460666671,0.8283265167477609,RC Fredericks
13,13,0.74055772549732,0.647119460666671,0.8202147979642679,RC Fredericks
14,14,0.74055772549732,0.627074872902833,0.8202147979642679,RC Fredericks
15,15,0.7218094286492869,0.597344150119095,0.803845194405741,RC Fredericks
16,16,0.693686983377237,0.57773363157829,0.778948446999125,RC Fredericks
17,17,0.6749386865292031,0.5582818822533969,0.76213730591591,RC Fredericks
18,18,0.65619038968117,0.5582818822533969,0.745165234107931,RC Fredericks
19,19,0.65619038968117,0.5486134976379821,0.745165234107931,RC Fredericks
20,20,0.646816241257153,0.5486134976379821,0.7366210164091089,RC Fredericks
21,21,0.646816241257153,0.529388225252366,0.7366210164091089,RC Fredericks
22,22,0.6280679444091201,0.519657779208823,0.719419912364268,RC Fredericks
23,23,0.618693795985103,0.490692467690748,0.710764310951121,RC Fredericks
24,24,0.590138697708868,0.47156579837649604,0.6842587438268399,RC Fredericks
25,25,0.571101965524711,0.46205635015402896,0.666405687653692,RC Fredericks
26,26,0.5615835994326321,0.4431437381681161,0.657425555619727,RC Fredericks
27,27,0.542546867248475,0.43374010978963,0.63935962376851,RC Fredericks
28,28,0.533028501156397,0.424371359421229,0.630274312399958,RC Fredericks
29,29,0.523510135064318,0.424371359421229,0.6211543621011271,RC Fredericks
30,30,0.523510135064318,0.41503735717303797,0.6211543621011271,RC Fredericks
31,31,0.51399176897224,0.39647327388908504,0.611999917314045,RC Fredericks
32,32,0.49495503678808206,0.38724312814824396,0.593587931157021,RC Fredericks
33,33,0.48543667069600394,0.378047600735096,0.584330489261427,RC Fredericks
34,34,0.475918304603925,0.378047600735096,0.57503875233073,RC Fredericks
35,35,0.475918304603925,0.368886755682192,0.57503875233073,RC Fredericks
36,36,0.466399938511847,0.35976069598569604,0.5657126769166629,RC Fredericks
37,37,0.45688157241976796,0.350669564173544,0.556352182043297,RC Fredericks
38,38,0.44736320632769006,0.350669564173544,0.5469571487482899,RC Fredericks
39,39,0.44736320632769006,0.34161354310169206,0.5469571487482899,RC Fredericks
40,40,0.43784484023561104,0.34161354310169206,0.5375274194124849,RC Fredericks
41,41,0.43784484023561104,0.323607772704537,0.5375274194124849,RC Fredericks
42,42,0.41880810805145396,0.314411225178364,0.518563043280431,RC Fredericks
43,43,0.40928974195937606,0.305254596652865,0.5090278787678549,RC Fredericks
44,44,0.39954474810320006,0.296138279798097,0.49927669799641294,RC Fredericks
45,45,0.389799754247025,0.287062726670273,0.48948628339820793,RC Fredericks
46,46,0.38005476039084896,0.278028451842128,0.479656205625776,RC Fredericks
47,47,0.37030976653467296,0.260086130487606,0.46978597775108,RC Fredericks
48,48,0.350819778822322,0.24231683697275003,0.44992281559832,RC Fredericks
49,49,0.331329791109971,0.24231683697275003,0.42989160997127,RC Fredericks
50,50,0.331329791109971,0.233499151582441,0.42989160997127,RC Fredericks
51,51,0.32158479725379496,0.224727395598463,0.419811048454907,RC Fredericks
52,52,0.31183980339761996,0.215664283168347,0.409685979371503,RC Fredericks
53,53,0.30209480954144396,0.215664283168347,0.399515385083672,RC Fredericks
54,54,0.30209480954144396,0.206656097571719,0.399515385083672,RC Fredericks
55,55,0.29202498255672904,0.206656097571719,0.389036164010561,RC Fredericks
