,time,survival,lower,upper,Name
0,0,1.0,0.878980016885895,1.0,AW Greig
1,1,0.946236559139785,0.8510496294943201,0.9823150001939209,AW Greig
2,2,0.9247311827956991,0.8111324253315809,0.9692030483250129,AW Greig
3,3,0.8924731182795699,0.785451675146126,0.947217800924294,AW Greig
4,4,0.870967741935484,0.785451675146126,0.93151279854754,AW Greig
5,5,0.870967741935484,0.760339466464376,0.93151279854754,AW Greig
6,6,0.8494623655913979,0.74796573744892,0.915183838516563,AW Greig
7,7,0.8387096774193549,0.7235377538487672,0.906821820069962,AW Greig
8,8,0.817204301075269,0.6994897899536011,0.889755275397902,AW Greig
9,9,0.7956989247311831,0.664038857419897,0.8722846725964358,AW Greig
10,10,0.763440860215054,0.652371371591107,0.845424754225656,AW Greig
11,11,0.7526881720430111,0.640773214047342,0.836315103387347,AW Greig
12,12,0.7419354838709681,0.606368803443229,0.8271333114711371,AW Greig
13,13,0.7096774193548392,0.5950233412063989,0.7991837721745071,AW Greig
14,14,0.6989247311827961,0.5837360852258511,0.789740647327674,AW Greig
15,15,0.688172043010753,0.572505432874671,0.7802376659983828,AW Greig
16,16,0.67741935483871,0.5613299392614289,0.7706765917882109,AW Greig
17,17,0.666666666666667,0.539139348778254,0.7610590146544499,AW Greig
18,18,0.6451612903225811,0.528122025158237,0.741659945164278,AW Greig
19,19,0.634408602150538,0.5062385869468721,0.731880908979865,AW Greig
20,20,0.6129032258064521,0.473780152128447,0.712169074123387,AW Greig
21,21,0.580645161290323,0.473780152128447,0.682229526837777,AW Greig
22,23,0.580645161290323,0.463056052659555,0.682229526837777,AW Greig
23,24,0.5698924731182801,0.452378864448236,0.672153259015934,AW Greig
24,25,0.5591397849462371,0.43116385540108504,0.6620296783505211,AW Greig
25,26,0.537634408602151,0.43116385540108504,0.641642208042028,AW Greig
26,27,0.537634408602151,0.420625519971949,0.641642208042028,AW Greig
27,28,0.526881720430108,0.410133062984323,0.631378959168888,AW Greig
28,29,0.516129032258065,0.389285463077349,0.621069683545716,AW Greig
29,30,0.49462365591397905,0.389285463077349,0.600313611591473,AW Greig
