,time,survival,lower,upper,Name
0,0,1.0,0.835833249111788,1.0,Wasim Raja
1,1,0.91304347826087,0.783238751126453,0.961707942964089,Wasim Raja
2,2,0.8695652173913041,0.770492624909083,0.93074731454826,Wasim Raja
3,3,0.858695652173913,0.7329954020139692,0.92256082163497,Wasim Raja
4,4,0.826086956521739,0.6844194320135502,0.897198490398439,Wasim Raja
5,5,0.7826086956521741,0.672282555860813,0.861866076754404,Wasim Raja
6,6,0.7717391304347829,0.672068546894494,0.8528071952144181,Wasim Raja
7,7,0.7717391304347829,0.672068546894494,0.8528071952144181,Wasim Raja
8,8,0.7717391304347829,0.671847220113137,0.8528071952144181,Wasim Raja
9,9,0.7717391304347829,0.659367834750334,0.8528071952144181,Wasim Raja
10,10,0.760390025575448,0.6346688735873139,0.843365719193995,Wasim Raja
11,11,0.737691815856778,0.622441330170202,0.8242239112148979,Wasim Raja
12,12,0.7263427109974431,0.585718514527476,0.814531398784902,Wasim Raja
13,13,0.692295396419437,0.548698294705599,0.7850057238436089,Wasim Raja
14,14,0.657093935584551,0.524381622802204,0.7540651108991279,Wasim Raja
15,15,0.63362629502796,0.512326516475355,0.733084063247976,Wasim Raja
16,16,0.6218924747496639,0.48841516016324604,0.7224927213612349,Wasim Raja
17,17,0.598424834193073,0.464760813919978,0.7011154892289899,Wasim Raja
18,18,0.574957193636482,0.464760813919978,0.6794864916306619,Wasim Raja
19,19,0.574957193636482,0.45302753473806107,0.6794864916306619,Wasim Raja
20,20,0.5632233733581861,0.45302753473806107,0.668579927111037,Wasim Raja
21,21,0.5632233733581861,0.44135579858011603,0.668579927111037,Wasim Raja
22,22,0.551489553079891,0.42974497181754606,0.657612986563139,Wasim Raja
23,23,0.539755732801595,0.418194538248544,0.646586276667463,Wasim Raja
24,24,0.5280219125233,0.372590284570636,0.63550029525869,Wasim Raja
25,25,0.481086631410118,0.372590284570636,0.5905700094326171,Wasim Raja
26,26,0.481086631410118,0.36133790905313,0.5905700094326171,Wasim Raja
27,27,0.46935281113182203,0.350145101038407,0.5791915692615639,Wasim Raja
28,28,0.457618990853526,0.305975750659338,0.5677547293387559,Wasim Raja
29,29,0.41068370974034396,0.305597787979273,0.521417923018161,Wasim Raja
30,30,0.41068370974034396,0.305193949169475,0.521417923018161,Wasim Raja
31,31,0.41068370974034396,0.29353932578097697,0.521417923018161,Wasim Raja
32,32,0.39823874883912197,0.29353932578097697,0.509143417368576,Wasim Raja
33,35,0.39823874883912197,0.281963732545099,0.509143417368576,Wasim Raja
34,36,0.38579378793789904,0.25905340066094895,0.496793864447916,Wasim Raja
35,37,0.36090386613545394,0.25905340066094895,0.471865828836395,Wasim Raja
36,38,0.36090386613545394,0.258573448598012,0.471865828836395,Wasim Raja
37,39,0.36090386613545394,0.246773404378333,0.471865828836395,Wasim Raja
38,40,0.34801444234490203,0.246773404378333,0.458949648793471,Wasim Raja
39,41,0.34801444234490203,0.23506948749560996,0.458949648793471,Wasim Raja
40,42,0.33512501855435,0.23506948749560996,0.44594322390028795,Wasim Raja
41,43,0.33512501855435,0.22346358266542699,0.44594322390028795,Wasim Raja
42,44,0.32223559476379804,0.22346358266542699,0.432844719575027,Wasim Raja
43,47,0.32223559476379804,0.21195792736234698,0.432844719575027,Wasim Raja
44,48,0.309346170973246,0.20055514879258,0.4196519939782,Wasim Raja
45,49,0.296456747182694,0.189258309510317,0.40636256580432706,Wasim Raja
46,50,0.28356732339214197,0.17741256077569298,0.392973574954295,Wasim Raja
47,51,0.27067789960159,0.16570380709875399,0.379481734493871,Wasim Raja
48,52,0.25714400462151105,0.16570380709875399,0.365394934492618,Wasim Raja
49,53,0.25714400462151105,0.154137391830837,0.365394934492618,Wasim Raja
50,54,0.24361010964143104,0.154137391830837,0.35117657628995697,Wasim Raja
51,55,0.24361010964143104,0.142719636984238,0.35117657628995697,Wasim Raja
52,56,0.230076214661352,0.142719636984238,0.33682092742959,Wasim Raja
53,57,0.230076214661352,0.131458022302156,0.33682092742959,Wasim Raja
54,58,0.216542319681272,0.131458022302156,0.322321278353514,Wasim Raja
55,60,0.216542319681272,0.13057545450728,0.322321278353514,Wasim Raja
56,61,0.216542319681272,0.118641079004455,0.322321278353514,Wasim Raja
57,62,0.202106165035854,0.118641079004455,0.30700096220702006,Wasim Raja
58,64,0.202106165035854,0.106929214023741,0.30700096220702006,Wasim Raja
59,65,0.18767001039043602,0.0954554815545606,0.29147926632182397,Wasim Raja
60,66,0.173233855745018,0.0954554815545606,0.275742703699677,Wasim Raja
61,70,0.173233855745018,0.0842392253173323,0.275742703699677,Wasim Raja
62,71,0.1587977010996,0.0733046523800549,0.259774803557913,Wasim Raja
63,72,0.144361546454182,0.0733046523800549,0.243555259060373,Wasim Raja
64,74,0.144361546454182,0.0626825008574099,0.243555259060373,Wasim Raja
65,75,0.129925391808763,0.0626825008574099,0.22705870837682698,Wasim Raja
66,76,0.129925391808763,0.0524125590927125,0.22705870837682698,Wasim Raja
67,77,0.115489237163345,0.0507539691898805,0.21025293826170602,Wasim Raja
68,78,0.115489237163345,0.0507539691898805,0.21025293826170602,Wasim Raja
69,84,0.115489237163345,0.0394616665886078,0.21025293826170602,Wasim Raja
70,85,0.0989907747114388,0.0394616665886078,0.19164985839524,Wasim Raja
71,94,0.0989907747114388,0.0370251195755403,0.19164985839524,Wasim Raja
72,95,0.0989907747114388,0.0370251195755403,0.19164985839524,Wasim Raja
73,97,0.0989907747114388,0.024630464994437,0.19164985839524,Wasim Raja
74,98,0.079192619769151,0.024630464994437,0.17040003844638596,Wasim Raja
75,107,0.079192619769151,0.0207529670880888,0.17040003844638596,Wasim Raja
76,108,0.079192619769151,0.0207529670880888,0.17040003844638596,Wasim Raja
77,112,0.079192619769151,0.00818752257177843,0.17040003844638596,Wasim Raja
78,113,0.0527950798461007,0.00818752257177843,0.144512055301948,Wasim Raja
79,117,0.0527950798461007,0.00266590250038326,0.144512055301948,Wasim Raja
80,118,0.0527950798461007,0.00266590250038326,0.144512055301948,Wasim Raja
81,125,0.0527950798461007,0.0,0.144512055301948,Wasim Raja
82,126,0.0,0.0,0.104935417188672,Wasim Raja
