,time,survival,lower,upper,Name
0,0,1.0,0.893484985287968,1.0,CA Pujara
1,1,0.949579831932773,0.8406229493220501,0.9812744919450942,CA Pujara
2,2,0.9075630252100841,0.810490964813253,0.952947834700708,CA Pujara
3,3,0.882352941176471,0.810490964813253,0.934166097087415,CA Pujara
4,4,0.882352941176471,0.7619469094956859,0.934166097087415,CA Pujara
5,5,0.840336134453781,0.752437393472985,0.9010482147141992,CA Pujara
6,6,0.831932773109244,0.714941344703548,0.894212266673429,CA Pujara
7,7,0.7983193277310919,0.714941344703548,0.86629806649837,CA Pujara
8,8,0.7983193277310919,0.696363187089702,0.86629806649837,CA Pujara
9,9,0.7815126050420171,0.687081534992833,0.852038188486394,CA Pujara
10,10,0.773017902813299,0.668646155079939,0.8447793411927429,CA Pujara
11,11,0.7560284983558639,0.659489354161939,0.830130600280333,CA Pujara
12,12,0.747533796127146,0.659489354161939,0.8227439503049649,CA Pujara
13,14,0.747533796127146,0.641290836552611,0.8227439503049649,CA Pujara
14,15,0.7305443916697109,0.632246779715226,0.8078531508280792,CA Pujara
15,16,0.722049689440994,0.605323328473402,0.8003514677819599,CA Pujara
16,17,0.696565582754841,0.5610984175904611,0.777634021908861,CA Pujara
17,18,0.6540920716112529,0.5436201090842679,0.739114442015389,CA Pujara
18,19,0.637102667153818,0.517617218681718,0.723492398871588,CA Pujara
19,20,0.611618560467665,0.517617218681718,0.6998427423357471,CA Pujara
20,21,0.611618560467665,0.491863047774567,0.6998427423357471,CA Pujara
21,22,0.586134453781513,0.48333222541338794,0.6759425229542201,CA Pujara
22,23,0.577639751552795,0.46635005767727206,0.667921574646037,CA Pujara
23,24,0.56065034709536,0.44947267969744703,0.6517998619093199,CA Pujara
24,25,0.543660942637925,0.41602837502298795,0.635573035549059,CA Pujara
25,26,0.5096821337230539,0.399460412956783,0.602808552872051,CA Pujara
26,27,0.4926927292656189,0.39121492958817206,0.586272222357661,CA Pujara
27,28,0.484198027036902,0.366632966525385,0.577965648322301,CA Pujara
28,29,0.458713920350749,0.366632966525385,0.552892018385844,CA Pujara
29,31,0.458713920350749,0.34228467494286796,0.552892018385844,CA Pujara
30,32,0.433229813664596,0.334221155435592,0.527585995444998,CA Pujara
31,33,0.42473511143587894,0.334221155435592,0.5190984571059699,CA Pujara
32,35,0.42473511143587894,0.326184239144076,0.5190984571059699,CA Pujara
33,36,0.416240409207161,0.326184239144076,0.510584542499778,CA Pujara
34,37,0.416240409207161,0.318174153756975,0.510584542499778,CA Pujara
35,38,0.407745706978443,0.31019115444303,0.502044047383687,CA Pujara
36,39,0.39925100474972597,0.31019115444303,0.49347674112109496,CA Pujara
37,41,0.39925100474972597,0.30203149156681397,0.49347674112109496,CA Pujara
38,42,0.390756302521008,0.30203149156681397,0.484882365591681,CA Pujara
39,43,0.390756302521008,0.285803345169592,0.484882365591681,CA Pujara
40,44,0.37338935574229704,0.27773559081562393,0.46730176382314503,CA Pujara
41,45,0.36470588235294105,0.27773559081562393,0.45846620488629103,CA Pujara
42,46,0.36470588235294105,0.269699268146565,0.45846620488629103,CA Pujara
43,47,0.35602240896358506,0.261694844848694,0.449599952740186,CA Pujara
44,48,0.34733893557422996,0.25372283461113604,0.4407025669268929,CA Pujara
45,49,0.33865546218487397,0.24578380033441602,0.431773564305949,CA Pujara
46,50,0.32997198879551803,0.23787835776970398,0.42281241615014004,CA Pujara
47,51,0.321288515406162,0.230007179648761,0.413818544860201,CA Pujara
48,52,0.312605042016807,0.214370621366216,0.40479132024652703,CA Pujara
49,53,0.29523809523809497,0.214370621366216,0.38663400149452903,CA Pujara
50,54,0.29523809523809497,0.214096937596617,0.38663400149452903,CA Pujara
51,55,0.29523809523809497,0.206064173842262,0.38663400149452903,CA Pujara
52,56,0.28629148629148604,0.206064173842262,0.3772861312846211,CA Pujara
53,57,0.28629148629148604,0.198073731333815,0.3772861312846211,CA Pujara
54,58,0.277344877344877,0.198073731333815,0.367897634806481,CA Pujara
55,62,0.277344877344877,0.19012673559568,0.367897634806481,CA Pujara
56,63,0.268398268398268,0.19012673559568,0.35846745591339796,CA Pujara
57,70,0.268398268398268,0.18222442624104002,0.35846745591339796,CA Pujara
58,71,0.259451659451659,0.174368169500164,0.348994435541394,CA Pujara
59,72,0.25050505050504995,0.158800002021959,0.339477300685947,CA Pujara
60,73,0.232611832611833,0.151091601344046,0.32030494691148303,CA Pujara
61,74,0.223665223665224,0.151091601344046,0.31064648609060197,CA Pujara
62,77,0.223665223665224,0.14343631736549803,0.31064648609060197,CA Pujara
63,78,0.214718614718615,0.135836427326388,0.30093738895295197,CA Pujara
64,79,0.20577200577200602,0.135836427326388,0.29117557128379307,CA Pujara
65,82,0.20577200577200602,0.135434518145054,0.29117557128379307,CA Pujara
66,83,0.20577200577200602,0.127501477161766,0.29117557128379307,CA Pujara
67,84,0.196418732782369,0.127501477161766,0.28102614792511,CA Pujara
68,86,0.196418732782369,0.119640464348869,0.28102614792511,CA Pujara
69,87,0.187065459792732,0.11185519344594902,0.270809173603168,CA Pujara
70,88,0.177712186803096,0.11185519344594902,0.26052129120959,CA Pujara
71,92,0.177712186803096,0.10414990141229401,0.26052129120959,CA Pujara
72,93,0.16835891381345902,0.10414990141229401,0.25015869390776296,CA Pujara
73,101,0.16835891381345902,0.10362135359613199,0.25015869390776296,CA Pujara
74,102,0.16835891381345902,0.10362135359613199,0.25015869390776296,CA Pujara
75,106,0.16835891381345902,0.0954926702759636,0.25015869390776296,CA Pujara
76,107,0.15845544829502,0.0954926702759636,0.23927857917563503,CA Pujara
77,113,0.15845544829502,0.0874758946816179,0.23927857917563503,CA Pujara
78,114,0.148551982776582,0.0874758946816179,0.22829559317006196,CA Pujara
79,119,0.148551982776582,0.0795789875502347,0.22829559317006196,CA Pujara
80,120,0.138648517258143,0.0795789875502347,0.21720277024552104,CA Pujara
81,123,0.138648517258143,0.0718114163818743,0.21720277024552104,CA Pujara
82,124,0.12874505173970402,0.0641845571967993,0.20599190527466602,CA Pujara
83,125,0.11884158622126499,0.0641845571967993,0.19465324265283104,CA Pujara
84,132,0.11884158622126499,0.0633812256209047,0.19465324265283104,CA Pujara
85,133,0.11884158622126499,0.0551621294879164,0.19465324265283104,CA Pujara
86,134,0.108037805655696,0.0551621294879164,0.18248890213944602,CA Pujara
87,135,0.108037805655696,0.0471771543034174,0.18248890213944602,CA Pujara
88,136,0.0972340250901262,0.0471771543034174,0.170117196984211,CA Pujara
89,143,0.0972340250901262,0.0394560976855553,0.170117196984211,CA Pujara
90,144,0.0864302445245566,0.0394560976855553,0.15751408107888598,CA Pujara
91,145,0.0864302445245566,0.0382138855481035,0.15751408107888598,CA Pujara
92,146,0.0864302445245566,0.0382138855481035,0.15751408107888598,CA Pujara
93,153,0.0864302445245566,0.0217988620680215,0.15751408107888598,CA Pujara
94,154,0.0617358889461119,0.0217988620680215,0.12914837408956098,CA Pujara
95,159,0.0617358889461119,0.0145658587345414,0.12914837408956098,CA Pujara
96,160,0.0493887111568895,0.0145658587345414,0.11416593383323599,CA Pujara
97,193,0.0493887111568895,0.008244953526809559,0.11416593383323599,CA Pujara
98,194,0.0370415333676671,0.008244953526809559,0.0984723523946389,CA Pujara
99,202,0.0370415333676671,0.0032360601784673197,0.0984723523946389,CA Pujara
100,203,0.0246943555784447,0.0032360601784673197,0.0818144899733733,CA Pujara
101,204,0.0246943555784447,0.00034772192748748796,0.0818144899733733,CA Pujara
102,205,0.0123471777892224,0.00034772192748748796,0.0636805879776399,CA Pujara
103,206,0.0123471777892224,0.0,0.0636805879776399,CA Pujara
104,207,0.0123471777892224,0.0,0.0636805879776399,CA Pujara
