,time,survival,lower,upper,Name
0,0,1.0,0.8943286564133079,1.0,JL Langer
1,1,0.9395604395604399,0.854003415413853,0.9694457863263342,JL Langer
2,2,0.90620326419143,0.8409532189864241,0.944411364257163,JL Langer
3,3,0.8950842057350931,0.81528372352288,0.935648149377891,JL Langer
4,4,0.8728460888224201,0.796346493131535,0.9176677381397059,JL Langer
5,5,0.8561675011379151,0.771445023982428,0.903853009558884,JL Langer
6,6,0.8339293842252421,0.7529950468068771,0.8850716300996601,JL Langer
7,7,0.817250796540737,0.722617082003185,0.8707518139777249,JL Langer
8,8,0.789453150399896,0.692645995733078,0.8465026880046909,JL Langer
9,9,0.761655504259054,0.680759847817432,0.821836645789388,JL Langer
10,10,0.7505364458027179,0.6571486996425071,0.811865768163466,JL Langer
11,11,0.728298328890045,0.6454194441473929,0.791759865741746,JL Langer
12,12,0.717179270433708,0.6221045806451229,0.7816293055275491,JL Langer
13,13,0.694941153521035,0.6163046662803969,0.761222387899502,JL Langer
14,14,0.6893816242928671,0.598971351772086,0.756091462226951,JL Langer
15,15,0.6727030366083621,0.593215226303649,0.7406314357276641,JL Langer
16,16,0.667143507380194,0.5874696947712199,0.7354561972637521,JL Langer
17,17,0.6615839781520251,0.5874696947712199,0.730270250570681,JL Langer
18,18,0.6615839781520251,0.581678680074169,0.730270250570681,JL Langer
19,19,0.656024448923857,0.5528821794012261,0.7250737283459449,JL Langer
20,20,0.6279892160638629,0.529968359119272,0.698746405951456,JL Langer
21,21,0.6055610297758679,0.524219668681343,0.677500081881478,JL Langer
22,22,0.599901580899458,0.51275267991063,0.672121585282215,JL Langer
23,23,0.588582683146638,0.5070342382076789,0.6613343233045661,JL Langer
24,24,0.582923234270228,0.48425937417514703,0.655925701607178,JL Langer
25,25,0.560285438764588,0.461640368348831,0.634192733312959,JL Langer
26,26,0.537647643258948,0.44477696827231294,0.612304609193056,JL Langer
27,27,0.520669296629719,0.43358236604152395,0.595788154969418,JL Langer
28,28,0.5093503988768979,0.41686170748735296,0.5847297722471401,JL Langer
29,29,0.492372052247669,0.41686170748735296,0.568071356843734,JL Langer
