,time,survival,lower,upper,Name
0,0,1.0,0.8947833514203579,1.0,C Washbrook
1,1,0.96969696969697,0.8520324360541558,0.99630886103857,C Washbrook
2,2,0.9393939393939391,0.81255734881353,0.9832417773018299,C Washbrook
3,3,0.9090909090909091,0.7936065178676129,0.9659028672287281,C Washbrook
4,4,0.893939393939394,0.7936065178676129,0.9562815509014058,C Washbrook
5,6,0.893939393939394,0.72132654683762,0.9562815509014058,C Washbrook
6,7,0.833333333333333,0.70393454417007,0.913752065951286,C Washbrook
7,8,0.818181818181818,0.6693723774852299,0.9023647979841529,C Washbrook
8,9,0.787878787878788,0.635187533598719,0.8788980677448571,C Washbrook
9,10,0.7569815805109921,0.618364996355809,0.854286533756544,C Washbrook
10,11,0.7415329768270941,0.601708128849078,0.8417010893261411,C Washbrook
11,12,0.726084373143197,0.601708128849078,0.828944640211861,C Washbrook
12,13,0.726084373143197,0.584758253445564,0.828944640211861,C Washbrook
13,14,0.710635769459299,0.584758253445564,0.816026624177198,C Washbrook
14,15,0.710635769459299,0.584284505779678,0.816026624177198,C Washbrook
15,16,0.710635769459299,0.584284505779678,0.816026624177198,C Washbrook
16,17,0.710635769459299,0.567041364409066,0.816026624177198,C Washbrook
17,18,0.6944849565170419,0.549969577675796,0.8025272553689671,C Washbrook
18,19,0.6783341435747849,0.533061385433236,0.788860004627175,C Washbrook
19,20,0.6621833306325279,0.533061385433236,0.775032195002834,C Washbrook
20,21,0.6621833306325279,0.516310177888814,0.775032195002834,C Washbrook
21,22,0.6460325176902719,0.516310177888814,0.7610501083393821,C Washbrook
22,24,0.6460325176902719,0.49917974114888,0.7610501083393821,C Washbrook
23,25,0.6298817047480151,0.465403483162765,0.7469191311516601,C Washbrook
24,26,0.596730036077067,0.44874828159929403,0.717669569060142,C Washbrook
25,27,0.580154201741592,0.415886016997799,0.702819854578459,C Washbrook
26,28,0.547002533070644,0.415886016997799,0.672686540750203,C Washbrook
27,29,0.547002533070644,0.399673849469846,0.672686540750203,C Washbrook
28,30,0.53042669873517,0.399673849469846,0.657407594511451,C Washbrook
29,31,0.53042669873517,0.36767903326762497,0.657407594511451,C Washbrook
30,32,0.4972750300642221,0.35189462760937296,0.626432893376119,C Washbrook
31,33,0.480699195728748,0.35189462760937296,0.6107388086882031,C Washbrook
32,34,0.480699195728748,0.33625190365260804,0.6107388086882031,C Washbrook
33,35,0.464123361393274,0.32075125201496,0.594907249265151,C Washbrook
34,36,0.4475475270578,0.290180297358761,0.578937907976389,C Washbrook
35,37,0.41439585838685206,0.27511340242210397,0.5465823363187171,C Washbrook
36,38,0.397820024051378,0.27511340242210397,0.530193127141134,C Washbrook
37,39,0.397820024051378,0.260195458668389,0.530193127141134,C Washbrook
38,40,0.381244189715904,0.23081996146627198,0.5136601251363601,C Washbrook
39,41,0.34809252104495597,0.216371017716578,0.48015078343114204,C Washbrook
40,42,0.33151668670948103,0.216371017716578,0.463166836473044,C Washbrook
41,43,0.33151668670948103,0.202088432752095,0.463166836473044,C Washbrook
42,44,0.31494085237400704,0.187978821759606,0.446023725504752,C Washbrook
43,45,0.29836501803853305,0.187978821759606,0.42871562997030793,C Washbrook
44,52,0.29836501803853305,0.174049996438923,0.42871562997030793,C Washbrook
45,53,0.28178918370305894,0.174049996438923,0.41123569885381,C Washbrook
46,58,0.28178918370305894,0.160311184338182,0.41123569885381,C Washbrook
47,59,0.265213349367585,0.146773313002663,0.393575872686906,C Washbrook
48,60,0.24863751503211104,0.146773313002663,0.37572665518727294,C Washbrook
49,62,0.24863751503211104,0.133449382540105,0.37572665518727294,C Washbrook
50,63,0.232061680696637,0.133449382540105,0.35767681711148797,C Washbrook
51,65,0.232061680696637,0.0949340460055494,0.35767681711148797,C Washbrook
52,66,0.182334177690215,0.0949340460055494,0.30217615033835105,C Washbrook
53,74,0.182334177690215,0.0826589846779478,0.30217615033835105,C Washbrook
54,75,0.165758343354741,0.0707195290786636,0.28316008901404804,C Washbrook
55,76,0.149182509019267,0.0707195290786636,0.263841640679655,C Washbrook
56,85,0.149182509019267,0.0690071448695541,0.263841640679655,C Washbrook
57,86,0.149182509019267,0.0690071448695541,0.263841640679655,C Washbrook
58,97,0.149182509019267,0.0559316025357421,0.263841640679655,C Washbrook
59,98,0.130534695391858,0.0435241708234087,0.242671453042371,C Washbrook
60,99,0.11188688176445,0.0435241708234087,0.220932411521471,C Washbrook
61,102,0.11188688176445,0.0319171457743135,0.220932411521471,C Washbrook
62,103,0.0932390681370416,0.0289220980623205,0.19852582594833101,C Washbrook
63,104,0.0932390681370416,0.0289220980623205,0.19852582594833101,C Washbrook
64,112,0.0932390681370416,0.0163026861509578,0.19852582594833101,C Washbrook
65,113,0.0699293011027812,0.0163026861509578,0.17235214227718498,C Washbrook
66,114,0.0699293011027812,0.0063939438061361206,0.17235214227718498,C Washbrook
67,115,0.0466195340685208,0.0063939438061361206,0.144164139485772,C Washbrook
68,143,0.0466195340685208,0.0006972856977182839,0.144164139485772,C Washbrook
69,144,0.0233097670342604,0.0006972856977182839,0.11303161161116,C Washbrook
70,195,0.0233097670342604,0.0,0.11303161161116,C Washbrook
71,196,0.0,0.0,0.0763473080600157,C Washbrook
