,time,survival,lower,upper,Name
0,0,1.0,0.8755851654325899,1.0,ML Hayden
1,1,0.923913043478261,0.8690115785912991,0.957779647067838,ML Hayden
2,2,0.918446102392591,0.8495237308866279,0.953637121064427,ML Hayden
3,3,0.90204527913558,0.836622952694563,0.9409084443644108,ML Hayden
4,4,0.8910447269509999,0.8111366994241079,0.932168551064424,ML Hayden
5,5,0.868906969759671,0.786106392983399,0.914178434700222,ML Hayden
6,6,0.8467692125683409,0.7798613173172181,0.8957170938854859,ML Hayden
7,7,0.8412347732705091,0.7736392544311899,0.891038792227297,ML Hayden
8,8,0.835663682056797,0.755102094197581,0.8863126167620692,ML Hayden
9,9,0.8189504084156609,0.7367423088396309,0.8720025824233248,ML Hayden
10,10,0.802237134774525,0.7185427176412099,0.8575119762293449,ML Hayden
11,11,0.785523861133389,0.7125093148768441,0.842858525260816,ML Hayden
12,12,0.7799527699196769,0.6885296266597509,0.8379404022904999,ML Hayden
13,13,0.7576684050648291,0.664778776816525,0.8181117904348699,ML Hayden
14,14,0.7353840402099809,0.647104135885717,0.7980513559493271,ML Hayden
15,15,0.7186707665688449,0.6237100878128721,0.782865928348241,ML Hayden
16,16,0.6963864017139971,0.6178367107929239,0.762444789643551,ML Hayden
17,17,0.6908153105002861,0.606125131211051,0.7573098651811909,ML Hayden
18,18,0.6795825412238579,0.600286584410756,0.7469353940519549,ML Hayden
19,19,0.6739661565856441,0.5944593186756271,0.741730876203606,ML Hayden
20,20,0.6683497719474311,0.582838038430344,0.736515053335277,ML Hayden
21,21,0.6571170026710029,0.576986203336774,0.7260500912865759,ML Hayden
22,22,0.65150061803279,0.576986203336774,0.720801231821669,ML Hayden
23,23,0.65150061803279,0.565195729363891,0.720801231821669,ML Hayden
24,24,0.640170172501785,0.547416240529281,0.7101942606940909,ML Hayden
25,25,0.622868275947682,0.541512585321715,0.693959833767845,ML Hayden
26,26,0.617100977096315,0.523868542095527,0.688525848680086,ML Hayden
27,27,0.599799080542213,0.51800916578877,0.672157888877184,ML Hayden
28,28,0.5940317816908449,0.506256373755726,0.6666802212593289,ML Hayden
29,29,0.58249718398811,0.494481177050094,0.655692879698445,ML Hayden
30,30,0.570847240308348,0.465234125176758,0.644570402306551,ML Hayden
31,31,0.541722381108943,0.447814577940227,0.616576466899872,ML Hayden
32,32,0.524247465589299,0.442029257228361,0.5996534560175211,ML Hayden
33,33,0.518422493749418,0.424736495505258,0.593991577934141,ML Hayden
34,34,0.5009475782297751,0.4075382020176671,0.5769436738844129,ML Hayden
35,35,0.483472662710132,0.379084153373234,0.5598026642038979,ML Hayden
36,36,0.454347803510726,0.373424913719629,0.531027504260151,ML Hayden
37,37,0.448522831670845,0.34528809616222395,0.525241344820745,ML Hayden
38,38,0.41939797247144,0.339692904786077,0.496153410702569,ML Hayden
39,39,0.413573000631558,0.328535123693671,0.490304109060264,ML Hayden
40,40,0.401923056951796,0.322972665247645,0.478573375371644,ML Hayden
41,41,0.39609808511191497,0.317421258379098,0.4726918166296489,ML Hayden
42,42,0.390273113272034,0.311880982977541,0.466799369923243,ML Hayden
43,43,0.384448141432153,0.306351924967867,0.460895958306918,ML Hayden
44,44,0.3786231695922721,0.30083417652310995,0.454981499081204,ML Hayden
45,45,0.37279819775239104,0.30083417652310995,0.44905590359232894,ML Hayden
46,46,0.37279819775239104,0.289833009675034,0.44905590359232894,ML Hayden
47,47,0.361148254072629,0.273418772263193,0.437170918109563,ML Hayden
48,48,0.343673338552985,0.273418772263193,0.419257333340484,ML Hayden
49,50,0.343673338552985,0.267971198759724,0.419257333340484,ML Hayden
50,51,0.33784836671310403,0.267971198759724,0.41326269504066704,ML Hayden
51,53,0.33784836671310403,0.267862694848793,0.41326269504066704,ML Hayden
52,54,0.33784836671310403,0.256789813042803,0.41326269504066704,ML Hayden
53,55,0.32599403805650395,0.256789813042803,0.4010618658848061,ML Hayden
54,56,0.32599403805650395,0.256673332177354,0.4010618658848061,ML Hayden
