,time,survival,lower,upper,Name
0,0,1.0,0.9156526348120992,1.0,CC McDonald
1,1,0.9759036144578309,0.880883675033643,0.997068377306354,CC McDonald
2,2,0.9518072289156629,0.8484671916294629,0.986714921921619,CC McDonald
3,3,0.9274019153537231,0.8026678872594091,0.97289684460418,CC McDonald
4,4,0.890793945010812,0.7733947194317691,0.948841126855744,CC McDonald
5,5,0.8663886314488721,0.7590476792315601,0.9313827425265991,CC McDonald
6,6,0.854185974667902,0.7169544750219959,0.9223349884165931,CC McDonald
7,7,0.817578004324992,0.7166927460022329,0.8941655659124309,CC McDonald
8,8,0.817578004324992,0.7166927460022329,0.8941655659124309,CC McDonald
9,11,0.817578004324992,0.68880230913737,0.8941655659124309,CC McDonald
10,12,0.7928029132848409,0.68880230913737,0.874451897178117,CC McDonald
11,13,0.7928029132848409,0.6750419788276839,0.874451897178117,CC McDonald
12,14,0.7804153677647651,0.661394860694489,0.8644029401714641,CC McDonald
13,15,0.7680278222446899,0.6210740165690589,0.854236741053841,CC McDonald
14,16,0.7308651856844631,0.5815887326146271,0.823097949269832,CC McDonald
15,17,0.693702549124236,0.54284909457513,0.7911011993588629,CC McDonald
16,18,0.656539912564009,0.54284909457513,0.7583431065990841,CC McDonald
17,19,0.656539912564009,0.517405230935695,0.7583431065990841,CC McDonald
18,20,0.6317648215238579,0.5047926797782349,0.73611553469997,CC McDonald
19,21,0.619377276003782,0.5047926797782349,0.7248909279310509,CC McDonald
20,22,0.619377276003782,0.492251141404599,0.7248909279310509,CC McDonald
21,23,0.6069897304837061,0.47977941055535206,0.713594520401529,CC McDonald
22,24,0.5946021849636309,0.47977941055535206,0.702227636281213,CC McDonald
23,25,0.5946021849636309,0.46737644614709206,0.702227636281213,CC McDonald
24,26,0.582214639443555,0.44277340954160205,0.690791429059703,CC McDonald
25,27,0.5574395484034039,0.406366949414431,0.6677148765222399,CC McDonald
26,28,0.520276911843177,0.394362758707259,0.6326003368267961,CC McDonald
27,29,0.507889366323101,0.37055050562405395,0.620764148499178,CC McDonald
28,30,0.48311427528295003,0.358742592587924,0.5968961457968629,CC McDonald
29,31,0.47072672976287394,0.34700045614587605,0.584864375428289,CC McDonald
30,32,0.45833918424279896,0.32371515890046804,0.5727672573127011,CC McDonald
31,33,0.43356409320264705,0.31217314376481,0.548375749986695,CC McDonald
32,34,0.421176547682572,0.289294272868928,0.5360804360159961,CC McDonald
33,35,0.39640145664242,0.289294272868928,0.5112873947667821,CC McDonald
34,36,0.39640145664242,0.277959417750584,0.5112873947667821,CC McDonald
35,37,0.38401391112234495,0.26669588649125897,0.49878793116589004,CC McDonald
36,38,0.37162636560226897,0.26669588649125897,0.486218428664895,CC McDonald
37,40,0.37162636560226897,0.255505103367827,0.486218428664895,CC McDonald
38,41,0.359238820082194,0.244388688667853,0.47357762370779904,CC McDonald
39,42,0.346851274562118,0.222386543971621,0.460864071947935,CC McDonald
40,43,0.322076183521967,0.222386543971621,0.435211945171568,CC McDonald
41,44,0.322076183521967,0.221871753476909,0.435211945171568,CC McDonald
42,45,0.322076183521967,0.221871753476909,0.435211945171568,CC McDonald
43,46,0.322076183521967,0.21048919772390198,0.435211945171568,CC McDonald
44,47,0.309193136181088,0.19920366245171497,0.421882659650211,CC McDonald
45,48,0.296310088840209,0.188018416203065,0.408460885874644,CC McDonald
46,49,0.283427041499331,0.188018416203065,0.39494363854153,CC McDonald
47,50,0.283427041499331,0.17693720172021402,0.39494363854153,CC McDonald
48,51,0.270543994158452,0.176285704068615,0.38132751724470504,CC McDonald
49,52,0.270543994158452,0.176285704068615,0.38132751724470504,CC McDonald
50,53,0.270543994158452,0.16468376668698498,0.38132751724470504,CC McDonald
51,54,0.257016794450529,0.153218177378444,0.367112744552485,CC McDonald
52,55,0.24348959474260698,0.153218177378444,0.352770986577454,CC McDonald
53,57,0.24348959474260698,0.14189546562692099,0.352770986577454,CC McDonald
54,58,0.229962395034684,0.130723297572044,0.33829636583619604,CC McDonald
55,59,0.21643519532676198,0.130723297572044,0.32368204438348697,CC McDonald
