,time,survival,lower,upper,Name
0,0,1.0,0.8419858776952991,1.0,BKG Mendis
1,1,0.9240506329113921,0.7645034478100309,0.9716181843745729,BKG Mendis
2,2,0.860759493670886,0.7496925685141259,0.9283895279409119,BKG Mendis
3,3,0.848101265822785,0.7496925685141259,0.9189721833561981,BKG Mendis
4,4,0.848101265822785,0.720575367035921,0.9189721833561981,BKG Mendis
5,5,0.8227848101265821,0.7062415403812801,0.899587436376981,BKG Mendis
6,6,0.810126582278481,0.692042866666113,0.889652475562987,BKG Mendis
7,7,0.79746835443038,0.6640164119816689,0.879572913999216,BKG Mendis
8,8,0.772151898734177,0.636438277779418,0.859019792675165,BKG Mendis
9,9,0.746835443037975,0.636438277779418,0.837994071016503,BKG Mendis
10,10,0.746835443037975,0.60926492692586,0.837994071016503,BKG Mendis
11,11,0.721518987341772,0.5824628867879019,0.8165450311578141,BKG Mendis
12,12,0.69620253164557,0.556006104834823,0.794710303019604,BKG Mendis
13,13,0.6708860759493671,0.5429006279349721,0.772519057005412,BKG Mendis
14,14,0.658227848101266,0.529874189625468,0.761297073250234,BKG Mendis
15,15,0.6455696202531651,0.516924928680219,0.7499940997678108,BKG Mendis
16,16,0.632911392405063,0.5040512083082771,0.738612225284541,BKG Mendis
17,17,0.620253164556962,0.5037310922462539,0.727153293081827,BKG Mendis
18,18,0.620253164556962,0.45174998411727896,0.727153293081827,BKG Mendis
19,19,0.5685654008438821,0.41356596192872097,0.679811462755636,BKG Mendis
20,20,0.5297995780590721,0.4009867293923,0.6435064383367509,BKG Mendis
21,21,0.5168776371308019,0.38848126315954107,0.6312569241777131,BKG Mendis
22,22,0.503955696202532,0.376049420518355,0.618934229283916,BKG Mendis
23,23,0.4910337552742621,0.376049420518355,0.6065385735097629,BKG Mendis
24,24,0.4910337552742621,0.33919646508596396,0.6065385735097629,BKG Mendis
25,25,0.452267932489451,0.31500014066287,0.568913860771916,BKG Mendis
26,26,0.426424050632911,0.29110791886768894,0.5434633930807571,BKG Mendis
27,27,0.40058016877637104,0.279278383312941,0.5177138649869609,BKG Mendis
28,28,0.38765822784810106,0.279278383312941,0.504724750643547,BKG Mendis
29,29,0.38765822784810106,0.267528299910241,0.504724750643547,BKG Mendis
30,30,0.37473628691983096,0.267528299910241,0.49165787245812903,BKG Mendis
31,31,0.37473628691983096,0.255859234429456,0.49165787245812903,BKG Mendis
32,32,0.36181434599156104,0.24427298644033202,0.478511838767784,BKG Mendis
33,33,0.34889240506329106,0.24427298644033202,0.465285043626596,BKG Mendis
34,34,0.34889240506329106,0.232771612319534,0.465285043626596,BKG Mendis
35,35,0.33597046413502096,0.22135745284785502,0.45197564708758503,BKG Mendis
36,36,0.32304852320675104,0.19880176853882398,0.43858155158015294,BKG Mendis
37,37,0.297204641350211,0.19880176853882398,0.41152940983659797,BKG Mendis
38,39,0.297204641350211,0.18766668077535997,0.41152940983659797,BKG Mendis
39,40,0.28428270042194104,0.18766668077535997,0.39786559617158396,BKG Mendis
40,41,0.28428270042194104,0.17663178853272798,0.39786559617158396,BKG Mendis
41,42,0.271360759493671,0.165701512986561,0.384105458445294,BKG Mendis
42,43,0.25843881856540096,0.165701512986561,0.370245052356645,BKG Mendis
43,45,0.25843881856540096,0.144175725336085,0.370245052356645,BKG Mendis
44,46,0.23259493670886103,0.123139339334747,0.342204849356324,BKG Mendis
45,47,0.206751054852321,0.123139339334747,0.313700768036203,BKG Mendis
46,53,0.206751054852321,0.10265950282139301,0.313700768036203,BKG Mendis
47,54,0.18090717299578102,0.10265950282139301,0.284674055165582,BKG Mendis
48,58,0.18090717299578102,0.0926559677212293,0.284674055165582,BKG Mendis
49,59,0.16798523206751098,0.0926559677212293,0.26994077059555804,BKG Mendis
50,66,0.16798523206751098,0.0828291276985672,0.26994077059555804,BKG Mendis
51,67,0.15506329113923997,0.0731971272729426,0.255044540467895,BKG Mendis
52,68,0.14214135021097002,0.0637823311736904,0.239970053156898,BKG Mendis
53,69,0.12921940928269998,0.0637823311736904,0.224698667923178,BKG Mendis
54,84,0.12921940928269998,0.0625780150102794,0.224698667923178,BKG Mendis
55,85,0.12921940928269998,0.0625780150102794,0.224698667923178,BKG Mendis
56,86,0.12921940928269998,0.0424610514929575,0.224698667923178,BKG Mendis
57,87,0.10050398499765599,0.0330873676043825,0.19116626093142897,BKG Mendis
58,88,0.0861462728551336,0.0330873676043825,0.173813946231827,BKG Mendis
59,102,0.0861462728551336,0.0242969596262656,0.173813946231827,BKG Mendis
60,103,0.0717885607126113,0.0242969596262656,0.15597576124389098,BKG Mendis
61,110,0.0717885607126113,0.016245536845443997,0.15597576124389098,BKG Mendis
62,111,0.0574308485700891,0.016245536845443997,0.13754026583019,BKG Mendis
63,141,0.0574308485700891,0.0137093556738541,0.13754026583019,BKG Mendis
64,142,0.0574308485700891,0.0137093556738541,0.13754026583019,BKG Mendis
65,176,0.0574308485700891,0.00540010685295448,0.13754026583019,BKG Mendis
66,177,0.0382872323800594,0.00540010685295448,0.115263302570356,BKG Mendis
67,194,0.0382872323800594,0.000599659420268832,0.115263302570356,BKG Mendis
68,195,0.0191436161900297,0.000599659420268832,0.09052988131512299,BKG Mendis
69,196,0.0191436161900297,0.0,0.09052988131512299,BKG Mendis
70,197,0.0,0.0,0.061243272136399,BKG Mendis
