,time,survival,lower,upper,Name
0,0,1.0,0.860142924702355,1.0,KR Stackpole
1,1,0.9375,0.7971534080830041,0.9793969276979899,KR Stackpole
2,2,0.8875,0.7821108659305641,0.9472484868543131,KR Stackpole
3,3,0.875,0.7821108659305641,0.938397903441569,KR Stackpole
4,4,0.875,0.738163106174885,0.938397903441569,KR Stackpole
5,5,0.8375,0.68171419144034,0.910538358277473,KR Stackpole
6,6,0.7875,0.654223028859729,0.8710635049024209,KR Stackpole
7,7,0.7625,0.654223028859729,0.8505462481433629,KR Stackpole
8,8,0.7625,0.627149169787565,0.8505462481433629,KR Stackpole
9,9,0.7375,0.561062954395548,0.8295907488995921,KR Stackpole
10,10,0.675,0.5480943856258289,0.775540414822548,KR Stackpole
11,11,0.6625,0.5352031145206639,0.7644738620163521,KR Stackpole
12,12,0.65,0.522387278735189,0.7533280635274671,KR Stackpole
13,13,0.6375,0.522387278735189,0.742105104628382,KR Stackpole
14,15,0.6375,0.4843769404954871,0.742105104628382,KR Stackpole
15,16,0.6,0.4843769404954871,0.7079906437446909,KR Stackpole
16,18,0.6,0.44699757138817897,0.7079906437446909,KR Stackpole
17,19,0.5625,0.422417528004834,0.6732360465662212,KR Stackpole
18,20,0.5375,0.39810466870318606,0.649723573461603,KR Stackpole
19,21,0.5125,0.397746600727275,0.625942518555561,KR Stackpole
20,22,0.5125,0.397746600727275,0.625942518555561,KR Stackpole
21,24,0.5125,0.373004583340573,0.625942518555561,KR Stackpole
22,25,0.486875,0.37261048253359,0.6014287751002211,KR Stackpole
23,26,0.486875,0.37261048253359,0.6014287751002211,KR Stackpole
24,27,0.486875,0.347399060328451,0.6014287751002211,KR Stackpole
25,28,0.460557432432432,0.32251554992828196,0.576110414705552,KR Stackpole
26,29,0.43423986486486504,0.31019773492826397,0.5504750433115,KR Stackpole
27,30,0.42108108108108094,0.285813669565144,0.537537516599571,KR Stackpole
28,31,0.39476351351351396,0.285813669565144,0.511419294247327,KR Stackpole
29,32,0.39476351351351396,0.273749528827132,0.511419294247327,KR Stackpole
30,33,0.38160472972973,0.26177243832173397,0.498236631037622,KR Stackpole
31,34,0.36844594594594604,0.26177243832173397,0.484969943708878,KR Stackpole
32,35,0.36844594594594604,0.24988405198394395,0.484969943708878,KR Stackpole
33,36,0.35528716216216205,0.24988405198394395,0.471617709531015,KR Stackpole
34,37,0.35528716216216205,0.237530312012206,0.471617709531015,KR Stackpole
35,38,0.342128378378378,0.237530312012206,0.458178158701305,KR Stackpole
36,40,0.342128378378378,0.22528499759263101,0.458178158701305,KR Stackpole
37,41,0.328443243243243,0.213150815637757,0.44424858922941207,KR Stackpole
38,42,0.31475810810810806,0.213150815637757,0.430213976806237,KR Stackpole
39,43,0.31475810810810806,0.20113094311446,0.430213976806237,KR Stackpole
40,44,0.30107297297297303,0.189229086090209,0.41607137033492103,KR Stackpole
41,45,0.287387837837838,0.189229086090209,0.40181735877450897,KR Stackpole
42,50,0.287387837837838,0.177449552974108,0.40181735877450897,KR Stackpole
43,51,0.27370270270270297,0.177449552974108,0.387448009126287,KR Stackpole
44,52,0.27370270270270297,0.165797345686333,0.387448009126287,KR Stackpole
45,53,0.260017567567568,0.142899098593768,0.37295878994702103,KR Stackpole
46,54,0.232647297297297,0.142899098593768,0.34359903201003306,KR Stackpole
47,57,0.232647297297297,0.14206285537698599,0.34359903201003306,KR Stackpole
48,58,0.232647297297297,0.1300332743823,0.34359903201003306,KR Stackpole
49,59,0.218106841216216,0.1300332743823,0.328066148698172,KR Stackpole
50,61,0.218106841216216,0.118200585204858,0.328066148698172,KR Stackpole
51,62,0.20356638513513503,0.10657813044443598,0.312353014281991,KR Stackpole
52,63,0.189025929054054,0.10657813044443598,0.296448001458411,KR Stackpole
53,67,0.189025929054054,0.08403248397975599,0.296448001458411,KR Stackpole
54,68,0.159945016891892,0.08403248397975599,0.264003541386863,KR Stackpole
55,71,0.159945016891892,0.07315394503627201,0.264003541386863,KR Stackpole
56,72,0.145404560810811,0.07315394503627201,0.247426449291786,KR Stackpole
57,76,0.145404560810811,0.0717586900099109,0.247426449291786,KR Stackpole
58,77,0.145404560810811,0.0717586900099109,0.247426449291786,KR Stackpole
59,79,0.145404560810811,0.0599229948694354,0.247426449291786,KR Stackpole
60,80,0.129248498498499,0.0599229948694354,0.229408466773913,KR Stackpole
61,87,0.129248498498499,0.0485830429491128,0.229408466773913,KR Stackpole
62,88,0.11309243618618599,0.0485830429491128,0.210962295814274,KR Stackpole
63,103,0.11309243618618599,0.0378186359982849,0.210962295814274,KR Stackpole
64,104,0.0969363738738739,0.0378186359982849,0.19202651805943302,KR Stackpole
65,114,0.0969363738738739,0.0277446500223321,0.19202651805943302,KR Stackpole
66,115,0.0807803115615616,0.0277446500223321,0.17251556652100197,KR Stackpole
67,122,0.0807803115615616,0.018535699504209,0.17251556652100197,KR Stackpole
68,123,0.0646242492492493,0.018535699504209,0.152304632077313,KR Stackpole
69,134,0.0646242492492493,0.0104782706029797,0.152304632077313,KR Stackpole
70,135,0.0484681869369369,0.0104782706029797,0.13119934285357002,KR Stackpole
71,136,0.0484681869369369,0.0040948695482909605,0.13119934285357002,KR Stackpole
72,137,0.0323121246246246,0.0040948695482909605,0.10886573124490802,KR Stackpole
73,142,0.0323121246246246,0.000432549270704675,0.10886573124490802,KR Stackpole
74,143,0.0161560623123123,0.000432549270704675,0.0846290153968272,KR Stackpole
75,207,0.0161560623123123,0.0,0.0846290153968272,KR Stackpole
76,208,0.0,0.0,0.0566028002194696,KR Stackpole
