,time,survival,lower,upper,Name
0,0,1.0,0.88118158277308,1.0,EH Hendren
1,1,0.9518072289156629,0.849270198623259,0.986714921921615,EH Hendren
2,2,0.927710843373494,0.849270198623259,0.9730100965241,EH Hendren
3,3,0.927710843373494,0.8041143373822808,0.9730100965241,EH Hendren
4,4,0.891566265060241,0.7893113879019391,0.949202935660454,EH Hendren
5,5,0.8795180722891569,0.746098457338658,0.940685341400729,EH Hendren
6,6,0.842871485943775,0.746098457338658,0.9136099278913559,EH Hendren
7,7,0.842871485943775,0.73202817528322,0.9136099278913559,EH Hendren
8,8,0.830655957161981,0.7040434090488009,0.9042263546130559,EH Hendren
9,9,0.806224899598394,0.676314305601809,0.885014801294173,EH Hendren
10,10,0.781417979610751,0.635571745514858,0.8650574708511519,EH Hendren
11,11,0.744207599629286,0.5826094054480689,0.834246674021197,EH Hendren
12,12,0.694593759654001,0.5695858864587809,0.79177331485455,EH Hendren
13,13,0.682190299660179,0.5309920489182871,0.7809338452264599,EH Hendren
14,14,0.6449799196787149,0.518279368833803,0.747931663617491,EH Hendren
15,15,0.632576459684893,0.5056397610138711,0.7367771109847121,EH Hendren
16,16,0.620172999691072,0.5056397610138711,0.725548743995592,EH Hendren
17,18,0.620172999691072,0.493071798677181,0.725548743995592,EH Hendren
18,19,0.60776953969725,0.48057423706177294,0.714248100474729,EH Hendren
19,20,0.5953660797034289,0.46814599971812704,0.7028765302579029,EH Hendren
20,21,0.582962619709607,0.46814599971812704,0.691435209967739,EH Hendren
21,28,0.582962619709607,0.455786167065928,0.691435209967739,EH Hendren
22,29,0.570559159715786,0.44349396691582704,0.679925155418577,EH Hendren
23,30,0.558155699721965,0.419110067356218,0.668347231972097,EH Hendren
24,31,0.533348779734322,0.419110067356218,0.64499053736427,EH Hendren
25,32,0.533348779734322,0.39463575714755794,0.64499053736427,EH Hendren
26,33,0.5085418597466789,0.39463575714755794,0.6213693269609399,EH Hendren
27,36,0.5085418597466789,0.381943784588916,0.6213693269609399,EH Hendren
28,37,0.495828313253012,0.381943784588916,0.609231442683402,EH Hendren
29,38,0.495828313253012,0.36891774525955995,0.609231442683402,EH Hendren
30,39,0.482780199746354,0.36891774525955995,0.596777467200061,EH Hendren
31,40,0.482780199746354,0.35598179259674495,0.596777467200061,EH Hendren
32,41,0.469369638642288,0.34313569611510203,0.583982775473095,EH Hendren
33,42,0.45595907753822296,0.33037945455622697,0.571102661502316,EH Hendren
34,43,0.44254851643415793,0.317713295991462,0.5581370087008559,EH Hendren
35,44,0.429137955330092,0.317713295991462,0.545085502108386,EH Hendren
36,45,0.429137955330092,0.280261123065911,0.545085502108386,EH Hendren
37,46,0.388906272017896,0.280261123065911,0.5054096360996071,EH Hendren
38,48,0.388906272017896,0.267962333048737,0.5054096360996071,EH Hendren
39,49,0.375495710913831,0.267962333048737,0.49200740967641204,EH Hendren
40,50,0.375495710913831,0.267424398095094,0.49200740967641204,EH Hendren
41,51,0.375495710913831,0.254697236317381,0.49200740967641204,EH Hendren
42,52,0.361588462361467,0.254697236317381,0.478144308087377,EH Hendren
43,55,0.361588462361467,0.24208139534874398,0.478144308087377,EH Hendren
44,56,0.34768121380910194,0.21719277310409804,0.464176495004457,EH Hendren
45,57,0.31986671670437394,0.21719277310409804,0.43591796915357,EH Hendren
46,61,0.31986671670437394,0.204925695923845,0.43591796915357,EH Hendren
47,62,0.30595946815201,0.204925695923845,0.42162187161857106,EH Hendren
48,64,0.30595946815201,0.19278145375853897,0.42162187161857106,EH Hendren
49,65,0.292052219599646,0.18076431605351298,0.40721020165725397,EH Hendren
50,66,0.278144971047282,0.18076431605351298,0.39267904002605103,EH Hendren
51,67,0.278144971047282,0.16887926689520097,0.39267904002605103,EH Hendren
52,68,0.264237722494918,0.16887926689520097,0.37802385207666295,EH Hendren
53,70,0.264237722494918,0.15713212030577697,0.37802385207666295,EH Hendren
54,71,0.250330473942554,0.15713212030577697,0.363239391821109,EH Hendren
55,72,0.250330473942554,0.145529666021297,0.363239391821109,EH Hendren
56,73,0.23642322539019,0.145529666021297,0.34831958182820094,EH Hendren
57,74,0.23642322539019,0.12184583754074302,0.34831958182820094,EH Hendren
58,75,0.20860872828546104,0.12184583754074302,0.31804449379438,EH Hendren
59,77,0.20860872828546104,0.10983561154082598,0.31804449379438,EH Hendren
60,78,0.1937081048365,0.10983561154082598,0.301921080812414,EH Hendren
61,79,0.1937081048365,0.0980655141427697,0.301921080812414,EH Hendren
62,80,0.178807481387538,0.0865556970692217,0.28558019686983305,EH Hendren
63,81,0.16390685793857698,0.0865556970692217,0.269004689218208,EH Hendren
64,86,0.16390685793857698,0.0753313066453793,0.269004689218208,EH Hendren
65,87,0.14900623448961497,0.0753313066453793,0.25217346825349396,EH Hendren
66,92,0.14900623448961497,0.0644242057636103,0.25217346825349396,EH Hendren
67,93,0.13410561104065402,0.0538755740747746,0.235060247925235,EH Hendren
68,94,0.11920498759169199,0.0538755740747746,0.217631690365275,EH Hendren
69,95,0.11920498759169199,0.0437399987605883,0.217631690365275,EH Hendren
70,96,0.104304364142731,0.0437399987605883,0.19984457025613897,EH Hendren
71,123,0.104304364142731,0.0340922432447128,0.19984457025613897,EH Hendren
72,124,0.0894037406937692,0.0340922432447128,0.18164123995673,EH Hendren
