,time,survival,lower,upper,Name
0,0,1.0,0.8930090802260451,1.0,Mohsin Khan
1,1,0.9620253164556959,0.794722151872363,0.992099181125363,Mohsin Khan
2,2,0.8860759493670891,0.720575367035912,0.9465631276984409,Mohsin Khan
3,3,0.8227848101265821,0.706241540381275,0.8995874363769871,Mohsin Khan
4,4,0.810126582278481,0.6640164119816689,0.889652475562993,Mohsin Khan
5,5,0.772151898734177,0.6640164119816689,0.859019792675167,Mohsin Khan
6,7,0.772151898734177,0.636149341461098,0.859019792675167,Mohsin Khan
7,8,0.746835443037975,0.621930412999092,0.837994071016503,Mohsin Khan
8,9,0.7339589698821479,0.60782340139302,0.827182872370423,Mohsin Khan
9,10,0.720852559705681,0.5799253112997641,0.816120754754146,Mohsin Khan
10,11,0.694639739352747,0.566125835325214,0.7936798277640441,Mohsin Khan
11,12,0.6815333291762801,0.511848985444127,0.782309457828502,Mohsin Khan
12,13,0.629107688470412,0.49849745452704,0.735905549822543,Mohsin Khan
13,14,0.616001278293945,0.445538909712289,0.7240867871395551,Mohsin Khan
14,15,0.563575637588077,0.445538909712289,0.675996380627637,Mohsin Khan
15,17,0.563575637588077,0.419003441878194,0.675996380627637,Mohsin Khan
16,18,0.536738702464836,0.419003441878194,0.651030219747293,Mohsin Khan
17,20,0.536738702464836,0.405862712333944,0.651030219747293,Mohsin Khan
18,21,0.523320234903215,0.405862712333944,0.638422894247626,Mohsin Khan
19,24,0.523320234903215,0.379832228862474,0.638422894247626,Mohsin Khan
20,25,0.49648329977997296,0.379832228862474,0.612962693780229,Mohsin Khan
21,26,0.49648329977997296,0.35413463688190006,0.612962693780229,Mohsin Khan
22,27,0.46964636465673104,0.341410741512813,0.587176893783811,Mohsin Khan
23,28,0.45622789709510997,0.341410741512813,0.5741619042648729,Mohsin Khan
24,31,0.45622789709510997,0.328770532559581,0.5741619042648729,Mohsin Khan
25,32,0.44280942953348906,0.328770532559581,0.561065172668388,Mohsin Khan
26,35,0.44280942953348906,0.291358647470584,0.561065172668388,Mohsin Khan
27,36,0.402554026848627,0.290854407499472,0.5212787016460411,Mohsin Khan
28,37,0.402554026848627,0.278065093805518,0.5212787016460411,Mohsin Khan
29,38,0.38867285350901903,0.252792014572371,0.5075013096857329,Mohsin Khan
30,39,0.36091050682980297,0.239697699968987,0.47965456245522603,Mohsin Khan
31,40,0.347029333490195,0.213890555662565,0.4655816705368621,Mohsin Khan
32,41,0.318110222366013,0.201184264620906,0.436244734819391,Mohsin Khan
33,42,0.303650666803921,0.201184264620906,0.42139122348830604,Mohsin Khan
34,43,0.303650666803921,0.18861491803247998,0.42139122348830604,Mohsin Khan
35,44,0.28919111124183,0.15178306824857699,0.40640931827035504,Mohsin Khan
36,45,0.24581244455555498,0.15178306824857699,0.360643629704984,Mohsin Khan
37,46,0.24581244455555498,0.139821068299978,0.360643629704984,Mohsin Khan
38,47,0.231352888993464,0.139821068299978,0.3450942451208431,Mohsin Khan
39,50,0.231352888993464,0.128031530174865,0.3450942451208431,Mohsin Khan
40,51,0.21689333343137196,0.128031530174865,0.329384660577971,Mohsin Khan
41,54,0.21689333343137196,0.11642585431221601,0.329384660577971,Mohsin Khan
42,55,0.20243377786928102,0.11642585431221601,0.313504911314996,Mohsin Khan
43,58,0.20243377786928102,0.09382342820000501,0.313504911314996,Mohsin Khan
44,59,0.17351466674509802,0.0828631973632038,0.281185432982181,Mohsin Khan
45,60,0.15905511118300597,0.0828631973632038,0.26471462271004004,Mohsin Khan
46,74,0.15905511118300597,0.0721618241054141,0.26471462271004004,Mohsin Khan
47,75,0.144595555620915,0.0721618241054141,0.24801001046919302,Mohsin Khan
48,76,0.144595555620915,0.0617505981748216,0.24801001046919302,Mohsin Khan
49,77,0.130136000058823,0.0617505981748216,0.23104585221643,Mohsin Khan
50,91,0.130136000058823,0.0516697766651129,0.23104585221643,Mohsin Khan
51,92,0.115676444496732,0.0516697766651129,0.213789615030578,Mohsin Khan
52,94,0.115676444496732,0.0419725519477259,0.213789615030578,Mohsin Khan
53,95,0.10121688893464,0.0419725519477259,0.19619922421386105,Mohsin Khan
54,101,0.10121688893464,0.0401775446176054,0.19619922421386105,Mohsin Khan
55,102,0.10121688893464,0.0401775446176054,0.19619922421386105,Mohsin Khan
56,104,0.10121688893464,0.0294472403742665,0.19619922421386105,Mohsin Khan
57,105,0.0843474074455336,0.0294472403742665,0.176486401464035,Mohsin Khan
58,129,0.0843474074455336,0.0196594042700652,0.176486401464035,Mohsin Khan
59,130,0.0674779259564269,0.0196594042700652,0.156009947248452,Mohsin Khan
60,135,0.0674779259564269,0.0111115285648029,0.156009947248452,Mohsin Khan
61,136,0.0506084444673202,0.0111115285648029,0.134568742590396,Mohsin Khan
62,149,0.0506084444673202,0.004347724802489629,0.134568742590396,Mohsin Khan
63,150,0.0337389629782134,0.004347724802489629,0.111816463094151,Mohsin Khan
64,152,0.0337389629782134,0.000462701205263371,0.111816463094151,Mohsin Khan
65,153,0.0168694814891067,0.000462701205263371,0.0870531890483635,Mohsin Khan
66,200,0.0168694814891067,0.0,0.0870531890483635,Mohsin Khan
67,201,0.0,0.0,0.0583248466758033,Mohsin Khan
