,time,survival,lower,upper,Name
0,0,1.0,0.8754052019863721,1.0,AR Morris
1,1,0.949367088607595,0.79472215187236,0.986033882110784,AR Morris
2,2,0.8860759493670891,0.7645034478100309,0.9465631276984441,AR Morris
3,3,0.860759493670886,0.7496925685141229,0.928389527940914,AR Morris
4,4,0.848101265822785,0.720575367035912,0.9189721833561981,AR Morris
5,5,0.8227848101265821,0.706241540381275,0.8995874363769829,AR Morris
6,6,0.810126582278481,0.6779703862850739,0.889652475562993,AR Morris
7,7,0.7848101265822791,0.6501743008997,0.8693590842289541,AR Morris
8,8,0.7594936708860759,0.6501743008997,0.848562606054963,AR Morris
9,9,0.7594936708860759,0.636438277779413,0.848562606054963,AR Morris
10,10,0.746835443037975,0.595819271268571,0.8379940710165079,AR Morris
11,11,0.7088607594936709,0.582462886787894,0.805673885339494,AR Morris
12,12,0.69620253164557,0.556006104834817,0.794710303019611,AR Morris
13,13,0.6708860759493671,0.556006104834817,0.7725190570054191,AR Morris
14,16,0.6708860759493671,0.5169249286802129,0.7725190570054191,AR Morris
15,17,0.632911392405063,0.5040512083082701,0.7386122252845458,AR Morris
16,18,0.620253164556962,0.4785248494062199,0.727153293081833,AR Morris
17,19,0.5949367088607591,0.465869897802195,0.7040105359015949,AR Morris
18,20,0.582278481012658,0.465869897802195,0.6923293596033171,AR Morris
19,21,0.582278481012658,0.45328583538067696,0.6923293596033171,AR Morris
20,22,0.569620253164557,0.45328583538067696,0.680576452691381,AR Morris
21,24,0.569620253164557,0.44077190945190103,0.680576452691381,AR Morris
22,25,0.556962025316456,0.40364557844627597,0.6687527106347211,AR Morris
23,26,0.518987341772152,0.391407509113802,0.6328631789232889,AR Morris
24,27,0.506329113924051,0.391407509113802,0.620762096882984,AR Morris
25,29,0.506329113924051,0.379237903117017,0.620762096882984,AR Morris
26,30,0.493670886075949,0.35510445377144106,0.608592490886197,AR Morris
27,31,0.468354430379747,0.34314112394001395,0.584047819909703,AR Morris
28,32,0.45569620253164594,0.34314112394001395,0.57167248671363,AR Morris
29,33,0.45569620253164594,0.33124728936528003,0.57167248671363,AR Morris
30,34,0.44303797468354406,0.33124728936528003,0.5592280905480971,AR Morris
31,38,0.44303797468354406,0.307670640396683,0.5592280905480971,AR Morris
32,39,0.41772151898734206,0.307670640396683,0.534130102197803,AR Morris
33,42,0.41772151898734206,0.29598946409840604,0.534130102197803,AR Morris
34,43,0.40506329113923994,0.284381075972771,0.52147515059378,AR Morris
35,44,0.392405063291139,0.250005900232182,0.508748403525087,AR Morris
36,45,0.354430379746835,0.227480942994582,0.470125810374539,AR Morris
37,46,0.329113924050633,0.227480942994582,0.44399389516518295,AR Morris
38,47,0.329113924050633,0.21634231060705497,0.44399389516518295,AR Morris
39,48,0.316455696202532,0.20528969698039004,0.430807270553088,AR Morris
40,49,0.30379746835443,0.20528969698039004,0.417537113212101,AR Morris
41,50,0.30379746835443,0.194326114660505,0.417537113212101,AR Morris
42,51,0.291139240506329,0.183454968842179,0.404180728731428,AR Morris
43,52,0.278481012658228,0.183454968842179,0.39073507307414396,AR Morris
44,54,0.278481012658228,0.18284707717898604,0.39073507307414396,AR Morris
45,55,0.278481012658228,0.18284707717898604,0.39073507307414396,AR Morris
46,57,0.278481012658228,0.17148350381298003,0.39073507307414396,AR Morris
47,58,0.265220012055455,0.16024034112191599,0.37672449940690006,AR Morris
48,59,0.251959011452682,0.16024034112191599,0.362600400246395,AR Morris
