,time,survival,lower,upper,Name
0,0,1.0,0.929618189129288,1.0,SR Tendulkar
1,1,0.957446808510638,0.889709207837476,0.9765435634279108,SR Tendulkar
2,2,0.9239056782761892,0.8721683621250871,0.95015341900438,SR Tendulkar
3,3,0.908659709987803,0.8652265052492472,0.9375241818127492,SR Tendulkar
4,4,0.902561322672449,0.8412058917264459,0.932394847747533,SR Tendulkar
5,5,0.8812169670687091,0.8209033082827879,0.9141563260760508,SR Tendulkar
6,6,0.862921805122645,0.800818657154966,0.8982278836154449,SR Tendulkar
7,7,0.844626643176582,0.7743255539956491,0.8820758452235691,SR Tendulkar
8,8,0.8202330939151651,0.735098627887381,0.860247058906382,SR Tendulkar
9,9,0.783642770023038,0.718896351886801,0.8269818541281461,SR Tendulkar
10,10,0.768396801734652,0.699479122097918,0.8129622636507919,SR Tendulkar
11,11,0.7500287506971709,0.6897612367033729,0.795969696249225,SR Tendulkar
12,12,0.7408070857295831,0.670347731288302,0.7873999460637561,SR Tendulkar
13,13,0.722286908586343,0.6446087839287441,0.770115450876069,SR Tendulkar
14,14,0.6975933390620239,0.631733415979105,0.7469074157020329,SR Tendulkar
15,15,0.685191679700921,0.602792427228991,0.7351921816922741,SR Tendulkar
16,16,0.6571611109858829,0.5771027778938779,0.70857305886671,SR Tendulkar
17,17,0.6321264019959449,0.5674638858589821,0.684639293160557,SR Tendulkar
18,18,0.622691679578095,0.5578470711157769,0.675583940858512,SR Tendulkar
19,19,0.6132569571602451,0.5514479575923149,0.666506654670084,SR Tendulkar
20,20,0.6069671422150121,0.541867201385313,0.660443110250695,SR Tendulkar
21,21,0.597532419797162,0.532307691523243,0.651329988773087,SR Tendulkar
22,22,0.588097697379312,0.5291068543099939,0.6421957470375319,SR Tendulkar
23,23,0.584952789906695,0.516327181556787,0.6391463503306128,SR Tendulkar
24,24,0.572305162016821,0.50995143517009,0.6268671797461469,SR Tendulkar
25,25,0.5659813480718829,0.506767057983549,0.62071361498164,SR Tendulkar
26,26,0.5628194410994151,0.5004052615632689,0.6176333633975649,SR Tendulkar
27,27,0.5564956271544781,0.490879869385724,0.6114659548361011,SR Tendulkar
28,28,0.547009906237072,0.487688860312661,0.60219766810454,SR Tendulkar
29,29,0.5438479992646029,0.484500194600878,0.599103681228212,SR Tendulkar
30,30,0.540667601608085,0.484500194600878,0.5959914216485649,SR Tendulkar
31,31,0.540667601608085,0.47176886919681,0.5959914216485649,SR Tendulkar
32,32,0.527946010982012,0.46222315003057,0.58351926590327,SR Tendulkar
33,33,0.518404818012458,0.46222315003057,0.5741409844122181,SR Tendulkar
34,34,0.518404818012458,0.446288663373295,0.5741409844122181,SR Tendulkar
35,35,0.50240466930837,0.436756304769573,0.558378841170677,SR Tendulkar
36,36,0.492804580085917,0.420892580296074,0.548893530889291,SR Tendulkar
37,37,0.476804431381828,0.408169211789307,0.5330380511249561,SR Tendulkar
38,38,0.463917825128266,0.401822090455486,0.520235527824773,SR Tendulkar
39,39,0.457474522001484,0.3986521773751969,0.5138198822651621,SR Tendulkar
40,40,0.4542528704380929,0.38283920607608296,0.510608456010213,SR Tendulkar
41,41,0.43814461262114,0.367087597013456,0.494515165977384,SR Tendulkar
42,42,0.422036354804186,0.3608042801268021,0.478361229821934,SR Tendulkar
43,43,0.415593051677405,0.3545309415743689,0.471882527379459,SR Tendulkar
44,44,0.40914974855062297,0.348239762781373,0.465393959949971,SR Tendulkar
45,45,0.4027064454238421,0.34508410321658395,0.45889546789969,SR Tendulkar
46,46,0.399458812799456,0.34508410321658395,0.455619418950022,SR Tendulkar
47,47,0.399458812799456,0.3387806502022589,0.455619418950022,SR Tendulkar
48,48,0.392963547550684,0.3387806502022589,0.44905956192265706,SR Tendulkar
49,49,0.392963547550684,0.33248774853555,0.44905956192265706,SR Tendulkar
50,50,0.386468282301913,0.329345279811059,0.442489296118142,SR Tendulkar
51,51,0.383220649677527,0.326205480252745,0.439200234601555,SR Tendulkar
52,52,0.379973017053141,0.316771568517462,0.435908539630711,SR Tendulkar
53,53,0.370230119179983,0.31042354146266804,0.4260175382592961,SR Tendulkar
54,54,0.363677373707771,0.300875872276963,0.419358858845624,SR Tendulkar
55,55,0.35375889987937803,0.29452571604487,0.409270019283598,SR Tendulkar
56,56,0.34714658399378195,0.29132106336718105,0.402529434586003,SR Tendulkar
57,57,0.343840426050984,0.288119579936362,0.3991546856756721,SR Tendulkar
58,58,0.34050216948738204,0.288119579936362,0.395748363530217,SR Tendulkar
59,59,0.34050216948738204,0.28492128429161,0.395748363530217,SR Tendulkar
60,60,0.33716391292378,0.28488580733935,0.3923389164833521,SR Tendulkar
61,61,0.33716391292378,0.275204604647833,0.3923389164833521,SR Tendulkar
62,62,0.327048995536067,0.265554026045491,0.382002242285952,SR Tendulkar
63,63,0.316934078148354,0.262344080340304,0.371635604285464,SR Tendulkar
64,64,0.313562439019116,0.255934711633863,0.368173291576517,SR Tendulkar
65,65,0.30681916076064003,0.2527353427231,0.3612383651764279,SR Tendulkar
66,66,0.303447521631402,0.2527353427231,0.357765697889164,SR Tendulkar
67,67,0.303447521631402,0.249539555220823,0.357765697889164,SR Tendulkar
68,68,0.300075882502164,0.243158844260036,0.35428952383305995,SR Tendulkar
69,69,0.2933326042436889,0.239973983537855,0.347326537079487,SR Tendulkar
70,70,0.28996096511445096,0.239973983537855,0.34383966250721604,SR Tendulkar
71,71,0.28996096511445096,0.233615417349038,0.34383966250721604,SR Tendulkar
72,72,0.283217686855975,0.233615417349038,0.33685498776337497,SR Tendulkar
73,73,0.283217686855975,0.22727196046583895,0.33685498776337497,SR Tendulkar
74,74,0.2764744085975,0.217785770899524,0.329855513917945,SR Tendulkar
75,75,0.266359491209786,0.217785770899524,0.31932790152679497,SR Tendulkar
76,76,0.266359491209786,0.208335377518726,0.31932790152679497,SR Tendulkar
77,77,0.256244573822073,0.208335377518726,0.30876522684552504,SR Tendulkar
78,78,0.256244573822073,0.205193412617079,0.30876522684552504,SR Tendulkar
79,79,0.252872934692835,0.198922027770455,0.305236336948074,SR Tendulkar
80,80,0.24612965643436,0.195792713040975,0.298166271241566,SR Tendulkar
81,81,0.242758017305122,0.192667723659574,0.29462499291896305,SR Tendulkar
82,82,0.239386378175884,0.186430954669414,0.291079479353207,SR Tendulkar
83,83,0.232643099917408,0.18331929773454506,0.283975519227539,SR Tendulkar
