,time,survival,lower,upper,Name
0,0,1.0,0.8946319389359381,1.0,RB Richardson
1,1,0.9452054794520551,0.876915865798478,0.976049715479458,RB Richardson
2,2,0.9312024353120241,0.826168003359153,0.966522874861322,RB Richardson
3,3,0.889193302891933,0.769808079397465,0.935337628138124,RB Richardson
4,4,0.8401826484018259,0.75401652893566,0.8959334060550201,RB Richardson
5,5,0.8261796042617959,0.722700895913356,0.8842659284256221,RB Richardson
6,6,0.797934147705837,0.7149530206331229,0.8603374754907541,RB Richardson
7,7,0.790872783566847,0.691801175238965,0.8542724239064191,RB Richardson
8,8,0.7696886911498779,0.676308750518868,0.835898124853845,RB Richardson
9,9,0.7554351968693249,0.6685605425450319,0.82341683067854,RB Richardson
10,10,0.7482405759467601,0.6608390002652861,0.8170878092099259,RB Richardson
11,11,0.741045955024195,0.653143366553216,0.810732103187636,RB Richardson
12,12,0.73385133410163,0.653143366553216,0.8043504664405501,RB Richardson
13,14,0.73385133410163,0.637827070602177,0.8043504664405501,RB Richardson
14,15,0.7194620922564999,0.615030973680596,0.7915121472793091,RB Richardson
15,16,0.6978782294888051,0.6074777016175811,0.772076128918862,RB Richardson
16,17,0.6906836085662399,0.592436527548166,0.7655519803986859,RB Richardson
17,18,0.6762943667211101,0.592436527548166,0.752438249546572,RB Richardson
18,19,0.6762943667211101,0.577479842814547,0.752438249546572,RB Richardson
19,20,0.66190512487598,0.562604812764203,0.7392399594725201,RB Richardson
20,21,0.64751588303085,0.562604812764203,0.7259599665647399,RB Richardson
21,22,0.64751588303085,0.532990377777655,0.7259599665647399,RB Richardson
22,23,0.6187373993405899,0.518150007713965,0.6991644805462879,RB Richardson
23,24,0.604178872297282,0.5107589015967221,0.68552192277917,RB Richardson
24,25,0.5968996087756279,0.5033869166202,0.678671808995261,RB Richardson
25,26,0.589620345253974,0.466808104233444,0.671802732352496,RB Richardson
26,27,0.553224027645704,0.466808104233444,0.637178543185514,RB Richardson
27,28,0.553224027645704,0.459547628164347,0.637178543185514,RB Richardson
28,29,0.54594476412405,0.45230533308564796,0.630198874185265,RB Richardson
29,30,0.5386655006023959,0.43787497804484293,0.623201176182214,RB Richardson
30,31,0.524106973559088,0.416364202540439,0.609152005444047,RB Richardson
31,32,0.502269182994126,0.4021131578822821,0.5879446707379089,RB Richardson
32,33,0.487710655950818,0.395014454183756,0.573717791750212,RB Richardson
33,34,0.480431392429164,0.380870763177911,0.566577788931197,RB Richardson
34,35,0.46587286538585604,0.373825842997159,0.552244598881928,RB Richardson
35,36,0.458593601864202,0.35979011108819103,0.5450513543485671,RB Richardson
36,37,0.444035074820894,0.338872927672199,0.5306113363574629,RB Richardson
37,38,0.42219728425593195,0.338733145042337,0.5088164417787311,RB Richardson
38,39,0.42219728425593195,0.33165910308879604,0.5088164417787311,RB Richardson
39,40,0.41479031435670505,0.317570997730315,0.501410272839313,RB Richardson
40,41,0.3999763745582511,0.303563872067155,0.486539179274671,RB Richardson
41,42,0.385162434759798,0.29659111901418106,0.47158877165216295,RB Richardson
42,43,0.37775546486057104,0.28963917799217304,0.464083399807068,RB Richardson
43,44,0.370348494961344,0.268910612190051,0.456557655130943,RB Richardson
44,45,0.348127585263663,0.262044410734103,0.43385590574786104,RB Richardson
