,time,survival,lower,upper,Name
0,0,1.0,0.89770700586291,1.0,VVS Laxman
1,1,0.937777777777778,0.8601513407794019,0.965568301974705,VVS Laxman
2,2,0.9062179487179493,0.8290242604660619,0.941012275898828,VVS Laxman
3,3,0.879166666666667,0.8187780361274121,0.918848660805898,VVS Laxman
4,4,0.8701495726495729,0.793377008588229,0.9112936837927728,VVS Laxman
5,5,0.84748942752849,0.758407320767494,0.892026759594453,VVS Laxman
6,6,0.8157652243589741,0.743567120996492,0.864447471617015,VVS Laxman
7,7,0.802169137286325,0.728758856485282,0.852445016276311,VVS Laxman
8,8,0.7884957997189441,0.7140077226545211,0.840288131329996,VVS Laxman
9,9,0.774822462151564,0.7041772213623491,0.828039771907374,VVS Laxman
10,10,0.7656529655580542,0.699275894306674,0.8197855395371209,VVS Laxman
11,11,0.761068217261299,0.6797591710952521,0.8156444192673941,VVS Laxman
12,12,0.74272922407428,0.650732795183797,0.798990858619125,VVS Laxman
13,13,0.715220734293751,0.6267544802316309,0.7737605094281759,VVS Laxman
14,14,0.692296992809977,0.617176998493451,0.752523905316772,VVS Laxman
15,15,0.6831274962164671,0.588502899060445,0.743978709438106,VVS Laxman
16,16,0.655433138261746,0.578998999217442,0.7180282813769001,VVS Laxman
17,17,0.646201685610172,0.578998999217442,0.709324050442255,VVS Laxman
18,18,0.646201685610172,0.564752859545604,0.709324050442255,VVS Laxman
19,19,0.632354506632811,0.550486831898471,0.6962187987985771,VVS Laxman
20,20,0.61840551016297,0.536278603770877,0.6829729522519841,VVS Laxman
21,21,0.6044565136931279,0.526837956419031,0.669669608104802,VVS Laxman
22,22,0.5951571827132339,0.5174221413584489,0.6607693681818199,VVS Laxman
23,23,0.5858578517333399,0.5033443745913161,0.6518444212732889,VVS Laxman
24,24,0.5719088552634979,0.484614174443026,0.6384112758655061,VVS Laxman
25,25,0.5533101933037099,0.47521891235325,0.620416282742297,VVS Laxman
26,26,0.543932054434155,0.465848147741916,0.611317287684879,VVS Laxman
27,27,0.5345539155646011,0.4565017418386,0.6021940208395881,VVS Laxman
28,28,0.525175776695046,0.442527571012986,0.593046616865691,VVS Laxman
29,29,0.5111085683907151,0.423979795005761,0.579280481851685,VVS Laxman
30,30,0.492352290651606,0.41474202670367705,0.5608419381602321,VVS Laxman
31,31,0.482974151782052,0.396338780911938,0.551586869175292,VVS Laxman
32,32,0.464217874042943,0.377977792007261,0.533005090619282,VVS Laxman
33,33,0.445461596303834,0.377977792007261,0.5143274286785849,VVS Laxman
34,35,0.445461596303834,0.364092591974669,0.5143274286785849,VVS Laxman
35,36,0.431244736847329,0.364092591974669,0.5001270266946409,VVS Laxman
