,time,survival,lower,upper,Name
0,0,1.0,0.880221202722654,1.0,PR Umrigar
1,1,0.946808510638298,0.8260143127147279,0.9825055945918,PR Umrigar
2,2,0.904255319148936,0.775122805286945,0.9552779254780741,PR Umrigar
3,3,0.8617021276595741,0.7625569939452859,0.92425702124469,PR Umrigar
4,4,0.851063829787234,0.7255607635433989,0.9161143197791421,PR Umrigar
5,5,0.8187449501750609,0.701400260041084,0.890731325126293,PR Umrigar
6,6,0.7971990304336121,0.677586705231046,0.873280433839988,PR Umrigar
7,7,0.7756531106921629,0.677586705231046,0.8554678283038871,PR Umrigar
8,8,0.7756531106921629,0.6308670923059571,0.8554678283038871,PR Umrigar
9,9,0.732561271209265,0.6193577482140561,0.818902672733645,PR Umrigar
10,10,0.72178831133854,0.596526550330153,0.8095856203076871,PR Umrigar
11,11,0.7002423915970911,0.5852007600179039,0.790759169811323,PR Umrigar
12,12,0.689469431726367,0.5852007600179039,0.7812540208206559,PR Umrigar
13,13,0.689469431726367,0.573932541685181,0.7812540208206559,PR Umrigar
14,14,0.6786964718556421,0.551342118785586,0.7716900722273571,PR Umrigar
15,15,0.657150552114193,0.5175465445651041,0.752392149717816,PR Umrigar
16,16,0.624293024508484,0.506390574985002,0.722652624760537,PR Umrigar
17,17,0.6133405153065811,0.506390574985002,0.7126301910933821,PR Umrigar
18,18,0.6133405153065811,0.49528759553866,0.7126301910933821,PR Umrigar
19,19,0.602388006104677,0.49528759553866,0.702554793250773,PR Umrigar
20,20,0.602388006104677,0.47323746934308203,0.702554793250773,PR Umrigar
21,21,0.580482987700871,0.45139084079256,0.682248355544557,PR Umrigar
22,22,0.5585779692970639,0.429743790772821,0.661738871409595,PR Umrigar
23,23,0.5366729508932581,0.41899423571291605,0.641030510073973,PR Umrigar
24,24,0.525720441691355,0.41899423571291605,0.6306027055123891,PR Umrigar
25,25,0.525720441691355,0.39764198363172204,0.6306027055123891,PR Umrigar
26,26,0.503815423287548,0.39764198363172204,0.609601108284228,PR Umrigar
27,28,0.503815423287548,0.387039072552283,0.609601108284228,PR Umrigar
28,29,0.49286291408564503,0.365979682129632,0.59902760556932,PR Umrigar
29,30,0.470957895681839,0.355523418214961,0.57773539410649,PR Umrigar
30,31,0.460005386479935,0.345116372990604,0.5670165582052671,PR Umrigar
31,32,0.44905287727803206,0.293832364131434,0.5562490342354599,PR Umrigar
32,33,0.394290331268516,0.283729540782085,0.5016700769608871,PR Umrigar
33,34,0.383337822066613,0.273679706655088,0.49060272618442996,PR Umrigar
34,35,0.37238531286471,0.273679706655088,0.47948336475029707,PR Umrigar
35,36,0.37238531286471,0.23403026062063298,0.47948336475029707,PR Umrigar
36,37,0.32857527605709697,0.23403026062063298,0.434467682166076,PR Umrigar
37,38,0.32857527605709697,0.22426146763865698,0.434467682166076,PR Umrigar
38,39,0.31762276685519303,0.214553046435536,0.42307365852524,PR Umrigar
39,40,0.30667025765329,0.21413292714938298,0.411620912722387,PR Umrigar
40,41,0.30667025765329,0.21413292714938298,0.411620912722387,PR Umrigar
41,44,0.30667025765329,0.21367654544682801,0.411620912722387,PR Umrigar
42,45,0.30667025765329,0.21367654544682801,0.411620912722387,PR Umrigar
43,50,0.30667025765329,0.20317486420407102,0.411620912722387,PR Umrigar
44,51,0.29487524774354806,0.20317486420407102,0.39944343634129703,PR Umrigar
45,55,0.29487524774354806,0.19275871937158104,0.39944343634129703,PR Umrigar
46,56,0.28308023783380604,0.17219394287350098,0.38718531009771007,PR Umrigar
47,57,0.259490218014322,0.162051763819558,0.36241696351022706,PR Umrigar
48,58,0.247695208104581,0.162051763819558,0.34990079717978806,PR Umrigar
49,60,0.247695208104581,0.152008144113687,0.34990079717978806,PR Umrigar
50,61,0.23590019819483898,0.142067599730711,0.337291989288675,PR Umrigar
51,62,0.22410518828509698,0.132235323108687,0.32458644914049106,PR Umrigar
52,63,0.212310178375355,0.132235323108687,0.31177950510246305,PR Umrigar
53,67,0.212310178375355,0.122517308297951,0.31177950510246305,PR Umrigar
54,68,0.20051516846561301,0.122517308297951,0.29886580164528803,PR Umrigar
55,69,0.20051516846561301,0.112920509935731,0.29886580164528803,PR Umrigar
56,70,0.188720158555871,0.112920509935731,0.28583916983602903,PR Umrigar
57,76,0.188720158555871,0.103453047737721,0.28583916983602903,PR Umrigar
58,77,0.176925148646129,0.103453047737721,0.272692462530488,PR Umrigar
59,78,0.176925148646129,0.0849461241543239,0.272692462530488,PR Umrigar
60,79,0.153335128826645,0.0840555163602717,0.24600400097539604,PR Umrigar
61,80,0.153335128826645,0.0840555163602717,0.24600400097539604,PR Umrigar
62,102,0.153335128826645,0.0742059995195286,0.24600400097539604,PR Umrigar
63,103,0.140557201424425,0.0742059995195286,0.23168206519257697,PR Umrigar
64,108,0.140557201424425,0.0645976019737167,0.23168206519257697,PR Umrigar
65,109,0.12777927402220401,0.0645976019737167,0.21714457122810102,PR Umrigar
66,112,0.12777927402220401,0.0552577436708326,0.21714457122810102,PR Umrigar
67,113,0.115001346619984,0.0552577436708326,0.202368918010549,PR Umrigar
68,115,0.115001346619984,0.0462218160304302,0.202368918010549,PR Umrigar
69,116,0.102223419217763,0.0462218160304302,0.187326471386077,PR Umrigar
70,117,0.102223419217763,0.0292665290567224,0.187326471386077,PR Umrigar
71,118,0.0766675644133225,0.0215030119596304,0.156280453348331,PR Umrigar
72,119,0.0638896370111021,0.0215030119596304,0.14015904850097302,PR Umrigar
73,130,0.0638896370111021,0.0121437694379417,0.14015904850097302,PR Umrigar
74,131,0.0511117096088817,0.0121437694379417,0.123516610225941,PR Umrigar
75,147,0.0511117096088817,0.00851297315427183,0.123516610225941,PR Umrigar
76,148,0.0511117096088817,0.00851297315427183,0.123516610225941,PR Umrigar
77,172,0.0511117096088817,0.00283906443884735,0.123516610225941,PR Umrigar
78,173,0.0511117096088817,0.00283906443884735,0.123516610225941,PR Umrigar
79,223,0.0511117096088817,0.0,0.123516610225941,PR Umrigar
80,224,0.0,0.0,0.0915765350424776,PR Umrigar
