,time,survival,lower,upper,Name
0,0,1.0,0.8647680396029019,1.0,AJ Strauss
1,1,0.9157303370786519,0.831521794712397,0.952067121384087,AJ Strauss
2,2,0.887467055070051,0.812023075298965,0.929894249182271,AJ Strauss
3,3,0.870509085864891,0.7991757351847181,0.9161157609352951,AJ Strauss
4,4,0.8592037730614509,0.7737938415635071,0.9067710638387639,AJ Strauss
5,5,0.836593147454571,0.767506989476816,0.8877559289820971,AJ Strauss
6,6,0.830940491052851,0.724010308565838,0.8829413364909001,AJ Strauss
7,7,0.7913718962408101,0.7116575592120841,0.8486583307042651,AJ Strauss
8,8,0.7799852502517339,0.6993712133393339,0.838637932622308,AJ Strauss
9,9,0.768598604262657,0.6871478241505461,0.8285499665966509,AJ Strauss
10,10,0.757211958273581,0.6810587764844329,0.818398010732443,AJ Strauss
11,11,0.7515186352790431,0.66892425045206,0.813299034508505,AJ Strauss
12,12,0.7401319892899659,0.65082679651675,0.8030568738617758,AJ Strauss
13,13,0.7230520203063521,0.632848103001208,0.7875878684093269,AJ Strauss
14,14,0.705972051322737,0.6089935348690121,0.771998621038162,AJ Strauss
15,15,0.6831987593445841,0.5911005581913821,0.7510368648914308,AJ Strauss
16,16,0.6659752612098471,0.5733126848801671,0.735078207957198,AJ Strauss
17,17,0.648751763075109,0.561510586880957,0.7190141614879281,AJ Strauss
18,18,0.6372694309852839,0.5497525206140239,0.7082481843716649,AJ Strauss
19,19,0.6257870988954589,0.5438897243949261,0.697438093463549,AJ Strauss
20,20,0.620045932850547,0.526365114321895,0.692016785816378,AJ Strauss
21,21,0.6028224347158101,0.520480224964422,0.6756890092422471,AJ Strauss
22,22,0.597081268670897,0.502889940366796,0.670225430309717,AJ Strauss
23,23,0.5796905521076671,0.491216012691899,0.653637543867301,AJ Strauss
24,24,0.568096741065514,0.47378330010306297,0.6425263148724311,AJ Strauss
25,25,0.5507060245022839,0.45644326746434993,0.625781729807265,AJ Strauss
26,26,0.5333153079390539,0.439194979110508,0.608944999104514,AJ Strauss
27,27,0.515924591375824,0.42203785466921,0.5920170773329421,AJ Strauss
28,28,0.498533874812594,0.416339021212584,0.57499857234627,AJ Strauss
29,29,0.49273696929151706,0.41065028768200396,0.569305664339059,AJ Strauss
30,30,0.48694006377044,0.39364474578256503,0.5636027263948629,AJ Strauss
31,31,0.46954934720721,0.38799649209746,0.546433690874189,AJ Strauss
32,32,0.46375244168613394,0.35432138167037097,0.5406905706741071,AJ Strauss
33,33,0.428971008559674,0.348744935425183,0.5060191875477,AJ Strauss
34,34,0.42317410303859704,0.34317891924753896,0.500204867145022,AJ Strauss
35,35,0.41737719751752006,0.33207841066619204,0.494380214571082,AJ Strauss
36,36,0.40578338647536705,0.326544047706767,0.48269969252194395,AJ Strauss
37,37,0.39998648095428996,0.31000541224100797,0.47684370064051396,AJ Strauss
38,38,0.38259576439106,0.29903421897099103,0.45921195979963897,AJ Strauss
39,39,0.371001953348907,0.293565278650074,0.44740351863044503,AJ Strauss
40,40,0.36520504782783003,0.28810758503196,0.441482840799639,AJ Strauss
41,41,0.359408142306754,0.28810758503196,0.43555105588157506,AJ Strauss
42,42,0.359408142306754,0.277226406465206,0.43555105588157506,AJ Strauss
43,43,0.3478143312646,0.271803173990373,0.423653718724074,AJ Strauss
44,44,0.342017425743524,0.255604583321694,0.417687926081319,AJ Strauss
45,45,0.324626709180294,0.23417842102510397,0.399720452507716,AJ Strauss
46,46,0.301439087095987,0.22354239835640502,0.375594511385204,AJ Strauss
47,47,0.289845276053834,0.22354239835640502,0.36345578063828005,AJ Strauss
48,48,0.289845276053834,0.212960075756552,0.36345578063828005,AJ Strauss
49,49,0.27825146501167997,0.212960075756552,0.351264330468579,AJ Strauss
50,50,0.27825146501167997,0.20768967188816298,0.351264330468579,AJ Strauss
51,51,0.272454559490604,0.20768967188816298,0.345148246996715,AJ Strauss
52,52,0.272454559490604,0.20243346694772102,0.345148246996715,AJ Strauss
53,53,0.26665765396952695,0.20230045250178302,0.339018249145237,AJ Strauss
