,time,survival,lower,upper,Name
0,0,1.0,0.9200936224664742,1.0,KD Walters
1,1,0.968,0.84799858212624,0.9912135669865,KD Walters
2,2,0.912,0.8098111791458241,0.95524937025798,KD Walters
3,3,0.88,0.772852604004491,0.9312568093350551,KD Walters
4,4,0.848,0.7102744547473241,0.9059351692747779,KD Walters
5,5,0.792,0.6754438598046979,0.859400913747687,KD Walters
6,6,0.76,0.6582409784988,0.831841669601522,KD Walters
7,7,0.7440000000000001,0.6326779614424229,0.8178425460121259,KD Walters
8,8,0.72,0.607384390368451,0.7965957017873299,KD Walters
9,9,0.696,0.607384390368451,0.7750727608725171,KD Walters
10,10,0.696,0.5906625359181911,0.7750727608725171,KD Walters
11,11,0.68,0.5823420396102161,0.760580608929338,KD Walters
12,12,0.672,0.574047828023645,0.75329333194225,KD Walters
13,13,0.664,0.574047828023645,0.745979306979425,KD Walters
14,14,0.664,0.565779445866478,0.745979306979425,KD Walters
15,15,0.6559999999999999,0.549318517748068,0.7386390236698821,KD Walters
16,16,0.64,0.54112522385549,0.723881460281222,KD Walters
17,17,0.632,0.5248113215262079,0.7164649863347091,KD Walters
18,18,0.616,0.5246869371088361,0.7015584417447861,KD Walters
19,19,0.616,0.508223299337607,0.7015584417447861,KD Walters
20,20,0.5997894736842111,0.49172447637390293,0.6863945400682371,KD Walters
21,21,0.5835789473684211,0.49172447637390293,0.671132426152322,KD Walters
22,22,0.5835789473684211,0.483306916554187,0.671132426152322,KD Walters
23,23,0.5753595255745,0.466552166363029,0.663377462419929,KD Walters
24,24,0.558682437876688,0.466552166363029,0.6476087440406221,KD Walters
25,25,0.558682437876688,0.46640516074563304,0.6476087440406221,KD Walters
26,26,0.558682437876688,0.457922201612414,0.6476087440406221,KD Walters
27,27,0.5502175524543139,0.44946711863943206,0.639588479558701,KD Walters
28,28,0.54175266703194,0.4410397087923521,0.631541077463701,KD Walters
29,29,0.533287781609566,0.4410397087923521,0.623466716894833,KD Walters
30,32,0.533287781609566,0.41592191084857105,0.623466716894833,KD Walters
31,33,0.5078931253424439,0.415758087776908,0.5990832924276739,KD Walters
32,34,0.5078931253424439,0.415758087776908,0.5990832924276739,KD Walters
33,35,0.5078931253424439,0.41558789916532396,0.5990832924276739,KD Walters
34,36,0.5078931253424439,0.40676039896257504,0.5990832924276739,KD Walters
35,37,0.49913634731929796,0.40676039896257504,0.5906760793175239,KD Walters
36,38,0.49913634731929796,0.39796626990995504,0.5906760793175239,KD Walters
37,39,0.49022319826002503,0.39777690787667797,0.5821187840452111,KD Walters
38,40,0.49022319826002503,0.39777690787667797,0.5821187840452111,KD Walters
39,41,0.49022319826002503,0.38882919974070795,0.5821187840452111,KD Walters
40,42,0.481144990884839,0.36219932706884994,0.573403436615726,KD Walters
41,43,0.45391036875928203,0.36219932706884994,0.547055048314813,KD Walters
42,46,0.45391036875928203,0.35339352500710597,0.547055048314813,KD Walters
43,47,0.44483216138409704,0.35339352500710597,0.538204887864789,KD Walters
44,48,0.44483216138409704,0.34462311171438104,0.538204887864789,KD Walters
45,49,0.43575395400891104,0.34462311171438104,0.52932099304132,KD Walters
46,50,0.43575395400891104,0.335888138741774,0.52932099304132,KD Walters
47,51,0.42667574663372493,0.327188701286762,0.520403275622283,KD Walters
48,52,0.41759753925854,0.327188701286762,0.5114516088529449,KD Walters
49,53,0.41759753925854,0.309897035868128,0.5114516088529449,KD Walters
50,54,0.39944112450816793,0.309897035868128,0.493445722998468,KD Walters
51,55,0.39944112450816793,0.275749365564851,0.493445722998468,KD Walters
52,56,0.363128295007426,0.258899055514212,0.45701648487901503,KD Walters
53,57,0.344971880257055,0.258899055514212,0.438587368810469,KD Walters
54,60,0.344971880257055,0.250531458043744,0.438587368810469,KD Walters
55,61,0.33589367288186894,0.250531458043744,0.429317536389072,KD Walters
56,62,0.33589367288186894,0.249974546089798,0.429317536389072,KD Walters
57,63,0.33589367288186894,0.249974546089798,0.429317536389072,KD Walters
58,64,0.33589367288186894,0.241098871421225,0.429317536389072,KD Walters
59,65,0.32629671079953004,0.22349699778411802,0.419598019118348,KD Walters
60,66,0.30710278663485197,0.214772552456767,0.400017866085281,KD Walters
61,67,0.29750582455251195,0.206100466485795,0.390155509788206,KD Walters
62,68,0.287908862470173,0.206100466485795,0.380243644969872,KD Walters
63,70,0.287908862470173,0.197481926280985,0.380243644969872,KD Walters
64,71,0.278311900387834,0.197122981676494,0.3702811349028,KD Walters
65,72,0.278311900387834,0.18820841672363103,0.3702811349028,KD Walters
66,73,0.268372189659697,0.179358372906999,0.359996073055106,KD Walters
67,74,0.25843247893156,0.170574667606616,0.349650517359182,KD Walters
68,75,0.24849276820342298,0.170574667606616,0.33924275146146804,KD Walters
69,76,0.24849276820342298,0.161859359979847,0.33924275146146804,KD Walters
70,77,0.23855305747528602,0.161859359979847,0.32877084569996,KD Walters
71,78,0.23855305747528602,0.15321478179775902,0.32877084569996,KD Walters
72,79,0.22861334674715,0.144643574645855,0.31823263058917606,KD Walters
73,80,0.218673636019013,0.144643574645855,0.307625665036883,KD Walters
74,81,0.218673636019013,0.127733669634499,0.307625665036883,KD Walters
75,82,0.198794214562739,0.127733669634499,0.286194122243546,KD Walters
76,86,0.198794214562739,0.11940226290952699,0.286194122243546,KD Walters
77,87,0.18885450383460198,0.11940226290952699,0.27536291717600897,KD Walters
78,88,0.18885450383460198,0.11115896160927902,0.27536291717600897,KD Walters
79,89,0.178914793106465,0.11115896160927902,0.264449579367915,KD Walters
80,93,0.178914793106465,0.103008880379277,0.264449579367915,KD Walters
81,94,0.168975082378328,0.0943318502766372,0.253449535423069,KD Walters
82,95,0.159035371650191,0.0943318502766372,0.242357532788706,KD Walters
83,102,0.159035371650191,0.0850230095831641,0.242357532788706,KD Walters
84,103,0.14843301354017802,0.0669892235680536,0.230646844560989,KD Walters
85,104,0.125597165303228,0.0659570750931126,0.20555509345292103,KD Walters
86,105,0.125597165303228,0.0659570750931126,0.20555509345292103,KD Walters
87,107,0.125597165303228,0.0470359114578938,0.20555509345292103,KD Walters
88,108,0.100477732242582,0.0470359114578938,0.177960056851257,KD Walters
89,110,0.100477732242582,0.0381391492345173,0.177960056851257,KD Walters
90,111,0.0879180157122594,0.0381391492345173,0.16367220765482002,KD Walters
91,112,0.0879180157122594,0.021793088012913,0.16367220765482002,KD Walters
92,113,0.0627985826516139,0.021793088012913,0.133872430808381,KD Walters
93,115,0.0627985826516139,0.014568915757371001,0.133872430808381,KD Walters
94,116,0.0502388661212911,0.014568915757371001,0.11819753682037899,KD Walters
95,118,0.0502388661212911,0.00824566201416672,0.11819753682037899,KD Walters
96,119,0.0376791495909683,0.00824566201416672,0.10182289307530802,KD Walters
97,155,0.0376791495909683,0.00323075455153034,0.10182289307530802,KD Walters
98,156,0.0251194330606456,0.00323075455153034,0.0844892301425673,KD Walters
99,242,0.0251194330606456,0.000344146067336749,0.0844892301425673,KD Walters
100,243,0.0125597165303228,0.000344146067336749,0.0656727013653663,KD Walters
101,250,0.0125597165303228,0.0,0.0656727013653663,KD Walters
102,251,0.0,0.0,0.0439095931445199,KD Walters
