,time,survival,lower,upper,Name
0,0,1.0,0.866163880804947,1.0,SP Fleming
1,1,0.9153439153439151,0.823013349836171,0.950836837517681,SP Fleming
2,2,0.8783068783068779,0.7989964756614009,0.92127022230198,SP Fleming
3,3,0.857142857142857,0.7694720411754441,0.903698076356751,SP Fleming
4,4,0.8306878306878309,0.7231548655814549,0.8812147475772841,SP Fleming
5,5,0.7883597883597879,0.711680915967444,0.844287817457827,SP Fleming
6,6,0.7777777777777779,0.7002167784147141,0.834901166455768,SP Fleming
7,7,0.767123287671233,0.7002167784147141,0.8254055955879019,SP Fleming
8,8,0.767123287671233,0.6831190109506221,0.8254055955879019,SP Fleming
9,9,0.751141552511415,0.666132570240995,0.8110621875781401,SP Fleming
10,10,0.735159817351598,0.65486684822496,0.7966057789704649,SP Fleming
11,11,0.724505327245053,0.615780525160693,0.786908795122273,SP Fleming
12,12,0.6872146118721459,0.6047056983103261,0.752621505115454,SP Fleming
13,13,0.676560121765601,0.6047056983103261,0.742731461782963,SP Fleming
14,14,0.676560121765601,0.571712313478802,0.742731461782963,SP Fleming
15,15,0.6445966514459661,0.566245978109254,0.71282822039804,SP Fleming
16,16,0.6392694063926939,0.544470321581231,0.7078115346159829,SP Fleming
17,17,0.617960426179604,0.522834601106215,0.687654526904515,SP Fleming
18,18,0.5966514459665141,0.5120679555701779,0.667356811164067,SP Fleming
19,19,0.5859969558599689,0.5013348990865061,0.657156508864396,SP Fleming
20,20,0.5753424657534251,0.5013348990865061,0.646922493870367,SP Fleming
21,21,0.5753424657534251,0.485297548376418,0.646922493870367,SP Fleming
22,22,0.559360730593607,0.474647057319593,0.6315090512169521,SP Fleming
23,23,0.5487062404870621,0.474647057319593,0.621192251903013,SP Fleming
24,24,0.5487062404870621,0.46933404670112105,0.621192251903013,SP Fleming
25,25,0.54337899543379,0.45344368230941295,0.616021596223592,SP Fleming
26,26,0.527397260273972,0.45344368230941295,0.600460905885198,SP Fleming
