,time,survival,lower,upper,Name
0,0,1.0,0.900537679810136,1.0,Mushtaq Mohammad
1,1,0.96,0.860369373456055,0.9889955060138119,Mushtaq Mohammad
2,2,0.9296842105263159,0.847582911934264,0.9712668445815408,Mushtaq Mohammad
3,3,0.9195789473684209,0.8350159399937551,0.9646441248271509,Mushtaq Mohammad
4,4,0.9094736842105259,0.774619510121987,0.95777094575606,Mushtaq Mohammad
5,5,0.858947368421053,0.728221336848009,0.9206941397497339,Mushtaq Mohammad
6,6,0.8185263157894741,0.682673495363217,0.888764304554269,Mushtaq Mohammad
7,7,0.7776,0.6714702376904429,0.855099021429024,Mushtaq Mohammad
8,8,0.767368421052631,0.6382484252244721,0.846492909228605,Mushtaq Mohammad
9,9,0.7366736842105259,0.605557687083679,0.820275685703053,Mushtaq Mohammad
10,10,0.7059789473684209,0.594769637623403,0.7935143987695541,Mushtaq Mohammad
11,11,0.695747368421053,0.594769637623403,0.784482822713666,Mushtaq Mohammad
12,12,0.695747368421053,0.5840333654702471,0.784482822713666,Mushtaq Mohammad
13,13,0.685515789473684,0.5627108101813261,0.7753985016551691,Mushtaq Mohammad
14,14,0.665052631578947,0.5310850652543421,0.7570773222322209,Mushtaq Mohammad
15,15,0.6343578947368421,0.5206348645976789,0.7292322467262741,Mushtaq Mohammad
16,16,0.624126315789474,0.5206348645976789,0.7198577183264742,Mushtaq Mohammad
17,17,0.624126315789474,0.49986744434706204,0.7198577183264742,Mushtaq Mohammad
18,18,0.603663157894737,0.479273260375465,0.7009743505107869,Mushtaq Mohammad
19,19,0.5832,0.44869846835778604,0.68191632379739,Mushtaq Mohammad
20,20,0.5525052631578949,0.44869846835778604,0.653010974340151,Mushtaq Mohammad
21,21,0.5525052631578949,0.43858985242221793,0.653010974340151,Mushtaq Mohammad
22,22,0.542273684210526,0.428522303684924,0.643292569053147,Mushtaq Mohammad
23,23,0.532042105263158,0.40850976752907103,0.6335330144095239,Mushtaq Mohammad
24,24,0.511578947368421,0.388660097609144,0.6138912646728699,Mushtaq Mohammad
25,25,0.491115789473684,0.37879632339717106,0.5940868203287729,Mushtaq Mohammad
26,26,0.480884210526316,0.368973350897486,0.584123706295704,Mushtaq Mohammad
27,27,0.470652631578947,0.349450404823464,0.574119959889139,Mushtaq Mohammad
28,28,0.45018947368421003,0.33009297932038106,0.553990151831749,Mushtaq Mohammad
29,29,0.429726315789474,0.320477115018976,0.533696040944289,Mushtaq Mohammad
30,30,0.41949473684210503,0.32019704846837105,0.5234867151099141,Mushtaq Mohammad
31,31,0.41949473684210503,0.31034804898993,0.5234867151099141,Mushtaq Mohammad
32,32,0.409007368421053,0.30054643519061897,0.51303418855101,Mushtaq Mohammad
33,33,0.39852,0.30054643519061897,0.502535436936424,Mushtaq Mohammad
34,34,0.39852,0.300237264388596,0.502535436936424,Mushtaq Mohammad
35,35,0.39852,0.300237264388596,0.502535436936424,Mushtaq Mohammad
36,36,0.39852,0.290179848345858,0.502535436936424,Mushtaq Mohammad
37,37,0.387749189189189,0.280176396575779,0.49176838134021106,Mushtaq Mohammad
38,38,0.376978378378378,0.280176396575779,0.480949376589066,Mushtaq Mohammad
39,41,0.376978378378378,0.25997287626853305,0.480949376589066,Mushtaq Mohammad
40,42,0.35543675675675707,0.25997287626853305,0.459152717434158,Mushtaq Mohammad
41,43,0.35543675675675707,0.23965573466886103,0.459152717434158,Mushtaq Mohammad
42,44,0.333221959459459,0.23965573466886103,0.436606984784016,Mushtaq Mohammad
43,48,0.333221959459459,0.229595632343598,0.436606984784016,Mushtaq Mohammad
44,49,0.322114560810811,0.229595632343598,0.42524048235896506,Mushtaq Mohammad
45,52,0.322114560810811,0.209679451961363,0.42524048235896506,Mushtaq Mohammad
46,53,0.299899763513513,0.209679451961363,0.402313450852625,Mushtaq Mohammad
47,55,0.299899763513513,0.19982680784178303,0.402313450852625,Mushtaq Mohammad
48,56,0.288792364864865,0.19004713345395602,0.390749687890509,Mushtaq Mohammad
49,57,0.277684966216216,0.18034276118321801,0.379116597886573,Mushtaq Mohammad
50,58,0.266577567567568,0.18034276118321801,0.36741201898321996,Mushtaq Mohammad
51,60,0.266577567567568,0.17071632621272304,0.36741201898321996,Mushtaq Mohammad
52,61,0.255470168918919,0.15170958160772902,0.35563352245987295,Mushtaq Mohammad
53,62,0.233255371621622,0.15170958160772902,0.33184350647329697,Mushtaq Mohammad
54,63,0.233255371621622,0.142336477685585,0.33184350647329697,Mushtaq Mohammad
55,64,0.22214797297297303,0.142336477685585,0.31982543665945,Mushtaq Mohammad
56,66,0.22214797297297303,0.123872718815937,0.31982543665945,Mushtaq Mohammad
57,67,0.199933175675676,0.114129331346403,0.295523422295563,Mushtaq Mohammad
58,68,0.18882577702702696,0.114129331346403,0.283229894681678,Mushtaq Mohammad
59,72,0.18882577702702696,0.104523927082527,0.283229894681678,Mushtaq Mohammad
60,73,0.17702416596283801,0.104523927082527,0.270286669868032,Mushtaq Mohammad
61,76,0.17702416596283801,0.0766389188614845,0.270286669868032,Mushtaq Mohammad
62,77,0.14161933277027,0.0766389188614845,0.230605366925249,Mushtaq Mohammad
63,78,0.14161933277027,0.0676998970749416,0.230605366925249,Mushtaq Mohammad
64,79,0.129817721706081,0.0676998970749416,0.21705532551600001,Mushtaq Mohammad
65,99,0.129817721706081,0.0589696340820888,0.21705532551600001,Mushtaq Mohammad
66,100,0.11801611064189199,0.0492622547200364,0.20331792869533497,Mushtaq Mohammad
67,101,0.10621449957770301,0.0311176997006046,0.18937212406288,Mushtaq Mohammad
68,102,0.07966087468327701,0.0311176997006046,0.158427023581561,Mushtaq Mohammad
69,107,0.07966087468327701,0.0228409764077589,0.158427023581561,Mushtaq Mohammad
70,108,0.0663840622360642,0.0228409764077589,0.142287434442773,Mushtaq Mohammad
71,121,0.0663840622360642,0.00864009441931397,0.142287434442773,Mushtaq Mohammad
72,122,0.0398304373416385,0.00864009441931397,0.108136440856819,Mushtaq Mohammad
73,123,0.0398304373416385,0.00338177298329517,0.108136440856819,Mushtaq Mohammad
74,124,0.0265536248944257,0.00338177298329517,0.0896910009726574,Mushtaq Mohammad
75,157,0.0265536248944257,0.00035866236334896,0.0896910009726574,Mushtaq Mohammad
76,158,0.0132768124472128,0.00035866236334896,0.0696864614901955,Mushtaq Mohammad
77,201,0.0132768124472128,0.0,0.0696864614901955,Mushtaq Mohammad
78,202,0.0,0.0,0.0465729374014704,Mushtaq Mohammad
