,time,survival,lower,upper,Name
0,0,1.0,0.834108298252611,1.0,Saeed Anwar
1,1,0.912087912087912,0.780979840381165,0.961278497714293,Saeed Anwar
2,2,0.8681318681318679,0.7553634343751361,0.9299645116700241,Saeed Anwar
3,3,0.8461538461538459,0.7427426634202651,0.913259475427894,Saeed Anwar
4,4,0.835164835164835,0.7178297296005709,0.904704029789515,Saeed Anwar
5,5,0.813186813186813,0.7178297296005709,0.887240999613837,Saeed Anwar
6,6,0.813186813186813,0.6933080193926421,0.887240999613837,Saeed Anwar
7,7,0.7912087912087908,0.657165598547953,0.8693621991731609,Saeed Anwar
8,8,0.7582417582417579,0.6100117509423371,0.8418701860640571,Saeed Anwar
9,9,0.7142857142857142,0.6100117509423371,0.804134185398875,Saeed Anwar
10,12,0.7142857142857142,0.586829443093717,0.804134185398875,Saeed Anwar
11,13,0.6923076923076921,0.586829443093717,0.7848581618108879,Saeed Anwar
12,15,0.6923076923076921,0.552504912348638,0.7848581618108879,Saeed Anwar
13,16,0.6593406593406589,0.518684820921247,0.755483051377994,Saeed Anwar
14,17,0.626373626373626,0.5075183409879149,0.725592475500813,Saeed Anwar
15,18,0.615384615384615,0.48534054429070006,0.7155201744512059,Saeed Anwar
16,19,0.5934065934065931,0.47432785001971706,0.69521816905512,Saeed Anwar
17,20,0.582417582417582,0.47432785001971706,0.6849900186544541,Saeed Anwar
18,21,0.582417582417582,0.46336518772963703,0.6849900186544541,Saeed Anwar
19,22,0.5714285714285711,0.45245208311217705,0.6747113164200771,Saeed Anwar
20,23,0.56043956043956,0.441588140341106,0.664382613432915,Saeed Anwar
21,24,0.549450549450549,0.43077303909148107,0.654004378978934,Saeed Anwar
22,25,0.538461538461538,0.43077303909148107,0.643577004130667,Saeed Anwar
23,26,0.538461538461538,0.42000653216506506,0.643577004130667,Saeed Anwar
24,27,0.527472527472527,0.42000653216506506,0.6331008046750489,Saeed Anwar
25,29,0.527472527472527,0.409288443680209,0.6331008046750489,Saeed Anwar
26,30,0.516483516483516,0.398618667794981,0.622576023439695,Saeed Anwar
27,31,0.505494505494505,0.37742397656030496,0.61200283205825,Saeed Anwar
28,32,0.4835164835164829,0.366899195324952,0.590711556319791,Saeed Anwar
29,33,0.47252747252747207,0.3564229958693329,0.579993467834935,Saeed Anwar
30,34,0.461538461538461,0.3564229958693329,0.5692269609085179,Saeed Anwar
31,36,0.461538461538461,0.335617386567083,0.5692269609085179,Saeed Anwar
32,37,0.439560439560439,0.325288683579924,0.547547916887823,Saeed Anwar
33,38,0.428571428571428,0.325288683579924,0.536634812270365,Saeed Anwar
34,40,0.428571428571428,0.315009981345545,0.536634812270365,Saeed Anwar
35,41,0.41758241758241704,0.315009981345545,0.525672149980282,Saeed Anwar
36,43,0.41758241758241704,0.30478183094488104,0.525672149980282,Saeed Anwar
37,44,0.406593406593406,0.30478183094488104,0.5146594557092999,Saeed Anwar
38,45,0.406593406593406,0.294604869554692,0.5146594557092999,Saeed Anwar
39,46,0.39560439560439503,0.294604869554692,0.503596173026681,Saeed Anwar
40,50,0.39560439560439503,0.27405092401187,0.503596173026681,Saeed Anwar
41,51,0.3736263736263739,0.26368257006697604,0.48131517907875104,Saeed Anwar
42,52,0.3623043623043621,0.26368257006697604,0.469833532828279,Saeed Anwar
43,53,0.3623043623043621,0.253375829340603,0.469833532828279,Saeed Anwar
44,54,0.35098235098235103,0.24313191364474396,0.458292238186075,Saeed Anwar
45,55,0.33966033966034004,0.232952193731987,0.44669017032338104,Saeed Anwar
46,56,0.328338328338328,0.22283821435663198,0.435026060459739,Saeed Anwar
47,57,0.31701631701631705,0.212791712062305,0.42329848262446396,Saeed Anwar
48,58,0.30569430569430606,0.212791712062305,0.411505838095399,Saeed Anwar
49,61,0.30569430569430606,0.202814636222004,0.411505838095399,Saeed Anwar
50,62,0.294372294372294,0.202814636222004,0.399646337079899,Saeed Anwar
51,65,0.294372294372294,0.18307778001841699,0.399646337079899,Saeed Anwar
52,66,0.27172827172827196,0.18307778001841699,0.375718517357421,Saeed Anwar
53,69,0.27172827172827196,0.16364857322133,0.375718517357421,Saeed Anwar
54,70,0.24908424908424898,0.16364857322133,0.35149595531125,Saeed Anwar
55,74,0.24908424908424898,0.144553547537268,0.35149595531125,Saeed Anwar
56,75,0.22644022644022602,0.12582671901890302,0.32695464050871903,Saeed Anwar
57,76,0.203796203796204,0.12582671901890302,0.30206403581218,Saeed Anwar
58,77,0.203796203796204,0.11661472897507301,0.30206403581218,Saeed Anwar
59,78,0.19247419247419198,0.10751244649619199,0.289475861910331,Saeed Anwar
60,79,0.18115218115218104,0.10751244649619199,0.27678470457081394,Saeed Anwar
61,81,0.18115218115218104,0.0985277708103674,0.27678470457081394,Saeed Anwar
62,82,0.16983016983017002,0.0985277708103674,0.263983641457641,Saeed Anwar
63,84,0.16983016983017002,0.0896699609850905,0.263983641457641,Saeed Anwar
64,85,0.15850815850815803,0.0809499753573496,0.25106461830799603,Saeed Anwar
65,86,0.147186147186147,0.0809499753573496,0.23801818215101,Saeed Anwar
66,88,0.147186147186147,0.0723809301108057,0.23801818215101,Saeed Anwar
67,89,0.13586413586413598,0.0723809301108057,0.224833126087381,Saeed Anwar
68,94,0.13586413586413598,0.0639787324059064,0.224833126087381,Saeed Anwar
69,95,0.124542124542125,0.0639787324059064,0.21149600685091802,Saeed Anwar
70,101,0.124542124542125,0.0557629767126802,0.21149600685091802,Saeed Anwar
71,102,0.11322011322011301,0.0557629767126802,0.197990474457986,Saeed Anwar
72,118,0.11322011322011301,0.0477582515287169,0.197990474457986,Saeed Anwar
73,119,0.101898101898102,0.0399961116402717,0.18429631564631302,Saeed Anwar
74,120,0.0905760905760905,0.0399961116402717,0.170388045406143,Saeed Anwar
75,123,0.0905760905760905,0.032518181490694,0.170388045406143,Saeed Anwar
76,124,0.0792540792540792,0.032518181490694,0.156232753727801,Saeed Anwar
77,126,0.0792540792540792,0.0253812928640475,0.156232753727801,Saeed Anwar
78,127,0.0679320679320679,0.0253812928640475,0.14178665938842,Saeed Anwar
79,136,0.0679320679320679,0.0186665445909183,0.14178665938842,Saeed Anwar
80,137,0.0566100566100566,0.0186665445909183,0.126989269646564,Saeed Anwar
81,145,0.0566100566100566,0.0124966052325095,0.126989269646564,Saeed Anwar
82,146,0.0452880452880453,0.0124966052325095,0.11175272654281199,Saeed Anwar
83,149,0.0452880452880453,0.007072278654781879,0.11175272654281199,Saeed Anwar
84,150,0.033966033966033995,0.007072278654781879,0.0959403575823111,Saeed Anwar
85,169,0.033966033966033995,0.00275934966764753,0.0959403575823111,Saeed Anwar
86,170,0.0226440226440226,0.00275934966764753,0.0793169920427415,Saeed Anwar
87,176,0.0226440226440226,0.00028737740242900403,0.0793169920427415,Saeed Anwar
88,177,0.0113220113220113,0.00028737740242900403,0.0614057365286496,Saeed Anwar
89,188,0.0113220113220113,0.0,0.0614057365286496,Saeed Anwar
90,189,0.0113220113220113,0.0,0.0614057365286496,Saeed Anwar
