,time,survival,lower,upper,Name
0,0,1.0,0.942513261124817,1.0,CH Lloyd
1,1,0.977142857142857,0.911914102911508,0.993737885614611,CH Lloyd
2,2,0.9542857142857142,0.8903160076097192,0.980060033165032,CH Lloyd
3,3,0.937142857142857,0.8557725231212511,0.9682072697808969,CH Lloyd
4,4,0.9085714285714279,0.8557725231212511,0.946834338400602,CH Lloyd
5,5,0.9085714285714279,0.829023995787269,0.946834338400602,CH Lloyd
6,6,0.8857142857142858,0.8093448322438,0.928776801223932,CH Lloyd
7,7,0.8685714285714279,0.7643570929795469,0.9148274666744979,CH Lloyd
8,8,0.8285714285714291,0.751626085779674,0.8812482950540799,CH Lloyd
9,9,0.817063492063492,0.732629997349687,0.871380640124029,CH Lloyd
10,10,0.799801587301587,0.726301234175543,0.8564211307134899,CH Lloyd
11,11,0.794005923625489,0.7074251095322651,0.851365778341314,CH Lloyd
12,12,0.776618932597193,0.7074251095322651,0.836087792933982,CH Lloyd
13,13,0.776618932597193,0.6887035114476071,0.836087792933982,CH Lloyd
14,14,0.759231941568898,0.663961871833062,0.82065297646459,CH Lloyd
15,15,0.7360492868645041,0.639452163430184,0.799849769957511,CH Lloyd
16,16,0.71286663216011,0.633358839739042,0.778811874355524,CH Lloyd
17,17,0.7070709684840121,0.627220372504314,0.773517932653285,CH Lloyd
18,18,0.701275304807913,0.602798281039396,0.76821070997696,CH Lloyd
19,19,0.6778994613143161,0.572552503174141,0.746703628301771,CH Lloyd
20,20,0.64867965694732,0.548568837066694,0.7195372462471309,CH Lloyd
21,21,0.625303813453723,0.542601410512793,0.6975907974385079,CH Lloyd
22,22,0.619459852580324,0.518775693678155,0.6920756594015129,CH Lloyd
23,23,0.5960840090867261,0.506759848228615,0.669904225853723,CH Lloyd
24,24,0.5842803653424351,0.488718059121599,0.658660166537136,CH Lloyd
25,25,0.566394231709503,0.488718059121599,0.641565312981452,CH Lloyd
26,27,0.566394231709503,0.482726967969112,0.641565312981452,CH Lloyd
27,28,0.5604321871651919,0.47674718620082496,0.635844452257334,CH Lloyd
28,29,0.5544701426208821,0.46482132714479996,0.6301124093634101,CH Lloyd
29,30,0.5425460535322609,0.45887515178051,0.61861499313235,CH Lloyd
30,31,0.53658400898795,0.45294008941581704,0.612849714695567,CH Lloyd
31,32,0.5306219644436401,0.44110316572405606,0.6070734441004639,CH Lloyd
32,33,0.518697875355019,0.42343039902880997,0.59548806059115,CH Lloyd
33,34,0.5008117417220871,0.42326726151070704,0.578028254610284,CH Lloyd
34,35,0.5008117417220871,0.42326726151070704,0.578028254610284,CH Lloyd
35,36,0.5008117417220871,0.405210727577208,0.578028254610284,CH Lloyd
36,37,0.482489360927376,0.387262997840086,0.5601099154923891,CH Lloyd
37,38,0.464166980132666,0.3753583382601961,0.5420850867332271,CH Lloyd
38,39,0.451952059602859,0.36350224605924397,0.530009285424454,CH Lloyd
39,40,0.439737139073052,0.345809762086894,0.517885893082269,CH Lloyd
40,41,0.421414758278342,0.345809762086894,0.499610961109322,CH Lloyd
41,42,0.421414758278342,0.32822845264800393,0.499610961109322,CH Lloyd
42,43,0.4030923774836311,0.304962895448759,0.48122702318645,CH Lloyd
43,44,0.37866253642401704,0.299178564268889,0.45654233580581705,CH Lloyd
44,45,0.37255507615911404,0.299178564268889,0.450339730135926,CH Lloyd
45,48,0.37255507615911404,0.28764913355999605,0.450339730135926,CH Lloyd
46,49,0.36034015562930705,0.28190428546756896,0.43789605838501794,CH Lloyd
47,50,0.354232695364403,0.264750912965108,0.431654749048036,CH Lloyd
48,51,0.335910314569693,0.259060710375513,0.412851284391439,CH Lloyd
