,time,survival,lower,upper,Name
0,0,1.0,0.876418922681612,1.0,HA Gomes
1,1,0.9450549450549449,0.8338883680400759,0.9819210734930209,HA Gomes
2,2,0.912087912087912,0.8198917157960999,0.961278497714292,HA Gomes
3,3,0.9009648887697671,0.8061229455054499,0.953709103294429,HA Gomes
4,4,0.889702827660145,0.779159299579256,0.945834091158718,HA Gomes
5,5,0.8671787054409009,0.727027909061675,0.929465706464503,HA Gomes
6,6,0.8221304610024119,0.7142985854923871,0.8948164543601801,HA Gomes
7,7,0.81086839989279,0.7142985854923871,0.88583417988446,HA Gomes
8,8,0.81086839989279,0.6641408890978799,0.88583417988446,HA Gomes
9,9,0.7658201554543019,0.639025602651712,0.8488784023011621,HA Gomes
10,10,0.742959852306412,0.613768440248587,0.829646580953729,HA Gomes
11,11,0.7197423569218371,0.601142591427594,0.8098530037963091,HA Gomes
12,12,0.707943301890331,0.588598184562775,0.799711734125101,HA Gomes
13,13,0.696144246858826,0.576132240268407,0.7894902481705821,HA Gomes
14,14,0.68434519182732,0.539180141703554,0.779191392057307,HA Gomes
15,15,0.6489480267328039,0.539180141703554,0.747854668014715,HA Gomes
16,18,0.6489480267328039,0.478965805542092,0.747854668014715,HA Gomes
17,19,0.589952751575276,0.46711623438651295,0.694269472234284,HA Gomes
18,20,0.57815369654377,0.46711623438651295,0.683361155062539,HA Gomes
19,21,0.57815369654377,0.443602686451321,0.683361155062539,HA Gomes
20,22,0.554555586480759,0.443602686451321,0.6613608933525049,HA Gomes
21,24,0.554555586480759,0.420332354737152,0.6613608933525049,HA Gomes
22,25,0.5309574764177479,0.397301752893581,0.6391200963989561,HA Gomes
23,26,0.5073593663547371,0.38587573497850003,0.6166423921011109,HA Gomes
24,27,0.49556031132323203,0.38587573497850003,0.6053153809272579,HA Gomes
25,28,0.49556031132323203,0.363201945129442,0.6053153809272579,HA Gomes
26,29,0.471962201260221,0.363201945129442,0.5824855341008821,HA Gomes
27,30,0.471962201260221,0.329639012676847,0.5824855341008821,HA Gomes
28,31,0.43656503616570397,0.329639012676847,0.547799740668512,HA Gomes
29,32,0.43656503616570397,0.31857207701936796,0.547799740668512,HA Gomes
30,33,0.424765981134199,0.285741490198909,0.536119115486945,HA Gomes
31,34,0.38936881603968204,0.274924107627967,0.500714043744014,HA Gomes
32,35,0.377569761008177,0.26417150610137896,0.48878883546695595,HA Gomes
33,36,0.36577070597667105,0.253484934149943,0.476800328711099,HA Gomes
34,37,0.353971650945166,0.24242123871536803,0.464747393306073,HA Gomes
35,38,0.34217259591366,0.23143694999694395,0.45262874618984705,HA Gomes
36,39,0.329952146059601,0.23143694999694395,0.44011371746291295,HA Gomes
37,40,0.329952146059601,0.22053396518301396,0.44011371746291295,HA Gomes
38,41,0.317731696205542,0.22053396518301396,0.427520931179404,HA Gomes
39,43,0.317731696205542,0.198980888429923,0.427520931179404,HA Gomes
40,44,0.29329079649742307,0.198980888429923,0.402093776206226,HA Gomes
41,45,0.29329079649742307,0.188336082926463,0.402093776206226,HA Gomes
42,46,0.281070346643364,0.188336082926463,0.389254548618551,HA Gomes
43,48,0.281070346643364,0.177783237059043,0.389254548618551,HA Gomes
44,49,0.268849896789304,0.177783237059043,0.3763277746413621,HA Gomes
45,51,0.268849896789304,0.167325992053609,0.3763277746413621,HA Gomes
46,52,0.256629446935245,0.167325992053609,0.363310148020432,HA Gomes
47,53,0.256629446935245,0.156968498031064,0.363310148020432,HA Gomes
48,54,0.244408997081186,0.156968498031064,0.350197919037915,HA Gomes
49,55,0.244408997081186,0.146715497216141,0.350197919037915,HA Gomes
50,56,0.232188547227127,0.13657242737395,0.3369868249310449,HA Gomes
51,57,0.219968097373067,0.13657242737395,0.323672004099741,HA Gomes
52,58,0.219968097373067,0.12654555166090597,0.323672004099741,HA Gomes
53,59,0.20774764751900798,0.12654555166090597,0.31024788935252195,HA Gomes
54,60,0.20774764751900798,0.11664212347132599,0.31024788935252195,HA Gomes
55,61,0.19552719766494897,0.106870598390265,0.29670807367985497,HA Gomes
56,62,0.18330674781088896,0.106870598390265,0.283045139486084,HA Gomes
57,63,0.18330674781088896,0.097240910677499,0.283045139486084,HA Gomes
58,64,0.17108629795683,0.097240910677499,0.269250438418092,HA Gomes
59,68,0.17108629795683,0.087764839904438,0.269250438418092,HA Gomes
60,69,0.158865848102771,0.087764839904438,0.255313803177086,HA Gomes
61,82,0.158865848102771,0.0784565063534701,0.255313803177086,HA Gomes
62,83,0.146645398248711,0.0784565063534701,0.24122316375525601,HA Gomes
63,90,0.146645398248711,0.0774736647964038,0.24122316375525601,HA Gomes
64,91,0.146645398248711,0.0674359557865457,0.24122316375525601,HA Gomes
65,92,0.13331399840792,0.0661502510817822,0.22610524055329898,HA Gomes
66,93,0.13331399840792,0.0661502510817822,0.22610524055329898,HA Gomes
67,101,0.13331399840792,0.0552345646344804,0.22610524055329898,HA Gomes
68,102,0.118501331918151,0.0552345646344804,0.209673435631754,HA Gomes
69,104,0.118501331918151,0.0534712352793413,0.209673435631754,HA Gomes
70,105,0.118501331918151,0.0534712352793413,0.209673435631754,HA Gomes
71,115,0.118501331918151,0.0415109918285116,0.209673435631754,HA Gomes
72,116,0.10157257021555802,0.0415109918285116,0.191465181914129,HA Gomes
73,120,0.10157257021555802,0.0389331173848092,0.191465181914129,HA Gomes
74,121,0.10157257021555802,0.0389331173848092,0.191465181914129,HA Gomes
75,123,0.10157257021555802,0.0258630503997421,0.191465181914129,HA Gomes
76,124,0.0812580561724462,0.0217845290876417,0.170628596215682,HA Gomes
77,125,0.0812580561724462,0.0217845290876417,0.170628596215682,HA Gomes
78,126,0.0812580561724462,0.008598768354063471,0.170628596215682,HA Gomes
79,127,0.0541720374482975,0.000996660149785776,0.145158134402954,HA Gomes
80,128,0.0270860187241487,0.000996660149785776,0.11565178048497399,HA Gomes
81,143,0.0270860187241487,0.0,0.11565178048497399,HA Gomes
82,144,0.0,0.0,0.0794071592118201,HA Gomes
