,time,survival,lower,upper,Name
0,0,1.0,0.845379481070823,1.0,Azhar Ali
1,1,0.906474820143885,0.803079850278272,0.9492571296214108,Azhar Ali
2,2,0.8705035971223021,0.770234902741584,0.921412201922317,Azhar Ali
3,3,0.8417266187050358,0.7540740201393059,0.8980729607639301,Azhar Ali
4,4,0.8273381294964028,0.7221085380028409,0.886127631458888,Azhar Ali
5,5,0.798561151079137,0.6904110479655979,0.8617752835751179,Azhar Ali
6,6,0.7695225637671679,0.6669438331002671,0.836707605402412,Azhar Ali
7,7,0.7477436232831921,0.6360189317737579,0.8175938731326109,Azhar Ali
8,8,0.7187050359712229,0.613076341180506,0.7917370116871599,Azhar Ali
9,9,0.6969260954872472,0.613076341180506,0.7720890422753729,Azhar Ali
10,10,0.6969260954872472,0.5827954579690551,0.7720890422753729,Azhar Ali
11,11,0.667887508175278,0.560303148778416,0.745578139128084,Azhar Ali
12,12,0.646108567691302,0.55284560471282,0.7254740159669151,Azhar Ali
13,13,0.638848920863309,0.545407556748822,0.7187323441089549,Azhar Ali
14,14,0.631589274035317,0.5379887635218351,0.7119709980964041,Azhar Ali
15,15,0.624329627207325,0.508501912797122,0.705190232963379,Azhar Ali
16,16,0.5952910398953559,0.501176363788292,0.677877459971804,Azhar Ali
17,17,0.5880313930673641,0.49386896546454706,0.671002814671787,Azhar Ali
18,18,0.580771746239372,0.479308101892438,0.664109925599046,Azhar Ali
19,19,0.566252452583388,0.45760002967854796,0.650269977028593,Azhar Ali
20,20,0.5444735120994111,0.45760002967854796,0.6293763883990771,Azhar Ali
21,22,0.5444735120994111,0.44321582976610996,0.6293763883990771,Azhar Ali
22,23,0.529954218443427,0.428901379679581,0.615359298913822,Azhar Ali
23,24,0.515434924787443,0.40755998549583794,0.6012724015903679,Azhar Ali
24,25,0.493655984303466,0.40048090283154597,0.58001182793315,Azhar Ali
25,26,0.486396337475474,0.38637490286893605,0.572890305937366,Azhar Ali
26,27,0.47187704381949,0.379348054944792,0.5585952298528599,Azhar Ali
27,28,0.46461739699149796,0.37922027501172795,0.551421625558545,Azhar Ali
28,29,0.46461739699149796,0.379087882474783,0.551421625558545,Azhar Ali
29,30,0.46461739699149796,0.3572035965123329,0.551421625558545,Azhar Ali
30,31,0.442135910040296,0.3498550361990219,0.5292191042229071,Azhar Ali
31,32,0.434512877108567,0.34252812492071694,0.521674310173511,Azhar Ali
32,33,0.42688984417683795,0.34252812492071694,0.514108461381095,Azhar Ali
33,34,0.42688984417683795,0.320678300040572,0.514108461381095,Azhar Ali
34,35,0.40402074538165,0.320678300040572,0.49128354250231604,Azhar Ali
35,36,0.40402074538165,0.313439092232252,0.49128354250231604,Azhar Ali
36,37,0.396397712449921,0.313439092232252,0.48363234516461795,Azhar Ali
37,38,0.396397712449921,0.306222181577308,0.48363234516461795,Azhar Ali
38,39,0.38877467951819206,0.299027756487744,0.47595944095036896,Azhar Ali
39,40,0.38115164658646206,0.299027756487744,0.46826464498620296,Azhar Ali
40,41,0.38115164658646206,0.29185602664629495,0.46826464498620296,Azhar Ali
41,42,0.373528613654733,0.28470722393057896,0.46054775265514897,Azhar Ali
