,time,survival,lower,upper,Name
0,0,1.0,0.827694076729317,1.0,Asad Shafiq
1,1,0.897435897435897,0.807265226015245,0.9458701728136151,Asad Shafiq
2,2,0.88034188034188,0.7672134199844229,0.9330130580232769,Asad Shafiq
3,3,0.8458186693480809,0.7672134199844229,0.905995125200978,Asad Shafiq
4,4,0.8458186693480809,0.728267158493734,0.905995125200978,Asad Shafiq
5,5,0.811295458354282,0.6901934925819599,0.877812824885384,Asad Shafiq
6,6,0.776772247360483,0.643610747116752,0.8487215732219351,Asad Shafiq
7,7,0.733618233618234,0.634282062507973,0.8113151925120129,Asad Shafiq
8,8,0.724987430869784,0.6249921999494781,0.803711705127763,Asad Shafiq
9,9,0.7162526425460508,0.6249921999494781,0.79599759406892,Asad Shafiq
10,10,0.7162526425460508,0.60652461140696,0.79599759406892,Asad Shafiq
11,11,0.6987830658985871,0.5973449432707979,0.78045602450827,Asad Shafiq
12,12,0.690048277574855,0.579089588337818,0.7726305703810741,Asad Shafiq
13,13,0.67257870092739,0.56096796829029,0.7568747367299591,Asad Shafiq
14,14,0.6551091242799251,0.551955689845266,0.740984081946668,Asad Shafiq
15,15,0.646374335956193,0.516217667050364,0.732989875643047,Asad Shafiq
16,16,0.6114351826612641,0.480957375784867,0.7007001515886989,Asad Shafiq
17,17,0.576496029366334,0.46350004348204205,0.667930751702942,Asad Shafiq
18,18,0.559026452718869,0.45481378259678995,0.6513728768220799,Asad Shafiq
19,19,0.5502916643951371,0.44615556575253495,0.643051504958146,Asad Shafiq
20,20,0.541556876071405,0.428922750375562,0.634702092541609,Asad Shafiq
21,21,0.5240872994239401,0.420347961335764,0.617919728518712,Asad Shafiq
22,22,0.515352511100208,0.411800834423048,0.609487001922832,Asad Shafiq
23,23,0.506617722776475,0.394789469783637,0.6010266858258261,Asad Shafiq
24,24,0.489148146129011,0.386325247068476,0.5840234535279379,Asad Shafiq
25,25,0.48041335780527794,0.386325247068476,0.5754805587685389,Asad Shafiq
26,26,0.48041335780527794,0.386143845250595,0.5754805587685389,Asad Shafiq
27,27,0.48041335780527794,0.368942268194205,0.5754805587685389,Asad Shafiq
28,28,0.46262027047915705,0.368942268194205,0.558054581848571,Asad Shafiq
29,30,0.46262027047915705,0.36038643473067106,0.558054581848571,Asad Shafiq
30,31,0.453723726816096,0.36038643473067106,0.5492973670034079,Asad Shafiq
31,32,0.453723726816096,0.35186070139200204,0.5492973670034079,Asad Shafiq
32,33,0.444827183153035,0.35186070139200204,0.540510549219912,Asad Shafiq
33,39,0.444827183153035,0.334900112083295,0.540510549219912,Asad Shafiq
34,40,0.42703409582691404,0.334900112083295,0.5228475725198329,Asad Shafiq
35,41,0.42703409582691404,0.32625337165644397,0.5228475725198329,Asad Shafiq
36,42,0.41813755216385295,0.300516204252364,0.513971071684663,Asad Shafiq
37,43,0.390867711805341,0.28353038902464,0.486687959841687,Asad Shafiq
38,44,0.37268781823299996,0.266686144680803,0.468331773872543,Asad Shafiq
39,45,0.35450792466065795,0.24998758752483602,0.449838050227767,Asad Shafiq
40,46,0.33632803108831705,0.24169447944433897,0.431202875460229,Asad Shafiq
41,47,0.327238084302146,0.24169447944433897,0.421830789706541,Asad Shafiq
42,49,0.327238084302146,0.233439766938948,0.421830789706541,Asad Shafiq
43,50,0.318148137515975,0.22522425068487498,0.4124214782404821,Asad Shafiq
44,51,0.309058190729805,0.22522425068487498,0.40297418919739203,Asad Shafiq
45,54,0.309058190729805,0.21704881011383897,0.40297418919739203,Asad Shafiq
46,55,0.29996824394363397,0.21704881011383897,0.39348809870965795,Asad Shafiq
47,56,0.29996824394363397,0.208914410600462,0.39348809870965795,Asad Shafiq
48,57,0.290878297157463,0.208914410600462,0.38396230449761504,Asad Shafiq
49,58,0.290878297157463,0.200508987976957,0.38396230449761504,Asad Shafiq
50,59,0.281788350371292,0.18384727891183897,0.374395818529173,Asad Shafiq
51,60,0.26300246034654,0.18384727891183897,0.3546365209082729,Asad Shafiq
52,61,0.26300246034654,0.175593912665942,0.3546365209082729,Asad Shafiq
53,62,0.253609515334163,0.167394422653163,0.344682960416153,Asad Shafiq
54,63,0.244216570321787,0.167394422653163,0.3346780628163761,Asad Shafiq
55,65,0.244216570321787,0.15925070479656697,0.3346780628163761,Asad Shafiq
56,66,0.23482362530941003,0.15925070479656697,0.324620073706443,Asad Shafiq
57,67,0.23482362530941003,0.15116487047202198,0.324620073706443,Asad Shafiq
58,68,0.225430680297034,0.143139276223185,0.31450704757027803,Asad Shafiq
59,69,0.21603773528465803,0.143139276223185,0.304336822263885,Asad Shafiq
60,73,0.21603773528465803,0.135176559401606,0.304336822263885,Asad Shafiq
61,74,0.20664479027228103,0.135176559401606,0.29410698859764,Asad Shafiq
62,75,0.20664479027228103,0.119451979130188,0.29410698859764,Asad Shafiq
63,76,0.18785890024752802,0.119451979130188,0.273457397540813,Asad Shafiq
64,79,0.18785890024752802,0.11169723121680601,0.273457397540813,Asad Shafiq
65,80,0.178465955235152,0.09642441194826501,0.263031217830082,Asad Shafiq
66,81,0.159680065210399,0.09642441194826501,0.24195676032865399,Asad Shafiq
67,83,0.159680065210399,0.0741928862549168,0.24195676032865399,Asad Shafiq
68,84,0.13150123017327,0.0741928862549168,0.209713821491463,Asad Shafiq
69,88,0.13150123017327,0.0669931322878241,0.209713821491463,Asad Shafiq
70,89,0.12210828516089299,0.0599154725938554,0.19877164878454398,Asad Shafiq
71,90,0.112715340148517,0.0599154725938554,0.18771785146942802,Asad Shafiq
72,100,0.112715340148517,0.0591713871919326,0.18771785146942802,Asad Shafiq
73,101,0.112715340148517,0.0591713871919326,0.18771785146942802,Asad Shafiq
74,104,0.112715340148517,0.0441055784301623,0.18771785146942802,Asad Shafiq
75,105,0.0922216419396957,0.0441055784301623,0.16382410727903302,Asad Shafiq
