,time,survival,lower,upper,Name
0,0,1.0,0.8331712208109051,1.0,FDM Karunaratne
1,1,0.9008264462809921,0.8037890532448431,0.947697336733839,FDM Karunaratne
2,2,0.8760330578512401,0.794161775720234,0.9289275336018841,FDM Karunaratne
3,3,0.867768595041322,0.7656963107241259,0.922490210545137,FDM Karunaratne
4,4,0.84297520661157,0.747023101365408,0.902732718890845,FDM Karunaratne
5,5,0.8264462809917359,0.710291573218374,0.8892387067656631,FDM Karunaratne
6,6,0.793388429752066,0.701222961888411,0.861604632238846,FDM Karunaratne
7,7,0.7851239669421491,0.6476392214223411,0.854576811181884,FDM Karunaratne
8,8,0.735537190082645,0.621323796973277,0.8115522042260942,FDM Karunaratne
9,9,0.710743801652893,0.603939080701899,0.7895491434291141,FDM Karunaratne
10,10,0.694214876033058,0.578086075711001,0.7747176654915542,FDM Karunaratne
11,11,0.669421487603306,0.5695257780023381,0.7522416858755121,FDM Karunaratne
12,12,0.661157024793388,0.560993304239401,0.744691254718855,FDM Karunaratne
13,13,0.6528925619834711,0.54401003611691,0.737112533008187,FDM Karunaratne
14,14,0.6363636363636359,0.5355584335047779,0.721872152481962,FDM Karunaratne
15,15,0.628099173553719,0.527133034055992,0.714211367405452,FDM Karunaratne
16,16,0.6198347107438019,0.49368737809172397,0.706524044006055,FDM Karunaratne
17,17,0.586776859504132,0.4688650081920271,0.6755159996842779,FDM Karunaratne
18,18,0.56198347107438,0.460639746725519,0.651995827036565,FDM Karunaratne
19,19,0.5537190082644631,0.45243868177023,0.6441065940635021,FDM Karunaratne
20,20,0.545454545454545,0.4442617042354389,0.6361930419669799,FDM Karunaratne
21,21,0.537190082644628,0.42797967646202295,0.628255299531719,FDM Karunaratne
22,22,0.520661157024793,0.419874508421317,0.612307655362606,FDM Karunaratne
23,23,0.5123966942148761,0.411793191713084,0.6042979090376109,FDM Karunaratne
24,24,0.504132231404959,0.38769234463739394,0.596264283830263,FDM Karunaratne
25,25,0.47933884297520707,0.37174470046828,0.572020323537976,FDM Karunaratne
26,26,0.462809917355372,0.34800417296343394,0.555738295764561,FDM Karunaratne
27,27,0.43801652892562004,0.340139409214608,0.531134991807974,FDM Karunaratne
28,28,0.429752066115702,0.324484000315721,0.522885403930534,FDM Karunaratne
29,29,0.41322314049586795,0.31669376823412204,0.5063126219082801,FDM Karunaratne
30,30,0.40495867768595,0.293475955993942,0.497989058482258,FDM Karunaratne
31,31,0.380165289256198,0.285788632594545,0.472866965944011,FDM Karunaratne
32,32,0.371900826446281,0.26288746699181,0.464441566495224,FDM Karunaratne
33,33,0.347107438016529,0.26288746699181,0.43900669576060103,FDM Karunaratne
34,34,0.347107438016529,0.255308745281143,0.43900669576060103,FDM Karunaratne
35,35,0.338842975206612,0.255308745281143,0.430474221997666,FDM Karunaratne
36,37,0.338842975206612,0.255090246618828,0.430474221997666,FDM Karunaratne
37,38,0.338842975206612,0.23959012984410896,0.430474221997666,FDM Karunaratne
38,39,0.321900826446281,0.23188839835741895,0.41298139751764296,FDM Karunaratne
39,40,0.313429752066116,0.23188839835741895,0.40418799499718205,FDM Karunaratne
40,41,0.313429752066116,0.22421975065953895,0.40418799499718205,FDM Karunaratne
41,42,0.30495867768595003,0.22421975065953895,0.395362451261139,FDM Karunaratne
42,43,0.30495867768595003,0.21658490969490599,0.395362451261139,FDM Karunaratne
43,44,0.296487603305785,0.21658490969490599,0.386504087888311,FDM Karunaratne
44,45,0.296487603305785,0.20898466339364302,0.386504087888311,FDM Karunaratne
45,46,0.28801652892561996,0.201419870623811,0.377612166828937,FDM Karunaratne
46,47,0.27954545454545504,0.201419870623811,0.36868588508608796,FDM Karunaratne
47,49,0.27954545454545504,0.19389146799053603,0.36868588508608796,FDM Karunaratne
48,50,0.27107438016528895,0.17153530494841102,0.35972436865979107,FDM Karunaratne
49,51,0.245661157024793,0.164163682243137,0.332618453812687,FDM Karunaratne
50,52,0.23719008264462801,0.164163682243137,0.323505574184842,FDM Karunaratne
51,53,0.23719008264462801,0.149549724750001,0.323505574184842,FDM Karunaratne
52,54,0.22024793388429803,0.149549724750001,0.30515547456652,FDM Karunaratne
53,56,0.22024793388429803,0.14231078771040803,0.30515547456652,FDM Karunaratne
54,57,0.21177685950413197,0.13511977637396302,0.295915131170837,FDM Karunaratne
55,58,0.20330578512396696,0.13511977637396302,0.286628909717773,FDM Karunaratne
56,59,0.20330578512396696,0.12797887689506898,0.286628909717773,FDM Karunaratne
57,60,0.19483471074380201,0.120498407067291,0.27729481561419894,FDM Karunaratne
58,61,0.18636363636363604,0.120498407067291,0.26791063593444603,FDM Karunaratne
59,62,0.18636363636363604,0.12006271449857302,0.26791063593444603,FDM Karunaratne
60,63,0.18636363636363604,0.11222612012212402,0.26791063593444603,FDM Karunaratne
61,64,0.17704545454545498,0.11222612012212402,0.25778151690351103,FDM Karunaratne
62,65,0.17704545454545498,0.104473240225797,0.25778151690351103,FDM Karunaratne
63,66,0.167727272727273,0.104473240225797,0.24757463600677804,FDM Karunaratne
64,79,0.167727272727273,0.0892384761477495,0.24757463600677804,FDM Karunaratne
65,80,0.149090909090909,0.0892384761477495,0.22690986012665,FDM Karunaratne
66,83,0.149090909090909,0.0817685644530987,0.22690986012665,FDM Karunaratne
67,84,0.139772727272727,0.0744066847109873,0.21644137441029002,FDM Karunaratne
68,85,0.130454545454545,0.0600447102638852,0.20587364734007102,FDM Karunaratne
69,86,0.11181818181818198,0.0600447102638852,0.18440793050517001,FDM Karunaratne
70,88,0.11181818181818198,0.053068441158847,0.18440793050517001,FDM Karunaratne
71,89,0.1025,0.053068441158847,0.17348965234442598,FDM Karunaratne
72,93,0.1025,0.0462491153132885,0.17348965234442598,FDM Karunaratne
73,94,0.0931818181818182,0.0462491153132885,0.16243060681110902,FDM Karunaratne
74,97,0.0931818181818182,0.0396069625335338,0.16243060681110902,FDM Karunaratne
75,98,0.0838636363636363,0.0396069625335338,0.151214143277889,FDM Karunaratne
76,110,0.0838636363636363,0.03316795798874601,0.151214143277889,FDM Karunaratne
77,111,0.0745454545454545,0.03316795798874601,0.13981926623631102,FDM Karunaratne
78,122,0.0745454545454545,0.0269663790215255,0.13981926623631102,FDM Karunaratne
79,123,0.0652272727272727,0.0269663790215255,0.128218863147176,FDM Karunaratne
80,126,0.0652272727272727,0.0210490381930386,0.128218863147176,FDM Karunaratne
81,127,0.0559090909090909,0.0210490381930386,0.11637686876443598,FDM Karunaratne
82,130,0.0559090909090909,0.0154827487988951,0.11637686876443598,FDM Karunaratne
83,131,0.0465909090909091,0.0154827487988951,0.104243460621453,FDM Karunaratne
84,141,0.0465909090909091,0.0103685874846861,0.104243460621453,FDM Karunaratne
85,142,0.0372727272727273,0.0103685874846861,0.0917462970194743,FDM Karunaratne
86,152,0.0372727272727273,0.0058720571389128205,0.0917462970194743,FDM Karunaratne
87,153,0.0279545454545454,0.0058720571389128205,0.07877288125022901,FDM Karunaratne
88,158,0.0279545454545454,0.0041105440249714605,0.07877288125022901,FDM Karunaratne
89,159,0.0279545454545454,0.0041105440249714605,0.07877288125022901,FDM Karunaratne
90,186,0.0279545454545454,0.000470956759920401,0.07877288125022901,FDM Karunaratne
91,187,0.0139772727272727,0.000470956759920401,0.0621555271547044,FDM Karunaratne
92,196,0.0139772727272727,0.0,0.0621555271547044,FDM Karunaratne
93,197,0.0,0.0,0.0422311805008939,FDM Karunaratne
