,time,survival,lower,upper,Name
0,0,1.0,0.917099317238482,1.0,KC Sangakkara
1,1,0.9527896995708148,0.8857211750924291,0.9762003723336709,KC Sangakkara
2,2,0.927038626609442,0.8603709989588109,0.9569251730785509,KC Sangakkara
3,3,0.905479588781316,0.850401733261774,0.939814296667934,KC Sangakkara
4,4,0.8968559736500649,0.830699776100375,0.9327897069848792,KC Sangakkara
5,5,0.8796087433875641,0.79206038848085,0.9184929938257572,KC Sangakkara
6,6,0.8451142828625609,0.7730221222283671,0.88910542846582,KC Sangakkara
7,7,0.8278670526000601,0.763526857005147,0.8740915797715559,KC Sangakkara
8,8,0.8191982876513679,0.7446595964185729,0.8664835823167,KC Sangakkara
9,9,0.8018607577539849,0.7399374121852771,0.8511419024549499,KC Sangakkara
10,10,0.7975263752796391,0.716463412344188,0.8472818890055759,KC Sangakkara
11,11,0.775736037157244,0.697836989775163,0.8277556232471821,KC Sangakkara
12,12,0.7583037666593291,0.683949441507279,0.8119801199422221,KC Sangakkara
13,13,0.7452295637858921,0.6701283341472509,0.800065385136044,KC Sangakkara
14,14,0.732155360912455,0.647200463506936,0.788083585480025,KC Sangakkara
15,15,0.710365022790061,0.642609490671167,0.7679734667488821,KC Sangakkara
16,16,0.7059800535135791,0.619752313210593,0.7639100022556851,KC Sangakkara
17,17,0.6840552071311701,0.6015791849720811,0.74349469842162,KC Sangakkara
18,18,0.666515330025242,0.583501566191267,0.7270495348564631,KC Sangakkara
19,19,0.6489754529193149,0.57899665828455,0.7105086413977041,KC Sangakkara
20,20,0.644590483642833,0.57899665828455,0.7063588922623871,KC Sangakkara
21,21,0.644590483642833,0.5610335335176251,0.7063588922623871,KC Sangakkara
22,22,0.627050606536905,0.547619314033264,0.6897032941535429,KC Sangakkara
23,23,0.61389569870746,0.543158771403035,0.6771533913971789,KC Sangakkara
24,24,0.609510729430978,0.5342170346168379,0.672959214995164,KC Sangakkara
25,25,0.600740790878014,0.525260297102758,0.664554759776288,KC Sangakkara
26,26,0.591906367482749,0.511865736771906,0.656075533320812,KC Sangakkara
27,27,0.578654732389852,0.507333438980726,0.6433162896254789,KC Sangakkara
28,28,0.57423752069222,0.50280680739976,0.639052543041023,KC Sangakkara
29,29,0.569751290061812,0.493770436448544,0.63472607593223,KC Sangakkara
30,30,0.5607788288009959,0.480257754673833,0.626056440201842,KC Sangakkara
31,31,0.547320136909772,0.466794838554342,0.6130105727242829,KC Sangakkara
32,32,0.533861445018548,0.453381256501603,0.599915470852979,KC Sangakkara
33,33,0.520402753127324,0.448920968138249,0.5867715467139859,KC Sangakkara
34,34,0.515916522496916,0.4311341188582,0.582379444094541,KC Sangakkara
35,35,0.497971599975284,0.42227320784485495,0.5647572738238629,KC Sangakkara
36,36,0.488999138714468,0.417850873174413,0.5559139977550439,KC Sangakkara
37,37,0.48451290808406,0.417850873174413,0.5514843189293179,KC Sangakkara
38,39,0.48451290808406,0.4134339531705301,0.5514843189293179,KC Sangakkara
39,40,0.480026677453652,0.404616367722311,0.547049278692722,KC Sangakkara
40,41,0.471054216192836,0.40021571099882297,0.5381631033944589,KC Sangakkara
41,42,0.466567985562428,0.395772236464267,0.53371195971536,KC Sangakkara
42,43,0.462081754932021,0.39133442510110295,0.529255437379391,KC Sangakkara
43,44,0.457551541648373,0.3869022848793521,0.524755905023845,KC Sangakkara
44,45,0.453021328364726,0.3692306485421599,0.520250779303649,KC Sangakkara
45,46,0.434900475230137,0.35165079140906,0.50217412557592,KC Sangakkara
46,47,0.416779622095548,0.347270307261808,0.484006928940703,KC Sangakkara
47,48,0.412249408811901,0.342895660752128,0.47945084383838,KC Sangakkara
48,49,0.407719195528253,0.342895660752128,0.4748889993928739,KC Sangakkara
49,50,0.407719195528253,0.32980701433155296,0.4748889993928739,KC Sangakkara
50,51,0.394128555677312,0.325455994776289,0.461168647402541,KC Sangakkara
51,52,0.389598342393664,0.321110960331569,0.456583494236713,KC Sangakkara
52,53,0.385068129110017,0.321110960331569,0.451992437156755,KC Sangakkara
53,54,0.385068129110017,0.312438989660768,0.451992437156755,KC Sangakkara
54,55,0.376007702542723,0.29516855796413105,0.442792471691832,KC Sangakkara
55,56,0.357886849408134,0.286570814612609,0.424320046746391,KC Sangakkara
56,57,0.348826422840839,0.28228148658155,0.4150468888081429,KC Sangakkara
57,58,0.34429620955719203,0.269452355423281,0.410400902916005,KC Sangakkara
58,59,0.33070556970625,0.26093259975481303,0.396424659401708,KC Sangakkara
59,60,0.32164514313895504,0.26093259975481303,0.38707465707783295,KC Sangakkara
60,61,0.32164514313895504,0.256682823422294,0.38707465707783295,KC Sangakkara
61,62,0.317114929855308,0.256682823422294,0.382389708390969,KC Sangakkara
62,63,0.317114929855308,0.252439878619292,0.382389708390969,KC Sangakkara
63,64,0.31258471657166104,0.248203842497482,0.377698034014516,KC Sangakkara
64,65,0.308054503288014,0.239752823001549,0.37299955937866097,KC Sangakkara
65,66,0.298994076720719,0.23133045692260296,0.363581893775194,KC Sangakkara
66,67,0.289933650153425,0.22293750221543,0.35413604367996404,KC Sangakkara
67,68,0.28087322358613,0.218752310663538,0.344661278338788,KC Sangakkara
68,69,0.27634301030248304,0.21040505532790305,0.339912805365686,KC Sangakkara
69,70,0.26728258373518804,0.20624323007023496,0.330393143693102,KC Sangakkara
70,71,0.26275237045154104,0.202089441724948,0.325621725701647,KC Sangakkara
71,72,0.258222157167894,0.197943824484918,0.320842420957242,KC Sangakkara
72,73,0.253691943884247,0.193806519149727,0.31605510066775,KC Sangakkara
73,74,0.249161730600599,0.185467958770456,0.311259629791255,KC Sangakkara
74,75,0.24010130403330496,0.168725689443609,0.30164366260851,KC Sangakkara
75,76,0.22163197295382,0.16456525363368602,0.281994631311987,KC Sangakkara
76,77,0.21701464018394895,0.16456525363368602,0.2770578995886551,KC Sangakkara
77,78,0.21701464018394895,0.160415303148261,0.2770578995886551,KC Sangakkara
78,79,0.212397307414077,0.148030816178698,0.272110964785602,KC Sangakkara
79,80,0.198545309104464,0.148030816178698,0.257206604330758,KC Sangakkara
80,87,0.198545309104464,0.143925333735233,0.257206604330758,KC Sangakkara
81,88,0.193927976334592,0.143925333735233,0.252216450497113,KC Sangakkara
82,89,0.193927976334592,0.13983167837356694,0.252216450497113,KC Sangakkara
83,90,0.18931064356472105,0.13983167837356694,0.247214817266662,KC Sangakkara
84,92,0.18931064356472105,0.13575017002426,0.247214817266662,KC Sangakkara
85,93,0.18469331079485,0.13575017002426,0.24220140145457894,KC Sangakkara
86,95,0.18469331079485,0.131681149252801,0.24220140145457894,KC Sangakkara
87,96,0.18007597802497896,0.131681149252801,0.237175880773618,KC Sangakkara
88,98,0.18007597802497896,0.127624979077077,0.237175880773618,KC Sangakkara
89,99,0.175458645255107,0.127624979077077,0.232137912188989,KC Sangakkara
90,100,0.175458645255107,0.127500126379263,0.232137912188989,KC Sangakkara
91,101,0.175458645255107,0.127500126379263,0.232137912188989,KC Sangakkara
92,103,0.175458645255107,0.123333803519114,0.232137912188989,KC Sangakkara
93,104,0.170716519707672,0.119182633279447,0.226976969685436,KC Sangakkara
94,105,0.165974394160237,0.110780462653771,0.221801443345817,KC Sangakkara
