,time,survival,lower,upper,Name
0,0,1.0,0.853144106417051,1.0,JM Bairstow
1,1,0.9173553719008259,0.8429264073144258,0.95965626668068,JM Bairstow
2,2,0.9090157776108191,0.822837659391705,0.9537033846104309,JM Bairstow
3,3,0.892336589030804,0.803137883335537,0.9414186634175848,JM Bairstow
4,4,0.875657400450789,0.7837630292432691,0.928713347511297,JM Bairstow
5,5,0.858978211870774,0.7552119532259041,0.9156604436867181,JM Bairstow
6,6,0.8339594290007509,0.727179076276868,0.8955394581006301,JM Bairstow
7,7,0.808940646130729,0.727179076276868,0.8748741703769559,JM Bairstow
8,8,0.808940646130729,0.7087395472535041,0.8748741703769559,JM Bairstow
9,9,0.7922614575507142,0.690478755999365,0.860837571626486,JM Bairstow
10,10,0.7755822689706992,0.6633928529877889,0.8466155247156079,JM Bairstow
11,11,0.7505634861006759,0.6633928529877889,0.8249670696608772,JM Bairstow
12,12,0.7505634861006759,0.645522993297023,0.8249670696608772,JM Bairstow
13,13,0.7338842975206609,0.63664082594168,0.810341891239953,JM Bairstow
14,14,0.725544703230654,0.5840299239024921,0.802975161069447,JM Bairstow
15,15,0.675507137490609,0.541005936230356,0.758077486757238,JM Bairstow
16,16,0.633809166040571,0.523989128376699,0.7198297809233899,JM Bairstow
17,17,0.617129977460556,0.515520523808222,0.7043353412310679,JM Bairstow
18,18,0.608790383170548,0.473564299358159,0.6965478891621191,JM Bairstow
19,19,0.5670924117205111,0.473564299358159,0.657220495022913,JM Bairstow
20,20,0.5670924117205111,0.46524886781021507,0.657220495022913,JM Bairstow
21,21,0.5587528174305029,0.432234659811325,0.649278693674789,JM Bairstow
22,22,0.525394440270473,0.39961265664992995,0.617262959216461,JM Bairstow
23,23,0.49203606311044296,0.39961265664992995,0.584854318000219,JM Bairstow
24,24,0.49203606311044296,0.39151822677704207,0.584854318000219,JM Bairstow
25,25,0.483696468820436,0.38344827049454705,0.5766911166136639,JM Bairstow
26,26,0.47535687453042796,0.36721067761877096,0.5685034906636259,JM Bairstow
27,27,0.45867768595041297,0.35904516448557205,0.5520547868104899,JM Bairstow
28,28,0.45018365472910904,0.34279454645421004,0.5436697385926721,JM Bairstow
29,29,0.433195592286501,0.334709726445989,0.5268204308448351,JM Bairstow
30,30,0.42470156106519696,0.326255174884266,0.518355909086821,JM Bairstow
31,31,0.4162075298438939,0.326255174884266,0.5098645924017321,JM Bairstow
32,32,0.4162075298438939,0.31783313080624104,0.5098645924017321,JM Bairstow
33,33,0.40735205048551293,0.31783313080624104,0.501056671045039,JM Bairstow
34,34,0.40735205048551293,0.31761622943227197,0.501056671045039,JM Bairstow
35,35,0.40735205048551293,0.31761622943227197,0.501056671045039,JM Bairstow
36,36,0.40735205048551293,0.283420514817942,0.501056671045039,JM Bairstow
37,37,0.37114297933124496,0.27496312069619605,0.464867475293928,JM Bairstow
38,38,0.36209071154267797,0.266543127078595,0.455732442725789,JM Bairstow
39,39,0.35303844375411103,0.266543127078595,0.446561527715224,JM Bairstow
40,41,0.35303844375411103,0.24981736326883103,0.446561527715224,JM Bairstow
41,42,0.334933908176977,0.24151275950113102,0.428110066542879,JM Bairstow
42,43,0.32588164038841,0.23324789770559698,0.41882838749367796,JM Bairstow
43,44,0.316829372599843,0.23324789770559698,0.40950855235202,JM Bairstow
44,45,0.316829372599843,0.216840517600172,0.40950855235202,JM Bairstow
45,46,0.29872483702270897,0.20060230785328897,0.39075143607216706,JM Bairstow
46,47,0.28062030144557504,0.19254926957944102,0.371831992176416,JM Bairstow
47,48,0.271568033657009,0.17658156226300797,0.36230892131538006,JM Bairstow
48,49,0.253463498079875,0.168669783561758,0.34313024506505496,JM Bairstow
49,50,0.244411230291308,0.168669783561758,0.333471949125817,JM Bairstow
50,51,0.244411230291308,0.15299878502064498,0.333471949125817,JM Bairstow
51,52,0.22630669471417397,0.129904824113801,0.314009656730984,JM Bairstow
52,53,0.19914989134847302,0.12232689955435098,0.284423356685448,JM Bairstow
53,54,0.190097623559906,0.11481410868060901,0.27444732171396696,JM Bairstow
54,55,0.18104535577133898,0.107370110472099,0.264409697673156,JM Bairstow
55,56,0.171993087982772,0.107370110472099,0.254307193105917,JM Bairstow
56,58,0.171993087982772,0.0999990631135228,0.254307193105917,JM Bairstow
57,59,0.162940820194205,0.0999990631135228,0.244136087060973,JM Bairstow
58,63,0.162940820194205,0.0927057202547974,0.244136087060973,JM Bairstow
59,64,0.153888552405638,0.0854955530333038,0.23389214997095398,JM Bairstow
60,65,0.144836284617071,0.0854955530333038,0.22357054431096698,JM Bairstow
61,67,0.144836284617071,0.0783749068135307,0.22357054431096698,JM Bairstow
62,68,0.135784016828504,0.0783749068135307,0.213165698332557,JM Bairstow
63,70,0.135784016828504,0.0713512055310125,0.213165698332557,JM Bairstow
64,71,0.126731749039937,0.0713512055310125,0.202671143362253,JM Bairstow
65,74,0.126731749039937,0.0644332225940285,0.202671143362253,JM Bairstow
66,75,0.11767948125137,0.0644332225940285,0.19207930089746603,JM Bairstow
67,79,0.11767948125137,0.0576314469125849,0.19207930089746603,JM Bairstow
68,80,0.108627213462803,0.0576314469125849,0.181381199111103,JM Bairstow
69,81,0.108627213462803,0.0509585883380778,0.181381199111103,JM Bairstow
70,82,0.0995749456742365,0.0509585883380778,0.170566087778234,JM Bairstow
71,83,0.0995749456742365,0.0444302933844619,0.170566087778234,JM Bairstow
72,84,0.0905226778856695,0.0444302933844619,0.15962090311660398,JM Bairstow
73,89,0.0905226778856695,0.0380661889257779,0.15962090311660398,JM Bairstow
74,90,0.0814704100971026,0.0380661889257779,0.148529503961227,JM Bairstow
75,93,0.0814704100971026,0.0318914579633326,0.148529503961227,JM Bairstow
76,94,0.0724181423085356,0.0318914579633326,0.137271546785648,JM Bairstow
77,95,0.0724181423085356,0.0259393199628905,0.137271546785648,JM Bairstow
78,96,0.0633658745199687,0.0259393199628905,0.125820765340485,JM Bairstow
