,time,survival,lower,upper,Name
0,0,1.0,0.8009321432869629,1.0,DL Amiss
1,1,0.8863636363636359,0.787338412710437,0.9441420240491191,DL Amiss
2,2,0.875,0.773912446339141,0.935916802452954,DL Amiss
3,3,0.8636363636363641,0.7736861417512501,0.927506100372823,DL Amiss
4,4,0.8636363636363641,0.68193366470633,0.927506100372823,DL Amiss
5,5,0.783030303030303,0.656676380808687,0.8640542456137629,DL Amiss
6,6,0.76,0.6441780936240121,0.8449202607753751,DL Amiss
7,7,0.748484848484848,0.631523068714377,0.8352180109425841,DL Amiss
8,8,0.736969696969697,0.594047309406732,0.825431332336049,DL Amiss
9,9,0.701875901875902,0.557244916353673,0.7952322327764391,DL Amiss
10,10,0.666782106782107,0.533054347619384,0.7643522268341021,DL Amiss
11,11,0.643386243386243,0.509123706220172,0.7434181434439179,DL Amiss
12,12,0.61999037999038,0.485442806654064,0.7222223804450061,DL Amiss
13,13,0.5965945165945171,0.47369346759950504,0.700775658067246,DL Amiss
14,14,0.584896584896585,0.46171573962395507,0.689960887126633,DL Amiss
15,15,0.5731986531986529,0.437952386280661,0.679086354192918,DL Amiss
16,16,0.549315375982043,0.40277838045921704,0.65680379088639,DL Amiss
17,17,0.513490460157127,0.391177704079138,0.6229160184008001,DL Amiss
18,18,0.501548821548822,0.391177704079138,0.6114980186253871,DL Amiss
19,19,0.501548821548822,0.3792988720434579,0.6114980186253871,DL Amiss
20,20,0.48960718294051603,0.3792988720434579,0.600019347971585,DL Amiss
21,21,0.48960718294051603,0.37893928216179495,0.600019347971585,DL Amiss
22,22,0.48960718294051603,0.366776451428721,0.600019347971585,DL Amiss
23,23,0.4770531526087079,0.3546889892199071,0.588027387194949,DL Amiss
24,24,0.46449912227690004,0.3546889892199071,0.5759634033262281,DL Amiss
25,25,0.46449912227690004,0.342676838953,0.5759634033262281,DL Amiss
26,26,0.451945091945092,0.330740109547495,0.5638273665781589,DL Amiss
27,27,0.43939106161328395,0.318879076650877,0.551619102592476,DL Amiss
28,28,0.42683703128147604,0.31845517544907803,0.539338290537475,DL Amiss
29,29,0.42683703128147604,0.29414326911873495,0.539338290537475,DL Amiss
30,30,0.40096812029471995,0.29414326911873495,0.5139833138767429,DL Amiss
31,35,0.40096812029471995,0.270179781017706,0.5139833138767429,DL Amiss
32,36,0.375099209307963,0.270179781017706,0.488298245157908,DL Amiss
33,37,0.375099209307963,0.25833124943034,0.488298245157908,DL Amiss
34,38,0.36216475381458496,0.25833124943034,0.4753293366526479,DL Amiss
35,42,0.36216475381458496,0.246573395897061,0.4753293366526479,DL Amiss
36,43,0.34923029832120694,0.246573395897061,0.46227435376359605,DL Amiss
37,44,0.34923029832120694,0.23490797184410603,0.46227435376359605,DL Amiss
38,45,0.336295842827829,0.22333703756976395,0.44913162111552096,DL Amiss
39,46,0.323361387334451,0.200488618497665,0.435899191800439,DL Amiss
40,47,0.297492476347695,0.189217116531258,0.40915592803779705,DL Amiss
41,48,0.28455802085431703,0.189217116531258,0.39563956585274196,DL Amiss
42,50,0.28455802085431703,0.17805217411206,0.39563956585274196,DL Amiss
43,51,0.27162356536093896,0.17805217411206,0.38202236255575,DL Amiss
44,53,0.27162356536093896,0.166998030771004,0.38202236255575,DL Amiss
45,54,0.258689109867561,0.166998030771004,0.36830046668435107,DL Amiss
46,56,0.258689109867561,0.134553076430046,0.36830046668435107,DL Amiss
47,57,0.219885743387427,0.134553076430046,0.32645923993621,DL Amiss
48,64,0.219885743387427,0.12399914124956099,0.32645923993621,DL Amiss
49,65,0.20695128789404899,0.12399914124956099,0.312267490312297,DL Amiss
50,79,0.20695128789404899,0.113589463849624,0.312267490312297,DL Amiss
51,80,0.19401683240067102,0.113589463849624,0.297941300649956,DL Amiss
52,82,0.19401683240067102,0.103334480510859,0.297941300649956,DL Amiss
53,83,0.181082376907293,0.103334480510859,0.2834715756189,DL Amiss
54,86,0.181082376907293,0.10241226377653999,0.2834715756189,DL Amiss
55,87,0.181082376907293,0.10241226377653999,0.2834715756189,DL Amiss
56,90,0.181082376907293,0.0914548173436068,0.2834715756189,DL Amiss
57,91,0.167152963299039,0.0914548173436068,0.26808352112538897,DL Amiss
58,99,0.167152963299039,0.080736114775143,0.26808352112538897,DL Amiss
59,100,0.153223549690786,0.080736114775143,0.25248025943876,DL Amiss
60,112,0.153223549690786,0.0702797935792221,0.25248025943876,DL Amiss
61,113,0.13929413608253302,0.0702797935792221,0.23664197965083497,DL Amiss
62,118,0.13929413608253302,0.0601157490599976,0.23664197965083497,DL Amiss
63,119,0.12536472247428,0.0601157490599976,0.220544029560058,DL Amiss
64,138,0.12536472247428,0.0586626225127318,0.220544029560058,DL Amiss
65,139,0.12536472247428,0.0586626225127318,0.220544029560058,DL Amiss
66,158,0.12536472247428,0.0475424371422537,0.220544029560058,DL Amiss
67,159,0.109694132164995,0.0475424371422537,0.20290515626107303,DL Amiss
68,164,0.109694132164995,0.0454842558880571,0.20290515626107303,DL Amiss
69,165,0.109694132164995,0.0454842558880571,0.20290515626107303,DL Amiss
70,174,0.109694132164995,0.0332542585103805,0.20290515626107303,DL Amiss
71,175,0.0914117768041622,0.0332542585103805,0.18310569369702,DL Amiss
72,179,0.0914117768041622,0.0221600084747639,0.18310569369702,DL Amiss
73,180,0.0731294214433298,0.0221600084747639,0.162378179490982,DL Amiss
74,183,0.0731294214433298,0.0125171931599524,0.162378179490982,DL Amiss
75,184,0.0548470660824973,0.0125171931599524,0.140512780363135,DL Amiss
76,188,0.0548470660824973,0.00491066785486077,0.140512780363135,DL Amiss
77,189,0.0365647107216649,0.00491066785486077,0.11714230795621099,DL Amiss
78,203,0.0365647107216649,0.0005314558103001139,0.11714230795621099,DL Amiss
79,204,0.0182823553608324,0.0005314558103001139,0.0915199505142085,DL Amiss
80,262,0.0182823553608324,0.0,0.0915199505142085,DL Amiss
81,263,0.0182823553608324,0.0,0.0915199505142085,DL Amiss
