,time,survival,lower,upper,Name
0,0,1.0,0.866335122578327,1.0,N Hussain
1,1,0.91812865497076,0.8244199224619,0.954517244951548,N Hussain
2,2,0.882588190907376,0.797284438622757,0.926794362635577,N Hussain
3,3,0.858894548198453,0.770635736928581,0.9074632535957329,N Hussain
4,4,0.83520090548953,0.7640391762790569,0.887625827499432,N Hussain
5,5,0.8292774948123001,0.731399743272203,0.882598562227315,N Hussain
6,6,0.799660441426146,0.7119473773312179,0.857108398014298,N Hussain
7,7,0.7818902093944541,0.705424726859004,0.8415605996216421,N Hussain
8,8,0.7758756693221891,0.6730861388460789,0.8362744054398309,N Hussain
9,9,0.745802968960864,0.660208975899057,0.809566544047095,N Hussain
10,10,0.7337738888163342,0.621776475571411,0.798762903011256,N Hussain
11,11,0.6973884067262679,0.590154701795505,0.7657499530310501,N Hussain
12,12,0.667067171651213,0.5651017780812,0.737833713829383,N Hussain
13,13,0.642810183591168,0.546377709851802,0.7152561855872591,N Hussain
14,14,0.624617442546135,0.5401154608785019,0.6981878280948721,N Hussain
15,15,0.618493742129016,0.50899382043992,0.692426594522651,N Hussain
16,16,0.587875240043422,0.49046874854972,0.663432108663066,N Hussain
17,17,0.569504138792065,0.472051860442331,0.645888488717183,N Hussain
18,18,0.5511330375407081,0.45975331589111,0.628237403545692,N Hussain
19,19,0.5388856367064699,0.43514275278180703,0.616411139569571,N Hussain
20,20,0.514109285593529,0.43514275278180703,0.592387689492796,N Hussain
21,21,0.514109285593529,0.422910630783454,0.592387689492796,N Hussain
22,22,0.501721110037058,0.404653459143181,0.580303739189698,N Hussain
23,23,0.483138846702352,0.38641267111243605,0.5620879498379351,N Hussain
24,24,0.46455658336764594,0.38029555553368,0.543764362617629,N Hussain
25,25,0.458278791700516,0.368099999856788,0.5375633234905711,N Hussain
26,26,0.445723208366255,0.36202162155146794,0.52512329162169,N Hussain
27,27,0.439445416699125,0.36202162155146794,0.518884235359034,N Hussain
28,28,0.439445416699125,0.35595622887372397,0.518884235359034,N Hussain
29,29,0.433167625031995,0.35595622887372397,0.512632432452358,N Hussain
30,30,0.433167625031995,0.343864600168385,0.512632432452358,N Hussain
31,31,0.420612041697734,0.343864600168385,0.500090387876765,N Hussain
32,33,0.420612041697734,0.33783848195842103,0.500090387876765,N Hussain
33,34,0.414334250030603,0.325825987855834,0.493800029865489,N Hussain
34,35,0.401778666696343,0.307907885222883,0.48118029912479604,N Hussain
35,36,0.382945291694952,0.301962420630195,0.462151916504714,N Hussain
36,37,0.37666750002782107,0.29603076576535103,0.45578239180329205,N Hussain
37,38,0.3703897083606911,0.29603076576535103,0.4493993166060779,N Hussain
38,40,0.3703897083606911,0.290113049322961,0.4493993166060779,N Hussain
39,41,0.364111916693561,0.284209409689398,0.443002566770983,N Hussain
40,42,0.35783412502642997,0.272444965461075,0.43659200899688705,N Hussain
41,43,0.34527854169217,0.266584490158066,0.423728888191936,N Hussain
42,44,0.33900075002503904,0.26073875132468105,0.41727600896788003,N Hussain
43,45,0.332722958357909,0.26073875132468105,0.41080868841489204,N Hussain
44,46,0.332722958357909,0.25477761474176897,0.41080868841489204,N Hussain
45,47,0.326445166690778,0.242763601486,0.404326740622258,N Hussain
46,48,0.313643395448003,0.23671264993969396,0.39110805506104707,N Hussain
47,49,0.307109158042836,0.23671264993969396,0.384361680845815,N Hussain
48,50,0.307109158042836,0.224666741582258,0.384361680845815,N Hussain
49,51,0.294040683232503,0.20674258032638895,0.370814815854267,N Hussain
50,52,0.274437971017003,0.200807872435298,0.35035467627659606,N Hussain
51,53,0.267903733611836,0.19489384321396697,0.343495969206564,N Hussain
52,54,0.261369496206669,0.19489384321396697,0.33661728880124797,N Hussain
53,55,0.261369496206669,0.18900094146567104,0.33661728880124797,N Hussain
54,56,0.254835258801502,0.18312964968534398,0.32971820735548807,N Hussain
55,57,0.24830102139633603,0.177280486925361,0.322798266118894,N Hussain
56,58,0.24176678399116897,0.159871582267333,0.315856972703418,N Hussain
57,59,0.22216407177566896,0.1541169791416,0.29489948730765503,N Hussain
58,60,0.21562983437050198,0.1541169791416,0.287867078816394,N Hussain
59,61,0.21562983437050198,0.13678347646925498,0.287867078816394,N Hussain
60,62,0.19602712215500198,0.13678347646925498,0.266620103340062,N Hussain
61,64,0.19602712215500198,0.125078184924259,0.266620103340062,N Hussain
62,65,0.182508010282243,0.125078184924259,0.251935426586409,N Hussain
63,66,0.182508010282243,0.11927669189851599,0.251935426586409,N Hussain
64,67,0.17574845434586403,0.11927669189851599,0.24454446204014202,N Hussain
65,68,0.17574845434586403,0.11351116031865,0.24454446204014202,N Hussain
66,69,0.168988898409484,0.11351116031865,0.23711936143195897,N Hussain
67,70,0.168988898409484,0.113233231645619,0.23711936143195897,N Hussain
68,71,0.168988898409484,0.10723368140870801,0.23711936143195897,N Hussain
69,72,0.161947694309089,0.101280036761896,0.229423202933019,N Hussain
