,time,survival,lower,upper,Name
0,0,1.0,0.878726931734573,1.0,Imran Khan
1,1,0.9365079365079371,0.8112595047724971,0.9721925705408231,Imran Khan
2,2,0.880952380952381,0.7927879019612829,0.931815451992491,Imran Khan
3,3,0.8650793650793649,0.756586002729514,0.9193970454725601,Imran Khan
4,4,0.833333333333333,0.7298692620963829,0.8937697361929409,Imran Khan
5,5,0.80952380952381,0.694473655697058,0.87398001813351,Imran Khan
6,6,0.7774634606317771,0.6680983189767391,0.8467558850330241,Imran Khan
7,7,0.7531677274870341,0.659379643943066,0.82574736065062,Imran Khan
8,8,0.74506914977212,0.650695536194428,0.818670398994823,Imran Khan
9,9,0.7369705720572058,0.6333115590163271,0.8115584209427379,Imran Khan
10,10,0.7207734166273772,0.6157005237109039,0.797233631674982,Imran Khan
11,11,0.704392202613118,0.6157005237109039,0.7826486910769691,Imran Khan
12,12,0.704392202613118,0.597982401087787,0.7826486910769691,Imran Khan
13,13,0.6876209596937579,0.580266463478527,0.767656649075677,Imran Khan
14,14,0.670849716774398,0.57139284953202,0.752534347478268,Imran Khan
15,15,0.662357948207634,0.553605317241027,0.7448492383116301,Imran Khan
16,16,0.645374411074105,0.553605317241027,0.7293840955830309,Imran Khan
17,17,0.645374411074105,0.544691903615481,0.7293840955830309,Imran Khan
18,18,0.6367694189264499,0.535810974612256,0.7215223446731991,Imran Khan
19,19,0.628164426778795,0.526816313307457,0.713629058629078,Imran Khan
20,20,0.6195594346311409,0.508926213685647,0.705704762719727,Imran Khan
21,21,0.602107056190827,0.500029724969302,0.689584389660026,Imran Khan
22,22,0.59338086697067,0.47352917265187205,0.681477268634005,Imran Khan
23,23,0.5672022993101989,0.44730460717992104,0.656972878625291,Imran Khan
24,24,0.5410237316497291,0.42980104369506894,0.632200477740894,Imran Khan
25,25,0.5235713532094151,0.4210105911305661,0.61553981051427,Imran Khan
26,26,0.5146972624770519,0.41225158999398,0.607052425121582,Imran Khan
27,27,0.5058231717446889,0.4120698727167071,0.5985346374528691,Imran Khan
28,28,0.5058231717446889,0.394094624761759,0.5985346374528691,Imran Khan
29,29,0.487758058468093,0.36710586290642405,0.5811624476950649,Imran Khan
30,30,0.46014911176235207,0.349292543600151,0.554463756414585,Imran Khan
31,31,0.441743147291858,0.33139511883462996,0.536493330438844,Imran Khan
32,32,0.423337182821364,0.313176162832156,0.518385334486404,Imran Khan
33,33,0.40452219691819197,0.276761013116376,0.49981632426382505,Imran Khan
34,34,0.36599627340217405,0.258822619457596,0.46150293197999603,Imran Khan
35,35,0.34673331164416404,0.24106930167554003,0.442090858896021,Imran Khan
36,36,0.32747034988615503,0.24106930167554003,0.42250282000021294,Imran Khan
37,37,0.32747034988615503,0.23226383841651502,0.42250282000021294,Imran Khan
38,38,0.317838869007151,0.23226383841651502,0.412641049602428,Imran Khan
39,39,0.317838869007151,0.214461596724518,0.412641049602428,Imran Khan
40,40,0.29857590724914196,0.214461596724518,0.392777714306823,Imran Khan
41,43,0.29857590724914196,0.21409728104016698,0.392777714306823,Imran Khan
42,44,0.29857590724914196,0.21409728104016698,0.392777714306823,Imran Khan
43,45,0.29857590724914196,0.19547679648177502,0.392777714306823,Imran Khan
44,46,0.27798446536989,0.18626899107053102,0.371663421609101,Imran Khan
45,47,0.267688744430265,0.17713182637498104,0.361010455465685,Imran Khan
46,48,0.257393023490639,0.16806737700532998,0.350291372746668,Imran Khan
47,49,0.24709730255101398,0.16806737700532998,0.33950422054241297,Imran Khan
48,56,0.24709730255101398,0.159078004475795,0.33950422054241297,Imran Khan
49,57,0.23680158161138798,0.159078004475795,0.32864679386743895,Imran Khan
50,58,0.23680158161138798,0.15859978644085998,0.32864679386743895,Imran Khan
51,59,0.23680158161138798,0.149224374095384,0.32864679386743895,Imran Khan
52,60,0.22603787335632503,0.149224374095384,0.31735317037857896,Imran Khan
53,61,0.22603787335632503,0.139944561896202,0.31735317037857896,Imran Khan
54,62,0.215274165101262,0.139944561896202,0.305970980202859,Imran Khan
55,63,0.215274165101262,0.13076431259009802,0.305970980202859,Imran Khan
56,64,0.20451045684619895,0.13076431259009802,0.29449660217294105,Imran Khan
57,65,0.20451045684619895,0.12168821993092699,0.29449660217294105,Imran Khan
58,66,0.193746748591136,0.103870747422111,0.28292587325492896,Imran Khan
59,67,0.17221933208101,0.10318069683695599,0.259475416857071,Imran Khan
60,68,0.17221933208101,0.10318069683695599,0.259475416857071,Imran Khan
61,69,0.17221933208101,0.10238227410284402,0.259475416857071,Imran Khan
62,70,0.17221933208101,0.101449331042195,0.259475416857071,Imran Khan
