,time,survival,lower,upper,Name
0,0,1.0,0.904061551681573,1.0,SM Gavaskar
1,1,0.94392523364486,0.859059186530509,0.9706930365928532,SM Gavaskar
2,2,0.906356070116706,0.8265993506851039,0.941859947124846,SM Gavaskar
3,3,0.8781791974705909,0.810659636387232,0.91886060271638,SM Gavaskar
4,4,0.8640907611475329,0.768852828236734,0.907057249875364,SM Gavaskar
5,5,0.82652159761938,0.727671668090004,0.874821137630197,SM Gavaskar
6,6,0.78873775315678,0.717490897851879,0.8415434403903341,SM Gavaskar
7,7,0.7792917920411301,0.707351556397111,0.833107300482859,SM Gavaskar
8,8,0.769845830925479,0.6821365768264979,0.824629029384567,SM Gavaskar
9,9,0.7462309281363539,0.6770921897204201,0.803260751671644,SM Gavaskar
10,10,0.7414778648998169,0.66201273907013,0.798936004680491,SM Gavaskar
11,11,0.727218675190205,0.657003652030177,0.785907610173552,SM Gavaskar
12,12,0.722465611953668,0.632082617243529,0.781547278289787,SM Gavaskar
13,13,0.698700295770981,0.617225299919977,0.759620316124222,SM Gavaskar
14,14,0.6844411060613699,0.597521087429883,0.746368203407864,SM Gavaskar
15,15,0.66542885311522,0.5827784055909979,0.72859256297095,SM Gavaskar
16,16,0.6511696634056079,0.5827784055909979,0.715184245095491,SM Gavaskar
17,17,0.6511696634056079,0.57293149832914,0.715184245095491,SM Gavaskar
18,18,0.641593638943761,0.5582142130116751,0.7061535854376221,SM Gavaskar
19,19,0.6272296022509909,0.548437368253074,0.6925545424412359,SM Gavaskar
20,20,0.617653577789143,0.533823053647502,0.6834538548915521,SM Gavaskar
21,21,0.6032895410963729,0.52411360079514,0.669751910814631,SM Gavaskar
22,22,0.5937135166345251,0.509598744445125,0.6605838907305099,SM Gavaskar
23,23,0.579349479941755,0.499954647915512,0.646782598661288,SM Gavaskar
24,24,0.569773455479907,0.471175762962399,0.6375493108738879,SM Gavaskar
25,25,0.541045382094366,0.461633358577831,0.609696332809165,SM Gavaskar
26,26,0.531469357632519,0.4568715617594311,0.600361565695139,SM Gavaskar
27,27,0.526681345401595,0.4521160193187701,0.59568480205816,SM Gavaskar
28,28,0.521893333170671,0.4521160193187701,0.59100180200821,SM Gavaskar
29,29,0.521893333170671,0.442573386563187,0.59100180200821,SM Gavaskar
30,30,0.512317308708824,0.442573386563187,0.581617133025447,SM Gavaskar
31,31,0.512317308708824,0.437786530220995,0.581617133025447,SM Gavaskar
32,32,0.507484126551194,0.4330061458649871,0.5768774543271801,SM Gavaskar
33,33,0.502650944393564,0.42823222869494,0.5721313544593221,SM Gavaskar
34,34,0.497817762235933,0.42346477579333097,0.567378838389938,SM Gavaskar
35,35,0.492984580078303,0.413895292223644,0.562619909260241,SM Gavaskar
36,36,0.4833182157630421,0.413895292223644,0.553082815272688,SM Gavaskar
37,37,0.4833182157630421,0.40429853069453,0.553082815272688,SM Gavaskar
38,38,0.473554211404192,0.399510270192444,0.543437236650673,SM Gavaskar
39,39,0.4686722092247679,0.394728764709644,0.538604452715141,SM Gavaskar
40,40,0.4637902070453429,0.389954022960896,0.533764997246573,SM Gavaskar
41,41,0.4589082048659179,0.389954022960896,0.528918861434891,SM Gavaskar
42,42,0.4589082048659179,0.366182221864928,0.528918861434891,SM Gavaskar
43,43,0.434498193968795,0.3614483633484871,0.5045875283128289,SM Gavaskar
44,44,0.4296161917893701,0.356721388961151,0.499701012459677,SM Gavaskar
45,45,0.424734189609946,0.356721388961151,0.49480769762946,SM Gavaskar
46,46,0.424734189609946,0.3520013247045661,0.49480769762946,SM Gavaskar
47,47,0.41985218743052105,0.3520013247045661,0.489907558424605,SM Gavaskar
48,48,0.41985218743052105,0.337882887619212,0.489907558424605,SM Gavaskar
49,49,0.405206180892247,0.31915703953360697,0.475165907083062,SM Gavaskar
50,50,0.385678172174549,0.305188175197471,0.4554128909353471,SM Gavaskar
51,51,0.3710321656362751,0.3005465365185529,0.44052359073274,SM Gavaskar
52,52,0.36615016345685,0.29128557516652004,0.435546036821463,SM Gavaskar
53,53,0.35638615909800103,0.282054791117208,0.425568917456495,SM Gavaskar
54,54,0.346622154739151,0.277450886900288,0.41556204083793497,SM Gavaskar
55,55,0.341740152559727,0.272854739809125,0.41054727807196,SM Gavaskar
56,56,0.336858150380302,0.272854739809125,0.40552487050343,SM Gavaskar
57,57,0.336858150380302,0.268266428550323,0.40552487050343,SM Gavaskar
58,58,0.331976148200877,0.263686035835736,0.400494742201928,SM Gavaskar
59,59,0.327094146021453,0.259113648556472,0.39545681341032496,SM Gavaskar
60,60,0.322212143842028,0.254549357969694,0.390411000381002,SM Gavaskar
61,61,0.31733014166260304,0.24999325989930105,0.3853572152001529,SM Gavaskar
62,62,0.3124481394831789,0.24999325989930105,0.3802953655992439,SM Gavaskar
63,63,0.3124481394831789,0.245445454951606,0.3802953655992439,SM Gavaskar
64,64,0.307566137303754,0.24082210899791104,0.37522535475255897,SM Gavaskar
65,65,0.302684135124329,0.231602798775593,0.370147081059691,SM Gavaskar
66,66,0.292760065120253,0.222420833958004,0.359824840766205,SM Gavaskar
67,67,0.282835995116177,0.213181624356952,0.34946606185491497,SM Gavaskar
68,68,0.2729119251121,0.20852972400858305,0.339069684742256,SM Gavaskar
69,69,0.26785800057298703,0.203888666134439,0.333776828025649,SM Gavaskar
70,70,0.262804076033874,0.199258632781614,0.328473425371846,SM Gavaskar
71,71,0.25775015149476105,0.19003242047121,0.32315930128489,SM Gavaskar
72,72,0.247642302416535,0.19003242047121,0.31249813746912297,SM Gavaskar
73,73,0.247642302416535,0.18543666032693695,0.31249813746912297,SM Gavaskar
74,74,0.242588377877422,0.18085276386882504,0.30715069546992,SM Gavaskar
75,75,0.237534453338309,0.18085276386882504,0.301791726077234,SM Gavaskar
76,76,0.237534453338309,0.17628097249305394,0.301791726077234,SM Gavaskar
77,77,0.232480528799196,0.17628097249305394,0.296420998244399,SM Gavaskar
78,78,0.232480528799196,0.17172154205189,0.296420998244399,SM Gavaskar
79,79,0.227426604260083,0.17172154205189,0.29103826743339195,SM Gavaskar
80,81,0.227426604260083,0.16717474392185402,0.29103826743339195,SM Gavaskar
81,82,0.22237267972097,0.16717474392185402,0.28564327463532696,SM Gavaskar
82,83,0.22237267972097,0.162518016939395,0.28564327463532696,SM Gavaskar
83,84,0.21731875518185806,0.162518016939395,0.280235745291808,SM Gavaskar
84,86,0.21731875518185806,0.157875807105787,0.280235745291808,SM Gavaskar
85,87,0.212144499106099,0.157875807105787,0.274710402340536,SM Gavaskar
86,88,0.212144499106099,0.153248463796739,0.274710402340536,SM Gavaskar
87,89,0.20697024303034,0.148636360073096,0.269170719084453,SM Gavaskar
88,90,0.201795986954582,0.139459494530272,0.263616340876452,SM Gavaskar
89,91,0.19144747480306495,0.134895616865945,0.252461960256398,SM Gavaskar
90,92,0.186273218727306,0.134895616865945,0.246861121355814,SM Gavaskar
91,96,0.186273218727306,0.13034875254443,0.246861121355814,SM Gavaskar
92,97,0.181098962651548,0.12581942909631402,0.241243909624012,SM Gavaskar
93,98,0.17592470657578896,0.12581942909631402,0.235609828432471,SM Gavaskar
94,101,0.17592470657578896,0.121308214457506,0.235609828432471,SM Gavaskar
95,102,0.170750450500031,0.11681572116743902,0.229958344229427,SM Gavaskar
96,103,0.16557619442427202,0.112171600508577,0.22428888280038,SM Gavaskar
97,104,0.16040193834851402,0.112171600508577,0.218600825014022,SM Gavaskar
98,107,0.16040193834851402,0.107550309555338,0.218600825014022,SM Gavaskar
99,108,0.15505520707023002,0.102952716179682,0.21274408784344606,SM Gavaskar
100,109,0.149708475791946,0.102952716179682,0.20686478310994505,SM Gavaskar
101,111,0.149708475791946,0.0983797686689906,0.20686478310994505,SM Gavaskar
102,112,0.144361744513662,0.0983797686689906,0.20096203100850896,SM Gavaskar
103,113,0.144361744513662,0.0938325059886109,0.20096203100850896,SM Gavaskar
104,114,0.139015013235379,0.0938325059886109,0.195034870562702,SM Gavaskar
105,115,0.139015013235379,0.0893120698323871,0.195034870562702,SM Gavaskar
106,116,0.133668281957095,0.0803568456035024,0.18908224918181,SM Gavaskar
107,117,0.122974819400527,0.0801227123118974,0.177095879300826,SM Gavaskar
108,118,0.122974819400527,0.0754624431758285,0.177095879300826,SM Gavaskar
109,119,0.117385054882322,0.0708409232729495,0.170852772540344,SM Gavaskar
