,time,survival,lower,upper,Name
0,0,1.0,0.8641032247963941,1.0,RA Smith
1,1,0.9285714285714292,0.830922412468748,0.9686592475968109,RA Smith
2,2,0.9017857142857142,0.7880993954654859,0.949944265542586,RA Smith
3,3,0.8657142857142858,0.7880993954654859,0.922858201944871,RA Smith
4,4,0.8657142857142858,0.7672611458409392,0.922858201944871,RA Smith
5,5,0.847678571428571,0.746731278712068,0.9087013850029441,RA Smith
6,6,0.829642857142857,0.716434424590155,0.8942183540717,RA Smith
7,7,0.8025892857142858,0.7063156909147241,0.871971091056454,RA Smith
8,8,0.7935714285714279,0.6760015881397851,0.864431503116519,RA Smith
9,9,0.766206896551724,0.665811290652441,0.841275604722181,RA Smith
10,10,0.7568629100084101,0.655362774564604,0.8333038922879341,RA Smith
11,11,0.7475189234650971,0.624351263283069,0.825278952243893,RA Smith
12,12,0.718768195639516,0.603935199457704,0.8004124053749879,RA Smith
13,13,0.6996010437557959,0.573666384246739,0.783581943301826,RA Smith
14,14,0.6708503159302149,0.563666370692433,0.757987326369934,RA Smith
15,15,0.661266739988355,0.543794353555587,0.7493676231848331,RA Smith
16,16,0.6420995881046341,0.533920554719603,0.7320020536281701,RA Smith
17,17,0.6325160121627739,0.52408716879877,0.723257908481798,RA Smith
18,18,0.622932436220914,0.504538894890167,0.7144738764768241,RA Smith
19,19,0.603765284337193,0.48514470285854705,0.696788799821886,RA Smith
20,20,0.584598132453473,0.48514470285854705,0.6789515051789279,RA Smith
21,21,0.584598132453473,0.47550414253354994,0.6789515051789279,RA Smith
22,22,0.5750145565116129,0.465900718211426,0.6699769898291159,RA Smith
23,23,0.565430980569752,0.44680391658341795,0.6609657726688101,RA Smith
24,24,0.5462638286860321,0.43730997718939096,0.642834576316111,RA Smith
25,25,0.5366802527441721,0.43730997718939096,0.633715156141784,RA Smith
26,26,0.5366802527441721,0.418429953652132,0.633715156141784,RA Smith
27,27,0.517513100860451,0.418429953652132,0.615369747624783,RA Smith
28,30,0.517513100860451,0.40904357212552706,0.615369747624783,RA Smith
29,31,0.507929524918591,0.3996928157035471,0.606144065971465,RA Smith
30,32,0.498345948976731,0.390377639605747,0.596883203865999,RA Smith
31,33,0.488762373034871,0.381098039888771,0.587587215532698,RA Smith
32,34,0.479178797093011,0.37185405341065003,0.578256116262512,RA Smith
33,35,0.46959522115115004,0.34433675984976797,0.568889882473139,RA Smith
34,36,0.44084449332557,0.34433675984976797,0.540579550306062,RA Smith
35,38,0.44084449332557,0.33523642291394895,0.540579550306062,RA Smith
36,39,0.43126091738371,0.33523642291394895,0.5310717551633249,RA Smith
37,40,0.43126091738371,0.334996095266465,0.5310717551633249,RA Smith
38,41,0.43126091738371,0.325695357091708,0.5310717551633249,RA Smith
39,42,0.42145953289771604,0.31643481443819205,0.521356369883295,RA Smith
40,43,0.41165814841172294,0.29803567284693,0.5116018894398371,RA Smith
41,44,0.392055379439736,0.279801979770094,0.49197433511585,RA Smith
42,45,0.3724526104677489,0.279801979770094,0.472185929204771,RA Smith
43,46,0.3724526104677489,0.270748486759058,0.472185929204771,RA Smith
44,47,0.3626512259817561,0.270748486759058,0.46223016452241295,RA Smith
45,50,0.3626512259817561,0.26173806622159,0.46223016452241295,RA Smith
46,51,0.35284984149576204,0.26173806622159,0.45223256933793204,RA Smith
47,52,0.35284984149576204,0.252771439962657,0.45223256933793204,RA Smith
48,53,0.343048457009769,0.243849411808202,0.44219246518383293,RA Smith
49,54,0.333247072523776,0.23497287415369,0.432109098446921,RA Smith
50,55,0.32344568803778195,0.22614281552657198,0.42198163450483,RA Smith
51,56,0.313644303551789,0.217360329326335,0.411809150980919,RA Smith
52,57,0.30384291906579497,0.191311036457547,0.40159062997851797,RA Smith
53,58,0.274438765607815,0.182732261681593,0.37064703228018603,RA Smith
54,59,0.264637381121822,0.182732261681593,0.360231927509502,RA Smith
55,61,0.264637381121822,0.17381135445843302,0.360231927509502,RA Smith
56,62,0.254835996635828,0.156171491535661,0.349763895116767,RA Smith
57,63,0.23444911690496198,0.155704996495845,0.32801721265411604,RA Smith
58,64,0.23444911690496198,0.146001438426287,0.32801721265411604,RA Smith
59,65,0.223792338863827,0.146001438426287,0.31667508649529497,RA Smith
60,66,0.223792338863827,0.126919495668869,0.31667508649529497,RA Smith
61,67,0.201413104977445,0.126919495668869,0.29289690058336604,RA Smith
62,76,0.201413104977445,0.11755123390598402,0.29289690058336604,RA Smith
63,77,0.190223488034253,0.11686506288838301,0.280848508611775,RA Smith
64,78,0.190223488034253,0.106965157951851,0.280848508611775,RA Smith
65,79,0.178334520032113,0.106965157951851,0.26815898860057996,RA Smith
66,84,0.178334520032113,0.0963524640963737,0.26815898860057996,RA Smith
67,85,0.166445552029972,0.0963524640963737,0.25532079379210504,RA Smith
68,86,0.166445552029972,0.0859678644532838,0.25532079379210504,RA Smith
69,87,0.15364204802766598,0.0859678644532838,0.241661812368474,RA Smith
70,90,0.15364204802766598,0.0758278512966257,0.241661812368474,RA Smith
71,91,0.140838544025361,0.0758278512966257,0.227783898614933,RA Smith
72,96,0.140838544025361,0.056371037537237,0.227783898614933,RA Smith
73,97,0.11523153602075,0.056371037537237,0.199297037633095,RA Smith
74,100,0.11523153602075,0.055002309488338,0.199297037633095,RA Smith
75,101,0.11523153602075,0.0445402908653409,0.199297037633095,RA Smith
76,102,0.10082759401815598,0.0445402908653409,0.18354121451856698,RA Smith
77,109,0.10082759401815598,0.0346361746864271,0.18354121451856698,RA Smith
78,110,0.0864236520155622,0.0346361746864271,0.16730893664237698,RA Smith
79,121,0.0864236520155622,0.0325031718021717,0.16730893664237698,RA Smith
80,122,0.0864236520155622,0.0325031718021717,0.16730893664237698,RA Smith
81,127,0.0864236520155622,0.0216331360490517,0.16730893664237698,RA Smith
82,128,0.0691389216124498,0.0122194736998139,0.14876753556355898,RA Smith
83,129,0.0518541912093373,0.0122194736998139,0.12906922140224,RA Smith
84,143,0.0518541912093373,0.0048084396675259,0.12906922140224,RA Smith
85,144,0.0345694608062249,0.0048084396675259,0.10787776106112,RA Smith
86,148,0.0345694608062249,0.0015365988308806099,0.10787776106112,RA Smith
87,149,0.0345694608062249,0.0015365988308806099,0.10787776106112,RA Smith
88,175,0.0345694608062249,0.0,0.10787776106112,RA Smith
89,176,0.0,0.0,0.0764315761265604,RA Smith
