,time,survival,lower,upper,Name
0,0,1.0,0.8377481466493051,1.0,AI Kallicharran
1,1,0.908256880733945,0.8377481466493051,0.955124286541963,AI Kallicharran
2,4,0.908256880733945,0.772594882009477,0.955124286541963,AI Kallicharran
3,5,0.853211009174312,0.772594882009477,0.9137067135454251,AI Kallicharran
4,6,0.853211009174312,0.751625074387884,0.9137067135454251,AI Kallicharran
5,7,0.8348623853211009,0.730802042990782,0.89909156190277,AI Kallicharran
6,8,0.81651376146789,0.6998456477217939,0.8841691679991222,AI Kallicharran
7,9,0.7886780650542121,0.659368761974301,0.861084734233305,AI Kallicharran
8,10,0.751563803169308,0.6592186705475029,0.8294815241501909,AI Kallicharran
9,11,0.751563803169308,0.628789515267038,0.8294815241501909,AI Kallicharran
10,12,0.7233801605504592,0.608371851673384,0.805004687934466,AI Kallicharran
11,13,0.704343840535973,0.58798227652542,0.788277862347037,AI Kallicharran
12,14,0.6850467490144398,0.567777066402547,0.771184189004827,AI Kallicharran
13,15,0.665749657492906,0.5577406951972099,0.753908368173317,AI Kallicharran
14,16,0.656101111732139,0.5577406951972099,0.7452049545667371,AI Kallicharran
15,17,0.656101111732139,0.5180148734521861,0.7452049545667371,AI Kallicharran
16,18,0.6175069286890721,0.49839320115939295,0.7099758750225871,AI Kallicharran
17,19,0.598209837167539,0.49839320115939295,0.692122396634434,AI Kallicharran
18,20,0.598209837167539,0.47892596846593605,0.692122396634434,AI Kallicharran
19,21,0.5789127456460049,0.45960957957053294,0.674115906731748,AI Kallicharran
20,22,0.5596156541244721,0.440441272584771,0.6559599748809261,AI Kallicharran
21,23,0.540318562602938,0.440441272584771,0.6376573709494089,AI Kallicharran
22,25,0.540318562602938,0.43091199700852295,0.6376573709494089,AI Kallicharran
23,26,0.5306700168421721,0.421419049293901,0.628451730594963,AI Kallicharran
24,27,0.5210214710814051,0.40254162601435206,0.619210131402015,AI Kallicharran
25,28,0.501724379559871,0.40254162601435206,0.600619606202678,AI Kallicharran
26,29,0.501724379559871,0.3929384403526521,0.600619606202678,AI Kallicharran
27,30,0.492075833799104,0.3929384403526521,0.591270853354153,AI Kallicharran
28,32,0.492075833799104,0.37384933373154794,0.591270853354153,AI Kallicharran
29,33,0.47239280044714005,0.37384933373154794,0.572165731389133,AI Kallicharran
30,34,0.47239280044714005,0.34526029624637894,0.572165731389133,AI Kallicharran
31,35,0.442868250419194,0.34526029624637894,0.5432211721346261,AI Kallicharran
32,37,0.442868250419194,0.32607752577996,0.5432211721346261,AI Kallicharran
33,38,0.42273787540013996,0.31655159660508503,0.523380486080697,AI Kallicharran
