,time,survival,lower,upper,Name
0,0,1.0,0.7922320775937309,1.0,NS Sidhu
1,1,0.8846153846153849,0.7466786658963279,0.9458597142745421,NS Sidhu
2,2,0.8461538461538459,0.7466786658963279,0.917898161713041,NS Sidhu
3,3,0.8461538461538459,0.731872327623264,0.917898161713041,NS Sidhu
4,4,0.833333333333333,0.70272943005234,0.908161558663907,NS Sidhu
5,5,0.8076923076923079,0.6883695591054251,0.8881803153209008,NS Sidhu
6,6,0.794871794871795,0.6600273392245429,0.8779629059616201,NS Sidhu
7,7,0.7692307692307689,0.6600273392245429,0.8571271872420141,NS Sidhu
8,9,0.7692307692307689,0.646030496803928,0.8571271872420141,NS Sidhu
9,10,0.756410256410256,0.618356020622641,0.84652544317132,NS Sidhu
10,11,0.7307692307692311,0.59107621763425,0.824987457190222,NS Sidhu
11,12,0.705128205128205,0.550833311204021,0.80303834661097,NS Sidhu
12,13,0.666666666666667,0.5113388147427129,0.7694147603706959,NS Sidhu
13,14,0.628205128205128,0.498330971153095,0.735022689687984,NS Sidhu
14,15,0.615384615384615,0.48539907879392297,0.7233983705111671,NS Sidhu
15,16,0.6025641025641021,0.472541911907995,0.7116967843741531,NS Sidhu
16,17,0.58974358974359,0.472541911907995,0.6999193356736179,NS Sidhu
17,18,0.58974358974359,0.459758424224531,0.6999193356736179,NS Sidhu
18,19,0.576923076923077,0.44704773760683497,0.688067236956966,NS Sidhu
19,20,0.564102564102564,0.42184204197022496,0.6761415224151059,NS Sidhu
20,21,0.538461538461538,0.42184204197022496,0.65207255561845,NS Sidhu
21,26,0.538461538461538,0.409346043071502,0.65207255561845,NS Sidhu
22,27,0.525641025641026,0.396920855538382,0.639930570151973,NS Sidhu
23,28,0.512820512820513,0.396920855538382,0.6277175152785001,NS Sidhu
24,29,0.512820512820513,0.38456633756978004,0.6277175152785001,NS Sidhu
25,30,0.5,0.37228248472150105,0.6154336624302199,NS Sidhu
26,31,0.48717948717948706,0.37228248472150105,0.6030791444616171,NS Sidhu
27,33,0.48717948717948706,0.360069429848027,0.6030791444616171,NS Sidhu
28,34,0.474358974358974,0.34792744438154993,0.590653956928496,NS Sidhu
29,35,0.461538461538461,0.31193276304303497,0.578157958029775,NS Sidhu
30,36,0.42307692307692296,0.30008066432638103,0.540241575775467,NS Sidhu
31,37,0.41025641025640996,0.288303215625847,0.527458088092004,NS Sidhu
32,38,0.3974358974358971,0.288303215625847,0.5146009212060779,NS Sidhu
33,39,0.3974358974358971,0.27660162948883305,0.5146009212060779,NS Sidhu
34,40,0.384615384615385,0.27660162948883305,0.501669028846905,NS Sidhu
35,41,0.384615384615385,0.264977310312015,0.501669028846905,NS Sidhu
36,42,0.371794871794872,0.26448887392622894,0.488661185257287,NS Sidhu
37,43,0.371794871794872,0.239975191666813,0.488661185257287,NS Sidhu
38,44,0.345238095238095,0.22759425820772897,0.461697883790266,NS Sidhu
39,45,0.3314285714285711,0.22759425820772897,0.44767777645448104,NS Sidhu
40,51,0.3314285714285711,0.203175964636269,0.44767777645448104,NS Sidhu
41,52,0.303809523809524,0.203175964636269,0.4193132928200539,NS Sidhu
42,61,0.303809523809524,0.191145445987445,0.4193132928200539,NS Sidhu
