,time,survival,lower,upper,Name
0,0,1.0,0.8432582827433001,1.0,KC Wessels
1,1,0.929577464788732,0.807356132243917,0.976739719069283,KC Wessels
2,2,0.901408450704225,0.7899995063346,0.9594338399122041,KC Wessels
3,3,0.887323943661972,0.7396750220611371,0.9500803297672591,KC Wessels
4,4,0.845070422535211,0.6913500428435171,0.920039152403029,KC Wessels
5,5,0.8028169014084509,0.675597339094347,0.8877921791544371,KC Wessels
6,6,0.788732394366197,0.675597339094347,0.8766594091273509,KC Wessels
7,7,0.788732394366197,0.629240074930994,0.8766594091273509,KC Wessels
8,8,0.7464788732394371,0.629240074930994,0.842303513006912,KC Wessels
9,9,0.7464788732394371,0.6140595423947769,0.842303513006912,KC Wessels
10,10,0.732394366197183,0.599003629151196,0.830565008203153,KC Wessels
11,11,0.7183098591549291,0.5399269618151611,0.818696162130896,KC Wessels
12,12,0.661971830985915,0.511023668624514,0.7700298664905791,KC Wessels
13,13,0.6338028169014079,0.496720700034481,0.7450423485401679,KC Wessels
14,14,0.619718309859155,0.48210832636569,0.732396440506244,KC Wessels
15,15,0.6056338028169009,0.48210832636569,0.719652369055797,KC Wessels
16,16,0.6056338028169009,0.46760030659296403,0.719652369055797,KC Wessels
17,17,0.59121395036888,0.46760030659296403,0.7065820572314592,KC Wessels
18,18,0.59121395036888,0.438889899822343,0.7065820572314592,KC Wessels
19,19,0.562374245472837,0.42468458477439397,0.6801375577595329,KC Wessels
20,20,0.547954393024815,0.410577726079965,0.666766443258875,KC Wessels
21,21,0.533534540576794,0.410577726079965,0.653297665328459,KC Wessels
22,25,0.533534540576794,0.396568560810347,0.653297665328459,KC Wessels
23,26,0.519114688128772,0.38265658423001603,0.639732080294419,KC Wessels
24,27,0.504694835680751,0.38265658423001603,0.626070295131857,KC Wessels
25,28,0.504694835680751,0.341502494775582,0.626070295131857,KC Wessels
26,29,0.461435278336687,0.341502494775582,0.5845102009250501,KC Wessels
27,32,0.461435278336687,0.327979224106604,0.5845102009250501,KC Wessels
28,33,0.44701542588866494,0.314554371248141,0.570464890881379,KC Wessels
29,34,0.432595573440644,0.288004270471019,0.5563228264845129,KC Wessels
30,35,0.403755868544601,0.274881916874014,0.527744813017147,KC Wessels
31,36,0.389336016096579,0.26186380981967,0.513306385405423,KC Wessels
32,37,0.37491616364855795,0.26186380981967,0.498766212899847,KC Wessels
33,44,0.37491616364855795,0.248952214343093,0.498766212899847,KC Wessels
34,45,0.36049631120053605,0.23614977838808202,0.4841223053580879,KC Wessels
35,46,0.346076458752515,0.22345957515245396,0.469372325284245,KC Wessels
36,47,0.33165660630449395,0.198430609122005,0.45451355209958794,KC Wessels
37,48,0.30281690140845097,0.198430609122005,0.424456556637415,KC Wessels
38,50,0.30281690140845097,0.173900698973428,0.424456556637415,KC Wessels
39,51,0.27397719651240804,0.173900698973428,0.39391996808571705,KC Wessels
40,53,0.27397719651240804,0.161837026593775,0.39391996808571705,KC Wessels
41,54,0.259557344064386,0.161837026593775,0.37845933436710605,KC Wessels
42,59,0.259557344064386,0.149916886134852,0.37845933436710605,KC Wessels
43,60,0.24513749161636497,0.149916886134852,0.362862253456834,KC Wessels
44,61,0.24513749161636497,0.138148717185427,0.362862253456834,KC Wessels
45,62,0.23071763916834304,0.138148717185427,0.347121337332024,KC Wessels
46,63,0.23071763916834304,0.137226488819821,0.347121337332024,KC Wessels
47,64,0.23071763916834304,0.124742702678293,0.347121337332024,KC Wessels
48,65,0.215336463223787,0.124742702678293,0.330492134184683,KC Wessels
49,70,0.215336463223787,0.10045466543373599,0.330492134184683,KC Wessels
50,71,0.184574111334675,0.10045466543373599,0.29661144864446004,KC Wessels
51,74,0.184574111334675,0.0886887155437424,0.29661144864446004,KC Wessels
52,75,0.16919293539011804,0.0886887155437424,0.27932728349188696,KC Wessels
53,83,0.16919293539011804,0.0772080580973613,0.27932728349188696,KC Wessels
54,84,0.153811759445562,0.0772080580973613,0.26178600219029396,KC Wessels
55,90,0.153811759445562,0.0660458000438227,0.26178600219029396,KC Wessels
56,91,0.13843058350100598,0.0660458000438227,0.243960336815377,KC Wessels
57,92,0.13843058350100598,0.0552446252869473,0.243960336815377,KC Wessels
58,93,0.12304940755645,0.0552446252869473,0.22581576923928898,KC Wessels
59,95,0.12304940755645,0.0534982353072799,0.22581576923928898,KC Wessels
60,96,0.12304940755645,0.0534982353072799,0.22581576923928898,KC Wessels
61,98,0.12304940755645,0.0416086928217391,0.22581576923928898,KC Wessels
62,99,0.10547092076267099,0.0416086928217391,0.205733480799193,KC Wessels
63,105,0.10547092076267099,0.030500759552132998,0.205733480799193,KC Wessels
64,106,0.0878924339688927,0.030500759552132998,0.185000072535968,KC Wessels
65,118,0.0878924339688927,0.0203631892670441,0.185000072535968,KC Wessels
66,119,0.0703139471751141,0.0203631892670441,0.163480869701909,KC Wessels
67,141,0.0703139471751141,0.0115065290845169,0.163480869701909,KC Wessels
68,142,0.0527354603813356,0.0115065290845169,0.140965516089721,KC Wessels
69,162,0.0527354603813356,0.0044980892305442706,0.140965516089721,KC Wessels
70,163,0.0351569735875571,0.0044980892305442706,0.117092117904872,KC Wessels
71,173,0.0351569735875571,0.00047685630447450594,0.117092117904872,KC Wessels
72,174,0.0175784867937785,0.00047685630447450594,0.091129447102641,KC Wessels
73,179,0.0175784867937785,0.0,0.091129447102641,KC Wessels
74,180,0.0,0.0,0.0610352808424521,KC Wessels
