,time,survival,lower,upper,Name
0,0,1.0,0.8719552028923531,1.0,UT Khawaja
1,1,0.9480519480519479,0.804067005918226,0.985666485883539,UT Khawaja
2,2,0.8953823953823951,0.7880046349626709,0.953748575120109,UT Khawaja
3,3,0.8822150072150071,0.772201304201705,0.944714127217659,UT Khawaja
4,4,0.869047619047619,0.7107432940895779,0.9353902251517199,UT Khawaja
5,5,0.816378066378066,0.680579139440711,0.8958339025407129,UT Khawaja
6,6,0.789611572398458,0.665717463657256,0.8747365282174079,UT Khawaja
7,7,0.776228325408653,0.636389336896773,0.863958610128722,UT Khawaja
8,8,0.7494618314290451,0.6075415188793001,0.841993567297619,UT Khawaja
9,9,0.7226953374494359,0.6072112373279179,0.819533238139917,UT Khawaja
10,10,0.7226953374494359,0.6072112373279179,0.819533238139917,UT Khawaja
11,11,0.7226953374494359,0.549554632682035,0.819533238139917,UT Khawaja
12,12,0.668152293113629,0.535402241396887,0.772629621571934,UT Khawaja
13,13,0.654516532029678,0.507016297115108,0.760640930476375,UT Khawaja
14,14,0.627245009861775,0.478656985608669,0.7363714716176439,UT Khawaja
15,15,0.599367453867918,0.478656985608669,0.711311823699479,UT Khawaja
16,17,0.599367453867918,0.464624673053285,0.711311823699479,UT Khawaja
17,18,0.58542867587099,0.450688103554866,0.6986372096582291,UT Khawaja
18,19,0.571489897874061,0.450688103554866,0.6858684692690841,UT Khawaja
19,20,0.571489897874061,0.4368457823490421,0.6858684692690841,UT Khawaja
20,21,0.5575511198771329,0.38239821902256504,0.6730070599239871,UT Khawaja
21,22,0.50179600788942,0.38239821902256504,0.620655364068198,UT Khawaja
22,23,0.50179600788942,0.355719627228351,0.620655364068198,UT Khawaja
23,24,0.47391845189556303,0.32940394427325703,0.593944069114119,UT Khawaja
24,25,0.446040895901706,0.32940394427325703,0.566876976601645,UT Khawaja
25,26,0.446040895901706,0.30345524353729697,0.566876976601645,UT Khawaja
26,27,0.41816333990784993,0.290620812367182,0.539450780040052,UT Khawaja
27,28,0.40422456191092104,0.27788139248764804,0.52560103194798,UT Khawaja
28,29,0.390285783913993,0.27788139248764804,0.5116586599880449,UT Khawaja
29,33,0.390285783913993,0.265238626522272,0.5116586599880449,UT Khawaja
30,34,0.376347005917065,0.265238626522272,0.497622206424214,UT Khawaja
31,36,0.376347005917065,0.252694458283005,0.497622206424214,UT Khawaja
32,37,0.362408227920136,0.240251160567562,0.48348993933689294,UT Khawaja
33,38,0.348469449923208,0.22791136917507,0.46925982887342893,UT Khawaja
34,39,0.33453067192628005,0.22791136917507,0.454929518245911,UT Khawaja
35,40,0.33453067192628005,0.215678124419142,0.454929518245911,UT Khawaja
36,41,0.320591893929351,0.215678124419142,0.44049628844359895,UT Khawaja
37,45,0.320591893929351,0.20355492180197898,0.44049628844359895,UT Khawaja
38,46,0.306653115932423,0.20355492180197898,0.425957015325206,UT Khawaja
39,50,0.306653115932423,0.191545774026439,0.425957015325206,UT Khawaja
40,51,0.292714337935495,0.191545774026439,0.411308117356991,UT Khawaja
41,53,0.292714337935495,0.167888755182996,0.411308117356991,UT Khawaja
42,54,0.264836781941638,0.15625227686586599,0.381664435837885,UT Khawaja
43,55,0.25089800394471,0.15625227686586599,0.36665955017390006,UT Khawaja
44,56,0.25089800394471,0.14475290405456304,0.36665955017390006,UT Khawaja
45,57,0.23695922594778102,0.14475290405456304,0.351524617130639,UT Khawaja
46,64,0.23695922594778102,0.133398829124816,0.351524617130639,UT Khawaja
47,65,0.223020447950853,0.12219962663602901,0.336252448382022,UT Khawaja
48,66,0.20908166995392496,0.12219962663602901,0.32083469044121304,UT Khawaja
49,72,0.20908166995392496,0.11116656865868199,0.32083469044121304,UT Khawaja
50,73,0.195142891956997,0.11116656865868199,0.30526157374143703,UT Khawaja
51,74,0.195142891956997,0.10031304306349101,0.30526157374143703,UT Khawaja
52,75,0.181204113960068,0.0896551188169165,0.289521583999199,UT Khawaja
53,76,0.16726533596314003,0.0896551188169165,0.27360102441671397,UT Khawaja
54,79,0.16726533596314003,0.0885268553472156,0.27360102441671397,UT Khawaja
55,80,0.16726533596314003,0.0885268553472156,0.27360102441671397,UT Khawaja
56,85,0.16726533596314003,0.07703603269474901,0.27360102441671397,UT Khawaja
57,86,0.152059396330127,0.07703603269474901,0.25651548478237396,UT Khawaja
58,97,0.152059396330127,0.0550795742610746,0.25651548478237396,UT Khawaja
59,98,0.121647517064102,0.0550795742610746,0.22143722448307,UT Khawaja
60,101,0.121647517064102,0.053334953951704,0.22143722448307,UT Khawaja
61,102,0.121647517064102,0.053334953951704,0.22143722448307,UT Khawaja
62,121,0.121647517064102,0.0414656701498834,0.22143722448307,UT Khawaja
63,122,0.10426930034065901,0.0414656701498834,0.20184150627919398,UT Khawaja
64,140,0.10426930034065901,0.0303864086953458,0.20184150627919398,UT Khawaja
65,141,0.0868910836172155,0.0202830541692841,0.18158734508553698,UT Khawaja
66,142,0.0695128668937724,0.0202830541692841,0.16054243098652599,UT Khawaja
67,144,0.0695128668937724,0.0114620707624753,0.16054243098652599,UT Khawaja
68,145,0.0521346501703293,0.00448411086646988,0.138499582870086,UT Khawaja
69,146,0.0347564334468862,0.00448411086646988,0.11510193587864999,UT Khawaja
70,171,0.0347564334468862,0.000477148979983346,0.11510193587864999,UT Khawaja
71,172,0.0173782167234431,0.000477148979983346,0.0896282147758485,UT Khawaja
72,174,0.0173782167234431,0.0,0.0896282147758485,UT Khawaja
73,175,0.0,0.0,0.0600648724296909,UT Khawaja
