,time,survival,lower,upper,Name
0,0,1.0,0.9456300334970628,1.0,R Dravid
1,1,0.972027972027972,0.910738469602206,0.987847928977583,R Dravid
2,2,0.944055944055944,0.8656199399759209,0.967688617914997,R Dravid
3,3,0.9055944055944058,0.8378530035792099,0.9368614381577148,R Dravid
4,4,0.8811188811188809,0.826112984752476,0.9162498421629748,R Dravid
5,5,0.870629370629371,0.791335964125399,0.9072500943455692,R Dravid
6,6,0.8391608391608392,0.7683602103642951,0.879775065581864,R Dravid
7,7,0.8180940398513621,0.74930743659835,0.861059732381322,R Dravid
8,8,0.8004627027855999,0.745475662237038,0.8452319536596359,R Dravid
9,9,0.796936435372448,0.722601469196655,0.8420488440995041,R Dravid
10,10,0.775589923710685,0.70745579540253,0.8226885576270129,R Dravid
11,11,0.7613589159361771,0.6885902836872161,0.8096773717032341,R Dravid
12,12,0.743570156218043,0.67344943960069,0.793305360871615,R Dravid
13,13,0.7292016507838771,0.654622001164445,0.780016244879792,R Dravid
14,14,0.711241018991171,0.6358980905426159,0.7633063963810559,R Dravid
15,15,0.693280387198465,0.632165234603015,0.7464931612412441,R Dravid
16,16,0.689688260839924,0.6247111272917261,0.743118602388663,R Dravid
17,17,0.6825040081228411,0.6098483184498801,0.736357893190461,R Dravid
18,18,0.668135502688676,0.5950215020848411,0.7227911183270441,R Dravid
19,19,0.6537669972545109,0.591306746548046,0.7091656171330291,R Dravid
20,20,0.650155024893989,0.591306746548046,0.7057338369204008,R Dravid
21,21,0.650155024893989,0.5875723283803729,0.7057338369204008,R Dravid
22,22,0.646543052533467,0.572671098194412,0.7022984589619828,R Dravid
23,23,0.6320139951731639,0.557826968868276,0.688453687276223,R Dravid
24,24,0.617484937812861,0.5430385156695929,0.6745521922409681,R Dravid
25,25,0.602955880452559,0.531982973879763,0.66059536922464,R Dravid
26,26,0.592059087432332,0.524603855650803,0.650092168307611,R Dravid
27,27,0.58479455875218,0.520880561157983,0.643073336910384,R Dravid
28,28,0.581139592759979,0.513444420052794,0.6395397488897829,R Dravid
29,29,0.5737833953832709,0.4949143602923321,0.632423283945692,R Dravid
30,30,0.555392901941499,0.491218584741754,0.6145724930148061,R Dravid
31,31,0.551714803253145,0.480123480583045,0.61099220754302,R Dravid
32,32,0.540680507188082,0.472706433490492,0.600231278492916,R Dravid
33,33,0.533273924897834,0.457913555492964,0.5929975713223989,R Dravid
34,34,0.518460760317339,0.44682467464488296,0.5784894577675049,R Dravid
35,35,0.5073508868819671,0.439409292745816,0.567572942991541,R Dravid
36,36,0.499889844427821,0.424620486347768,0.560231540101126,R Dravid
37,37,0.4849677595195279,0.417214795006336,0.545507373204111,R Dravid
38,38,0.477506717065381,0.402381984414867,0.5381246276507671,R Dravid
39,39,0.462467135425526,0.391295301846774,0.52321562250425,R Dravid
40,40,0.451187449195636,0.38024123785291297,0.511996541561297,R Dravid
41,41,0.439907762965745,0.3802059649095639,0.500745341561338,R Dravid
42,42,0.439907762965745,0.376457184798034,0.500745341561338,R Dravid
43,43,0.436115454664316,0.3689338662545151,0.496959584988765,R Dravid
44,44,0.428464306336872,0.353860911774988,0.489319032550074,R Dravid
45,45,0.413024151153561,0.35010293654358904,0.473871221786058,R Dravid
46,46,0.409164112357733,0.346349088726552,0.4699992322240429,R Dravid
47,47,0.405304073561906,0.338812915051776,0.466123204471538,R Dravid
48,48,0.39758399597025,0.335030786248525,0.458358980464345,R Dravid
49,49,0.393686113656817,0.32747960182525604,0.454437787926836,R Dravid
50,50,0.385890349029949,0.319945962131653,0.446582636701182,R Dravid
51,51,0.378094584403081,0.31614162005596697,0.43871034615444704,R Dravid
52,52,0.3741967020896471,0.308546870488977,0.434767725530915,R Dravid
53,53,0.366318876782497,0.297189928197099,0.426797627536708,R Dravid
54,54,0.354502138821771,0.28964238814966603,0.41480816908317,R Dravid
55,55,0.34662431351462103,0.282114121662195,0.40679201787782,R Dravid
56,56,0.33874648820746994,0.274605386851283,0.398757051796978,R Dravid
57,57,0.33086866290032,0.27085843142037,0.3907030123397721,R Dravid
58,58,0.32692975024674503,0.27085843142037,0.386668752724108,R Dravid
59,60,0.32692975024674503,0.263379534355909,0.386668752724108,R Dravid
60,61,0.319051924939594,0.25959484471673605,0.378585565038618,R Dravid
61,62,0.315113012286019,0.252041658221396,0.374536556462442,R Dravid
62,63,0.307135467671183,0.24827325598085295,0.366335511653274,R Dravid
63,64,0.30314669536376504,0.24827325598085295,0.362227006829394,R Dravid
64,65,0.30314669536376504,0.244510381173942,0.362227006829394,R Dravid
65,66,0.299157923056347,0.240753086762652,0.358113114346481,R Dravid
66,67,0.29516915074892897,0.237001428130239,0.35399378192484104,R Dravid
67,68,0.29118037844151096,0.225657490630668,0.349868954984871,R Dravid
68,69,0.27921406151925704,0.221806337173938,0.33746092476170897,R Dravid
69,70,0.275107972379268,0.22174072109548892,0.333210358438521,R Dravid
70,71,0.275107972379268,0.217831047087528,0.333210358438521,R Dravid
71,72,0.27093966976746103,0.217762250128641,0.328898975652596,R Dravid
72,73,0.27093966976746103,0.213791411537418,0.328898975652596,R Dravid
73,74,0.266706237427344,0.209828291470416,0.324524028656404,R Dravid
74,75,0.26247280508722803,0.205872980809746,0.32014163927223,R Dravid
75,76,0.258239372747111,0.20192557540026895,0.315751717819838,R Dravid
76,77,0.254005940406995,0.19405489003382,0.311354169946165,R Dravid
77,78,0.245539075726762,0.190131828910917,0.30253579274492604,R Dravid
78,79,0.24130564338664495,0.190131828910917,0.298114749160416,R Dravid
79,80,0.24130564338664495,0.18621711131036495,0.298114749160416,R Dravid
80,81,0.237072211046528,0.174524302015488,0.293685650076596,R Dravid
81,82,0.22437191402617895,0.17064427645898,0.280348771549324,R Dravid
82,83,0.220138481686062,0.166773290510601,0.275886168761504,R Dravid
83,84,0.215905049345945,0.162911507288961,0.271414834775854,R Dravid
84,85,0.21167161700582895,0.159059099090831,0.266934612027127,R Dravid
85,86,0.207438184665712,0.151383146598875,0.26244533435331,R Dravid
86,87,0.19897131998547896,0.147559998634983,0.253438903131799,R Dravid
87,88,0.19473788764536296,0.147559998634983,0.248921368884537,R Dravid
88,91,0.19473788764536296,0.143648670260505,0.248921368884537,R Dravid
89,92,0.190504455305246,0.131983896681267,0.244394016884986,R Dravid
90,93,0.177515515170797,0.124267872290099,0.230495300053238,R Dravid
91,94,0.168856221747832,0.124267872290099,0.221171334584058,R Dravid
92,95,0.168856221747832,0.116603231637505,0.221171334584058,R Dravid
93,96,0.16019692832486598,0.116603231637505,0.211798003765139,R Dravid
94,98,0.16019692832486598,0.112791094391788,0.211798003765139,R Dravid
95,99,0.155867281613383,0.112791094391788,0.207091960823562,R Dravid
96,100,0.155867281613383,0.112666748677396,0.207091960823562,R Dravid
97,101,0.155867281613383,0.112666748677396,0.207091960823562,R Dravid
98,103,0.155867281613383,0.108464403324482,0.207091960823562,R Dravid
99,104,0.151413930710144,0.104282413786261,0.20226485052640505,R Dravid
100,105,0.146682245375452,0.104282413786261,0.19718502525252696,R Dravid
101,107,0.146682245375452,0.100121412291803,0.19718502525252696,R Dravid
102,108,0.14195056004076,0.100121412291803,0.19208528879518,R Dravid
103,110,0.14195056004076,0.0959820889128497,0.19208528879518,R Dravid
104,111,0.137218874706068,0.0916895108065429,0.18696499698126895,R Dravid
105,112,0.132487189371376,0.0874236592663909,0.18182344740021,R Dravid
106,113,0.127580256431695,0.0874236592663909,0.176513392487077,R Dravid
107,115,0.127580256431695,0.0831855522941176,0.176513392487077,R Dravid
108,116,0.122673323492014,0.0831855522941176,0.171177170273704,R Dravid
109,117,0.122673323492014,0.0789763182209514,0.171177170273704,R Dravid
110,118,0.117766390552334,0.0747972112831028,0.16581374397456305,R Dravid
111,119,0.11285945761265302,0.0706496302793834,0.160421965276001,R Dravid
112,120,0.107952524672973,0.0706496302793834,0.15500055844020802,R Dravid
113,128,0.107952524672973,0.0704210766830776,0.15500055844020802,R Dravid
114,129,0.107952524672973,0.0660843566332332,0.15500055844020802,R Dravid
115,130,0.102811928259974,0.0660843566332332,0.14935624786064405,R Dravid
116,135,0.102811928259974,0.0617891010590554,0.14935624786064405,R Dravid
117,136,0.0976713318469753,0.0575376467351188,0.14367323354025902,R Dravid
118,137,0.0925307354339766,0.0575376467351188,0.13794942616724698,R Dravid
119,144,0.0925307354339766,0.0488561889399346,0.13794942616724698,R Dravid
120,145,0.0822495426079792,0.0488561889399346,0.12636955771012098,R Dravid
121,146,0.0822495426079792,0.0440538286506944,0.12636955771012098,R Dravid
122,147,0.0767662397674473,0.0440538286506944,0.120234624940255,R Dravid
123,148,0.0767662397674473,0.0347412383486589,0.120234624940255,R Dravid
124,149,0.0649560490339938,0.0347412383486589,0.107097707465068,R Dravid
125,160,0.0649560490339938,0.0302490722931027,0.107097707465068,R Dravid
126,161,0.0590509536672671,0.0302490722931027,0.100381078273369,R Dravid
127,162,0.0590509536672671,0.0258823454149539,0.100381078273369,R Dravid
128,163,0.0531458583005404,0.0258823454149539,0.0935525455654618,R Dravid
129,177,0.0531458583005404,0.0216574300160971,0.0935525455654618,R Dravid
130,178,0.0472407629338137,0.0216574300160971,0.0865989546499074,R Dravid
131,180,0.0472407629338137,0.0175960161178716,0.0865989546499074,R Dravid
132,181,0.041335667567087016,0.0175960161178716,0.0795032318995228,R Dravid
133,190,0.041335667567087016,0.0137278020897687,0.0795032318995228,R Dravid
134,191,0.0354305722003603,0.0100952401618815,0.0722425898454856,R Dravid
135,192,0.0295254768336336,0.0100952401618815,0.0647854887088206,R Dravid
136,200,0.0295254768336336,0.00916634447292695,0.0647854887088206,R Dravid
