,time,survival,lower,upper,Name
0,0,1.0,0.8835879368117521,1.0,Hanif Mohammad
1,1,0.948453608247423,0.8302651340907149,0.9830534981158058,Hanif Mohammad
2,2,0.9067633397530301,0.804948347723828,0.956480159399246,Hanif Mohammad
3,3,0.8859182055058341,0.7680946912864051,0.9416630491266391,Hanif Mohammad
4,4,0.8546505041350401,0.7441203951840579,0.918206914758287,Hanif Mohammad
5,5,0.8338053698878441,0.6971174637457521,0.901927985221582,Hanif Mohammad
6,6,0.792115101393452,0.6971174637457521,0.8681662117267079,Hanif Mohammad
7,7,0.792115101393452,0.685433971069419,0.8681662117267079,Hanif Mohammad
8,8,0.781553566708206,0.662294815615919,0.859424509928099,Hanif Mohammad
9,9,0.7604304973377142,0.6508320933118521,0.8417067974763169,Hanif Mohammad
10,10,0.749868962652468,0.6281055270124639,0.8327382767125909,Hanif Mohammad
11,11,0.728745893281976,0.6281055270124639,0.814597630918676,Hanif Mohammad
12,12,0.728745893281976,0.605627848388698,0.814597630918676,Hanif Mohammad
13,13,0.707622823911484,0.572343344512891,0.7962027674987191,Hanif Mohammad
14,14,0.675938219855746,0.550423385923855,0.768170537135859,Hanif Mohammad
15,15,0.654815150485254,0.539540497157206,0.7492085089250359,Hanif Mohammad
16,16,0.644253615800008,0.5179237397137361,0.7396493973591941,Hanif Mohammad
17,17,0.623130546429516,0.496499981641519,0.7203804881510699,Hanif Mohammad
18,18,0.6020074770590229,0.47526363485032297,0.7009167734915401,Hanif Mohammad
19,19,0.580884407688531,0.42296710327782705,0.681264295274162,Hanif Mohammad
20,20,0.5280767342623011,0.41264143304220796,0.631335516115314,Hanif Mohammad
21,21,0.5175151995770549,0.40235989914670794,0.6212159480230711,Hanif Mohammad
22,22,0.5069536648918089,0.381929079029058,0.611052292654531,Hanif Mohammad
23,23,0.4858305955213171,0.38166422461565097,0.590593066319189,Hanif Mohammad
24,24,0.4858305955213171,0.37125434781853794,0.590593066319189,Hanif Mohammad
25,25,0.47503436006528793,0.360892872963414,0.5801176621199,Hanif Mohammad
26,26,0.464238124609259,0.360892872963414,0.569594750839676,Hanif Mohammad
27,27,0.464238124609259,0.34031571686548606,0.569594750839676,Hanif Mohammad
28,28,0.44264565369720005,0.330100513079613,0.5484058966108449,Hanif Mohammad
29,29,0.431849418241171,0.330100513079613,0.537739526728113,Hanif Mohammad
30,30,0.431849418241171,0.319934669691408,0.537739526728113,Hanif Mohammad
31,31,0.4210531827851421,0.30981861801059,0.527024792716231,Hanif Mohammad
32,32,0.41025694732911205,0.299752871734252,0.516261301299507,Hanif Mohammad
33,33,0.39946071187308296,0.289738031010074,0.5054485824907899,Hanif Mohammad
34,34,0.38866447641705393,0.27977478730229804,0.494586085967049,Hanif Mohammad
35,35,0.37786824096102506,0.269863929156405,0.483673176736152,Hanif Mohammad
36,36,0.36707200550499497,0.269863929156405,0.47270913001266496,Hanif Mohammad
37,39,0.36707200550499497,0.260006348980306,0.47270913001266496,Hanif Mohammad
38,40,0.35627577004896605,0.25020305098626,0.461693125202146,Hanif Mohammad
39,41,0.345479534592937,0.24045516046998003,0.450624238871345,Hanif Mohammad
40,42,0.334683299136907,0.24045516046998003,0.439501436554949,Hanif Mohammad
41,44,0.334683299136907,0.230763934643,0.439501436554949,Hanif Mohammad
42,45,0.323887063680878,0.230763934643,0.42832356321671,Hanif Mohammad
43,46,0.323887063680878,0.22113077528374103,0.42832356321671,Hanif Mohammad
44,47,0.313090828224849,0.21155724353450897,0.41708933214223104,Hanif Mohammad
45,48,0.30229459276882,0.21155724353450897,0.40579731199013896,Hanif Mohammad
46,49,0.30229459276882,0.20204507724989101,0.40579731199013896,Hanif Mohammad
47,50,0.29149835731278995,0.20204507724989101,0.39444591166477205,Hanif Mohammad
48,51,0.29149835731278995,0.17389725555750998,0.39444591166477205,Hanif Mohammad
49,52,0.259109650944703,0.17389725555750998,0.360016727718685,Hanif Mohammad
50,54,0.259109650944703,0.164652261434952,0.360016727718685,Hanif Mohammad
51,55,0.248313415488673,0.164652261434952,0.348408010142359,Hanif Mohammad
52,56,0.248313415488673,0.146386363824391,0.348408010142359,Hanif Mohammad
53,57,0.22672094457661499,0.146386363824391,0.324976088058945,Hanif Mohammad
54,62,0.22672094457661499,0.137372672848593,0.324976088058945,Hanif Mohammad
55,63,0.21592470912058498,0.136818329252131,0.313146388343855,Hanif Mohammad
56,64,0.21592470912058498,0.136818329252131,0.313146388343855,Hanif Mohammad
57,66,0.21592470912058498,0.127353923774027,0.313146388343855,Hanif Mohammad
58,67,0.204560250745818,0.11799893683560402,0.300779372326073,Hanif Mohammad
59,68,0.19319579237104997,0.11799893683560402,0.28831028125905,Hanif Mohammad
60,79,0.19319579237104997,0.108760081617519,0.28831028125905,Hanif Mohammad
61,80,0.18183133399628199,0.108760081617519,0.27573315688483196,Hanif Mohammad
62,81,0.18183133399628199,0.09964519208844601,0.27573315688483196,Hanif Mohammad
63,82,0.17046687562151502,0.09964519208844601,0.263041100056704,Hanif Mohammad
64,89,0.17046687562151502,0.0906634801005467,0.263041100056704,Hanif Mohammad
