,time,survival,lower,upper,Name
0,0,1.0,0.868708692200152,1.0,KWR Fletcher
1,1,0.9375,0.8156638682242371,0.976720412269227,KWR Fletcher
2,2,0.8953651685393259,0.790051047737916,0.948677818662197,KWR Fletcher
3,3,0.87404695024077,0.7650288451539791,0.933208397917429,KWR Fletcher
4,4,0.852728731942215,0.716376070814201,0.9171060097967909,KWR Fletcher
5,5,0.8100922953451041,0.66918893259249,0.883427742067288,KWR Fletcher
6,6,0.7674558587479929,0.64604962192089,0.84821529122282,KWR Fletcher
7,7,0.746137640449438,0.634581877000836,0.830137970741312,KWR Fletcher
8,8,0.7354785313001599,0.578167217603345,0.82099418526583,KWR Fletcher
9,9,0.682182985553772,0.567055999554179,0.774326728061312,KWR Fletcher
10,10,0.6715238764044941,0.5559984797650661,0.7648176701991228,KWR Fletcher
11,11,0.660864767255217,0.523136457559978,0.7552539115692471,KWR Fletcher
12,12,0.628887439807384,0.5120577681674171,0.7262470418742221,KWR Fletcher
13,13,0.618228330658106,0.5120577681674171,0.7164764850585871,KWR Fletcher
14,14,0.618228330658106,0.47913291269952096,0.7164764850585871,KWR Fletcher
15,15,0.585689997465574,0.4574350850695,0.686458744243577,KWR Fletcher
16,16,0.5639977753372191,0.435933793782652,0.666195873219559,KWR Fletcher
17,17,0.542305553208865,0.41462608963974396,0.645737486957901,KWR Fletcher
18,18,0.52061333108051,0.41462608963974396,0.625086733653527,KWR Fletcher
19,19,0.52061333108051,0.40404423523407706,0.625086733653527,KWR Fletcher
20,20,0.5097672200163329,0.38302394593611405,0.614689886951484,KWR Fletcher
21,21,0.488074997887978,0.362194922362943,0.5937539865292559,KWR Fletcher
22,22,0.46638277575962395,0.35185240952795094,0.572628672390989,KWR Fletcher
23,23,0.45553666469544607,0.34125721001781606,0.5619948084931279,KWR Fletcher
24,24,0.44469055363126897,0.330715764825201,0.5513132443929161,KWR Fletcher
25,25,0.4335732897904871,0.30979554671441195,0.5403744970805581,KWR Fletcher
26,26,0.411338762108924,0.30979554671441195,0.518338752430093,KWR Fletcher
27,28,0.411338762108924,0.30945622123086797,0.518338752430093,KWR Fletcher
28,29,0.411338762108924,0.30945622123086797,0.518338752430093,KWR Fletcher
29,31,0.411338762108924,0.298745500264031,0.518338752430093,KWR Fletcher
30,32,0.39991268538367597,0.298745500264031,0.5070030160920229,KWR Fletcher
31,33,0.39991268538367597,0.28809681952767496,0.5070030160920229,KWR Fletcher
32,34,0.388486608658428,0.2775108863027,0.495607747372055,KWR Fletcher
33,35,0.37706053193318,0.2775108863027,0.48415225154693103,KWR Fletcher
34,37,0.37706053193318,0.266988542798465,0.48415225154693103,KWR Fletcher
35,38,0.365634455207932,0.256530774741896,0.472635713076981,KWR Fletcher
36,39,0.354208378482684,0.256530774741896,0.461057187773119,KWR Fletcher
37,40,0.354208378482684,0.24613872174236398,0.461057187773119,KWR Fletcher
38,41,0.342782301757437,0.235813689699657,0.4494155934493811,KWR Fletcher
39,42,0.331356225032189,0.235813689699657,0.43770969883426897,KWR Fletcher
40,44,0.331356225032189,0.23538156547330602,0.43770969883426897,KWR Fletcher
41,45,0.331356225032189,0.214105118242157,0.43770969883426897,KWR Fletcher
42,46,0.307687923244175,0.214105118242157,0.41345631675551603,KWR Fletcher
43,51,0.307687923244175,0.192626569201205,0.41345631675551603,KWR Fletcher
44,52,0.284019621456162,0.181766718936477,0.38889050710404,KWR Fletcher
45,53,0.271670942262416,0.181766718936477,0.376088471523865,KWR Fletcher
46,54,0.271670942262416,0.171013430989233,0.376088471523865,KWR Fletcher
47,55,0.259322263068669,0.16037059187359198,0.363187083996916,KWR Fletcher
48,56,0.246973583874923,0.16037059187359198,0.35018275677773497,KWR Fletcher
49,58,0.246973583874923,0.149155412894069,0.35018275677773497,KWR Fletcher
50,59,0.234624904681177,0.149155412894069,0.337071364291341,KWR Fletcher
51,60,0.234624904681177,0.148378222178862,0.337071364291341,KWR Fletcher
52,61,0.234624904681177,0.148378222178862,0.337071364291341,KWR Fletcher
53,63,0.234624904681177,0.136568457948193,0.337071364291341,KWR Fletcher
54,64,0.22082343969993104,0.136568457948193,0.322768934124506,KWR Fletcher
55,67,0.22082343969993104,0.135640330969254,0.322768934124506,KWR Fletcher
56,68,0.22082343969993104,0.12314410084294099,0.322768934124506,KWR Fletcher
57,69,0.206101877053269,0.11090107905220699,0.30764739302271,KWR Fletcher
58,70,0.191380314406607,0.11090107905220699,0.292298454602339,KWR Fletcher
59,78,0.191380314406607,0.0989259618460588,0.292298454602339,KWR Fletcher
60,79,0.176658751759945,0.0989259618460588,0.27670947491921005,KWR Fletcher
61,80,0.176658751759945,0.087237396805347,0.27670947491921005,KWR Fletcher
62,81,0.16193718911328303,0.0758591338068526,0.260864616938385,KWR Fletcher
63,82,0.147215626466621,0.0758591338068526,0.24474399709295802,KWR Fletcher
64,83,0.147215626466621,0.0648217156782233,0.24474399709295802,KWR Fletcher
65,84,0.13249406381995898,0.0648217156782233,0.228322454901952,KWR Fletcher
66,86,0.13249406381995898,0.0632418044007455,0.228322454901952,KWR Fletcher
67,87,0.13249406381995898,0.0632418044007455,0.228322454901952,KWR Fletcher
68,97,0.13249406381995898,0.0612002942909527,0.228322454901952,KWR Fletcher
69,98,0.13249406381995898,0.0612002942909527,0.228322454901952,KWR Fletcher
70,113,0.13249406381995898,0.0474267635067033,0.228322454901952,KWR Fletcher
71,114,0.11356634041710799,0.0474267635067033,0.20888448933187698,KWR Fletcher
72,122,0.11356634041710799,0.0346579388450099,0.20888448933187698,KWR Fletcher
73,123,0.0946386170142563,0.0313812055391072,0.18859975944393198,KWR Fletcher
74,124,0.0946386170142563,0.0313812055391072,0.18859975944393198,KWR Fletcher
75,129,0.0946386170142563,0.0263970193646836,0.18859975944393198,KWR Fletcher
76,130,0.0946386170142563,0.0263970193646836,0.18859975944393198,KWR Fletcher
77,146,0.0946386170142563,0.0104061578046902,0.18859975944393198,KWR Fletcher
78,147,0.0630924113428375,0.0104061578046902,0.161566517560547,KWR Fletcher
79,178,0.0630924113428375,0.0012208994633026,0.161566517560547,KWR Fletcher
80,179,0.0315462056714188,0.0012208994633026,0.129511414861806,KWR Fletcher
81,216,0.0315462056714188,0.0,0.129511414861806,KWR Fletcher
82,217,0.0,0.0,0.0894576396277368,KWR Fletcher
