,time,survival,lower,upper,Name
0,0,1.0,0.871817799703981,1.0,ST Jayasuriya
1,1,0.9202127659574469,0.846634414494749,0.9546566676078521,ST Jayasuriya
2,2,0.898936170212766,0.828026241868957,0.938048645060498,ST Jayasuriya
3,3,0.882883738601824,0.803623140177094,0.925131494248595,ST Jayasuriya
4,4,0.8614804964539009,0.7736535261016529,0.907481337578263,ST Jayasuriya
5,5,0.8347264437689971,0.7558657930716759,0.8848630291158259,ST Jayasuriya
6,6,0.818674012158055,0.7262739650341609,0.8710444193065201,ST Jayasuriya
7,7,0.7917439459686451,0.7143241642533911,0.847534477653092,ST Jayasuriya
8,8,0.7807475022746361,0.678790920861498,0.8378547678276591,ST Jayasuriya
9,9,0.7477581711926091,0.6610891776430601,0.808449063138833,ST Jayasuriya
10,10,0.731141322943884,0.631845987225661,0.7934658576667071,ST Jayasuriya
11,11,0.703446575862677,0.626034129226164,0.7682351962129809,ST Jayasuriya
12,12,0.697907626446435,0.6143916019978171,0.7631524118622101,ST Jayasuriya
13,13,0.686829727613952,0.5853530132134671,0.752951827400956,ST Jayasuriya
14,14,0.6589098199873691,0.5738156203291851,0.7270769901591692,ST Jayasuriya
15,15,0.647741856936735,0.5680630844466551,0.7166496067375641,ST Jayasuriya
16,16,0.642157875411419,0.533706866921829,0.7114198691024659,ST Jayasuriya
17,17,0.6086539862595179,0.499419681424025,0.679823949171838,ST Jayasuriya
18,18,0.5748398759117671,0.47669546605103,0.6476165592163691,ST Jayasuriya
19,19,0.552297135679933,0.46529412723092206,0.625947107933933,ST Jayasuriya
20,20,0.5409095658721,0.45960859935421294,0.6149593445977609,ST Jayasuriya
21,21,0.535215780968183,0.448197000589308,0.6094505512235411,ST Jayasuriya
22,22,0.523828211160349,0.43105119520858204,0.59840331696844,ST Jayasuriya
23,23,0.506559149253964,0.425356684192084,0.581603807467923,ST Jayasuriya
24,24,0.500802795285169,0.41959664796295704,0.5759836094239829,ST Jayasuriya
25,25,0.49504644131637393,0.41384745619459995,0.570353257540454,ST Jayasuriya
26,26,0.48922236553618104,0.3852638581227779,0.5646569980600389,ST Jayasuriya
27,27,0.46010198663521795,0.379579618162849,0.536017029164961,ST Jayasuriya
28,28,0.454277910855026,0.368243714969742,0.530257270025758,ST Jayasuriya
29,29,0.44262975929464005,0.368243714969742,0.518705868574898,ST Jayasuriya
