,time,survival,lower,upper,Name
0,0,1.0,0.884033468590953,1.0,SR Watson
1,1,0.9449541284403671,0.8604991114326629,0.979533776223176,SR Watson
2,2,0.9266055045871558,0.815587324722123,0.9677819875204009,SR Watson
3,3,0.8899082568807339,0.804688895225516,0.941803869475543,SR Watson
4,4,0.8807339449541279,0.783201051640036,0.9349429063633421,SR Watson
5,5,0.862385321100917,0.720702400262575,0.920884567383076,SR Watson
6,6,0.807339449541284,0.7003973519008149,0.8766045114541751,SR Watson
7,7,0.788990825688073,0.7003973519008149,0.861287010707365,SR Watson
8,8,0.788990825688073,0.6903288588384231,0.861287010707365,SR Watson
9,9,0.7798165137614681,0.660431492189193,0.8535404154326229,SR Watson
10,10,0.7522935779816509,0.630957237798383,0.829980147743201,SR Watson
11,11,0.724770642201835,0.621219361349401,0.805981985162371,SR Watson
12,12,0.7155963302752291,0.611522811037535,0.7978930958476039,SR Watson
13,13,0.706422018348624,0.592249367710928,0.789761754017484,SR Watson
14,14,0.688073394495413,0.5826705410900911,0.7733764084579159,SR Watson
15,15,0.678899082568807,0.5826705410900911,0.7651245045475121,SR Watson
16,16,0.678899082568807,0.563624442715642,0.7651245045475121,SR Watson
17,17,0.660550458715596,0.5353235332227071,0.7485068329695559,SR Watson
18,18,0.63302752293578,0.516628171573557,0.7233072398485542,SR Watson
19,19,0.614678899082569,0.49806587855781503,0.70633298750081,SR Watson
20,20,0.5963302752293579,0.4888336626784439,0.6892240026968691,SR Watson
21,21,0.5871559633027521,0.479633631127645,0.680620057020591,SR Watson
22,22,0.577981651376147,0.46132903890365506,0.671983628571896,SR Watson
23,23,0.559633027522936,0.452224026221613,0.654614545721391,SR Watson
24,24,0.55045871559633,0.43410769261287396,0.6458824101718199,SR Watson
25,25,0.532110091743119,0.398246929722747,0.6283239851969361,SR Watson
26,26,0.495412844036697,0.38935898821471104,0.5928342299306271,SR Watson
27,27,0.48623853211009205,0.38935898821471104,0.5838845053251089,SR Watson
28,28,0.48623853211009205,0.38050199103366206,0.5838845053251089,SR Watson
29,29,0.47706422018348604,0.37167601480306395,0.574903880203124,SR Watson
30,30,0.46788990825688104,0.336684967675298,0.565892307387127,SR Watson
31,31,0.43119266055045896,0.31937994297940697,0.5295344956558851,SR Watson
32,32,0.412844036697248,0.31077599730313105,0.511166337321555,SR Watson
33,33,0.403669724770642,0.30220488864099393,0.501934121442187,SR Watson
34,34,0.39449541284403705,0.29366701249919,0.49266940401895293,SR Watson
35,35,0.38532110091743105,0.29366701249919,0.483371828426446,SR Watson
36,36,0.38532110091743105,0.268257403481305,0.483371828426446,SR Watson
37,37,0.357798165137615,0.268257403481305,0.455277750762639,SR Watson
38,38,0.357798165137615,0.259857324733997,0.455277750762639,SR Watson
39,39,0.34862385321100897,0.251493167030442,0.44584431103343003,SR Watson
40,40,0.339449541284404,0.234875495452486,0.43637555728436,SR Watson
41,41,0.321100917431193,0.218113221005162,0.417329458909912,SR Watson
42,42,0.302752293577982,0.218113221005162,0.398133516963804,SR Watson
43,43,0.302752293577982,0.20964825310749802,0.398133516963804,SR Watson
44,44,0.29329128440366997,0.20964825310749802,0.38824217772302294,SR Watson
45,45,0.29329128440366997,0.20122986505674,0.38824217772302294,SR Watson
46,46,0.28383027522935805,0.19285935563249695,0.378305947153829,SR Watson
47,47,0.274369266055046,0.19285935563249695,0.36832361678924797,SR Watson
48,48,0.274369266055046,0.18453815839918802,0.36832361678924797,SR Watson
49,49,0.264908256880734,0.18453815839918802,0.35829385663216906,SR Watson
50,51,0.264908256880734,0.159887140153289,0.35829385663216906,SR Watson
51,52,0.236525229357798,0.143733651490656,0.327904574920874,SR Watson
52,53,0.21760321100917399,0.135748309245971,0.307376645425549,SR Watson
53,54,0.208142201834862,0.127827801362697,0.29702554461858,SR Watson
54,55,0.19868119266055104,0.127827801362697,0.28661281582570297,SR Watson
55,56,0.19868119266055104,0.11219526066993302,0.28661281582570297,SR Watson
56,57,0.179759174311927,0.0968688921232809,0.26558988153388896,SR Watson
57,58,0.160837155963303,0.0968688921232809,0.244278414462165,SR Watson
58,62,0.160837155963303,0.0893334610536782,0.244278414462165,SR Watson
59,63,0.151376146788991,0.0893334610536782,0.23350300362162502,SR Watson
60,65,0.151376146788991,0.0818917379830687,0.23350300362162502,SR Watson
61,66,0.14191513761467903,0.0818917379830687,0.222640303728215,SR Watson
62,68,0.14191513761467903,0.0745514833465972,0.222640303728215,SR Watson
